,Pred_Val
3236,0.43566597
3237,0.43588614
3238,0.43789202
3239,0.43941894
3240,0.44125235
3241,0.44404995
3242,0.44350213
3243,0.44626096
3244,0.47313035
3245,0.47601014
3246,0.46227977
3247,0.45194048
3248,0.4453467
3249,0.43033096
3250,0.42304456
3251,0.4322266
3252,0.4335267
3253,0.43367887
3254,0.43436655
3255,0.4365451
3256,0.44134498
3257,0.44481117
3258,0.4541129
3259,0.45961654
3260,0.46093422
3261,0.4657411
3262,0.4686758
3263,0.4780767
3264,0.48324585
3265,0.48993844
3266,0.48701873
3267,0.48631495
3268,0.4871247
3269,0.48456776
3270,0.487863
3271,0.4899245
3272,0.49363568
3273,0.49757645
3274,0.5013529
3275,0.50144655
3276,0.5054765
3277,0.50692546
3278,0.5086109
3279,0.5077523
3280,0.5071755
3281,0.5089513
3282,0.5119874
3283,0.49063396
3284,0.47266456
3285,0.46277565
3286,0.45112294
3287,0.46029133
3288,0.45688027
3289,0.46012545
3290,0.4546807
3291,0.45588106
3292,0.4562968
3293,0.45674333
3294,0.456738
3295,0.45417622
3296,0.45315054
3297,0.4538441
3298,0.44764498
3299,0.44727045
3300,0.44402647
3301,0.43817502
3302,0.43534693
3303,0.43531242
3304,0.44599867
3305,0.45147538
3306,0.46134758
3307,0.46663296
3308,0.4694734
3309,0.46914253
3310,0.4659981
3311,0.46086273
3312,0.4556912
3313,0.46290872
3314,0.4643887
3315,0.46421367
3316,0.46783158
3317,0.46000862
3318,0.4553651
3319,0.4607054
3320,0.45793408
3321,0.4585848
3322,0.45754847
3323,0.45958668
3324,0.45762753
3325,0.45831534
3326,0.45937222
3327,0.4598862
3328,0.4562187
3329,0.45430595
3330,0.4539526
3331,0.45815837
3332,0.45742476
3333,0.4575908
3334,0.4551375
3335,0.45580912
3336,0.4515308
3337,0.44534418
3338,0.4509171
3339,0.4455801
3340,0.44427133
3341,0.44660297
3342,0.44713098
3343,0.44094592
3344,0.44255906
3345,0.44178915
3346,0.4425421
3347,0.44180763
3348,0.44272596
3349,0.4407218
3350,0.44164973
3351,0.44167227
3352,0.4427459
3353,0.44200903
3354,0.44535938
3355,0.4475903
3356,0.4504621
3357,0.45436886
3358,0.4541435
3359,0.45399582
3360,0.45009208
3361,0.44993207
3362,0.4492826
3363,0.44317323
3364,0.44410205
3365,0.44374824
3366,0.4428994
3367,0.44069725
3368,0.4405244
3369,0.4354586
3370,0.43302494
3371,0.42570877
3372,0.42487562
3373,0.42754138
3374,0.42850175
3375,0.42711753
3376,0.42813563
3377,0.4244998
3378,0.4181507
3379,0.41845354
3380,0.41514215
3381,0.41524532
3382,0.41930112
3383,0.4218928
3384,0.42180192
3385,0.42535162
3386,0.4283369
3387,0.43118152
3388,0.4345764
3389,0.436473
3390,0.43992192
3391,0.43940747
3392,0.43992144
3393,0.44203773
3394,0.44035137
3395,0.44115674
3396,0.4410833
3397,0.44262654
3398,0.4420507
3399,0.44050458
3400,0.44171968
3401,0.4440874
3402,0.44238076
3403,0.44366485
3404,0.44275633
3405,0.4398474
3406,0.4416541
3407,0.4419645
3408,0.44128266
3409,0.44131133
3410,0.43668428
3411,0.43870765
3412,0.4402655
3413,0.43983817
3414,0.44028807
3415,0.44085136
3416,0.44400746
3417,0.44667277
3418,0.4483286
3419,0.448716
3420,0.4494326
3421,0.44698244
3422,0.44848713
3423,0.44841516
3424,0.44879276
3425,0.4492646
3426,0.45175558
3427,0.4524857
3428,0.45219493
3429,0.4536001
3430,0.4532233
3431,0.4565012
3432,0.45137498
3433,0.4491007
3434,0.44664803
3435,0.44837198
3436,0.44878742
3437,0.44417238
3438,0.44238216
3439,0.440204
3440,0.43827498
3441,0.43435767
3442,0.4346088
3443,0.43100044
3444,0.4263722
3445,0.42725652
3446,0.4263753
3447,0.42885673
3448,0.42700157
3449,0.42864963
3450,0.4267242
3451,0.42664176
3452,0.43094698
3453,0.43051308
3454,0.4311471
3455,0.43077117
3456,0.43342555
3457,0.43588388
3458,0.4353754
3459,0.43571103
3460,0.43710798
3461,0.43704224
3462,0.43847054
3463,0.4393124
3464,0.44008476
3465,0.44127247
3466,0.43894494
3467,0.43918136
3468,0.44034153
3469,0.4396274
3470,0.44035614
3471,0.4408736
3472,0.4413466
3473,0.43968663
3474,0.43365613
3475,0.43499085
3476,0.43344206
3477,0.42949393
3478,0.42982492
3479,0.43109763
3480,0.43355167
3481,0.43227082
3482,0.43210578
3483,0.4319935
3484,0.43259394
3485,0.43251145
3486,0.4335058
3487,0.4292415
3488,0.42955583
3489,0.43000895
3490,0.43088436
3491,0.43052912
3492,0.43174195
3493,0.4302344
3494,0.43449798
3495,0.43477884
3496,0.43946
3497,0.44160092
3498,0.44606835
3499,0.44617432
3500,0.45013684
3501,0.44871688
3502,0.45369178
3503,0.4527702
3504,0.45526665
3505,0.45475984
3506,0.45338073
3507,0.44714928
3508,0.45109767
3509,0.45192352
3510,0.4515711
3511,0.4510696
3512,0.45032954
3513,0.44923726
3514,0.45300272
3515,0.453775
3516,0.45591325
3517,0.4554947
3518,0.4558518
3519,0.45468247
3520,0.45386875
3521,0.45903167
3522,0.46105346
3523,0.4610602
3524,0.46114194
3525,0.45986384
3526,0.46429533
3527,0.46509632
3528,0.46445802
3529,0.46481234
3530,0.45846167
3531,0.46058068
3532,0.45577222
3533,0.45284235
3534,0.45328182
3535,0.45734107
3536,0.45890382
3537,0.4615997
3538,0.46112877
3539,0.4668672
3540,0.46720207
3541,0.4655312
3542,0.4710234
3543,0.46756235
3544,0.4689046
3545,0.46802896
3546,0.46802062
3547,0.47017488
3548,0.47014004
3549,0.47042924
3550,0.47046584
3551,0.47668204
3552,0.47702518
3553,0.4815402
3554,0.48066586
3555,0.4844717
3556,0.4859476
3557,0.48416275
3558,0.4840967
3559,0.4845606
3560,0.48397958
3561,0.48450333
3562,0.48017314
3563,0.48124486
3564,0.48126554
3565,0.4817221
3566,0.4813102
3567,0.48209715
3568,0.482413
3569,0.48966685
3570,0.48942125
3571,0.48971474
3572,0.49183917
3573,0.49142417
3574,0.49121094
3575,0.49844295
3576,0.49890494
3577,0.4910915
3578,0.48780507
3579,0.48821792
3580,0.48460189
3581,0.48140252
3582,0.48098332
3583,0.4785275
3584,0.4751479
3585,0.477738
3586,0.4723059
3587,0.46922386
3588,0.47654268
3589,0.47789308
3590,0.47858873
3591,0.47766492
3592,0.47886342
3593,0.48067468
3594,0.48484758
3595,0.4855147
3596,0.4815274
3597,0.481409
3598,0.48035398
3599,0.47934395
3600,0.47357535
3601,0.4750818
3602,0.47571027
3603,0.47449195
3604,0.48020387
3605,0.48058856
3606,0.47863108
3607,0.478405
3608,0.4840445
3609,0.48359725
3610,0.48173383
3611,0.4814607
3612,0.48083755
3613,0.4798044
3614,0.48670393
3615,0.48853654
3616,0.485675
3617,0.48538586
3618,0.48235697
3619,0.4841382
3620,0.4888401
3621,0.48686147
3622,0.48611176
3623,0.4898455
3624,0.48928922
3625,0.49016643
3626,0.49552
3627,0.49178687
3628,0.4959097
3629,0.49489692
3630,0.5004043
3631,0.5011308
3632,0.49984917
3633,0.48448056
3634,0.44667816
3635,0.4585665
3636,0.46333042
3637,0.46177882
3638,0.464891
3639,0.465375
3640,0.4673736
3641,0.4698655
3642,0.47229606
3643,0.46461093
3644,0.4568097
3645,0.45836365
3646,0.45514715
3647,0.46105883
3648,0.45972034
3649,0.4594727
3650,0.45278734
3651,0.44690537
3652,0.44228405
3653,0.44044757
3654,0.4322819
3655,0.43038
3656,0.42947742
3657,0.42333597
3658,0.42376858
3659,0.41998172
3660,0.42046255
3661,0.4198885
3662,0.42077103
3663,0.41756025
3664,0.42302427
3665,0.4252081
3666,0.42887792
3667,0.42994127
3668,0.43030518
3669,0.43934852
3670,0.43902743
3671,0.4442316
3672,0.4516214
3673,0.45731908
3674,0.4568097
3675,0.46442127
3676,0.46479788
3677,0.47006696
3678,0.4745053
3679,0.47859976
3680,0.4770071
3681,0.47280946
3682,0.4798661
3683,0.4799263
3684,0.4827646
3685,0.48690045
3686,0.48189414
3687,0.48114145
3688,0.48138618
3689,0.48265612
3690,0.48334694
3691,0.48657838
3692,0.4839806
3693,0.48268074
3694,0.48341942
3695,0.4782271
3696,0.47996038
3697,0.47361863
3698,0.47062722
3699,0.47289023
3700,0.46738547
3701,0.46877182
3702,0.46890742
3703,0.46808076
3704,0.47627294
3705,0.47585726
3706,0.4843775
3707,0.4935351
3708,0.497715
3709,0.50229204
3710,0.5064516
3711,0.5062016
3712,0.510935
3713,0.5087544
3714,0.5115379
3715,0.50982594
3716,0.50943416
3717,0.51125884
3718,0.5116056
3719,0.51140076
3720,0.50513583
3721,0.50376594
3722,0.5030307
3723,0.5115939
3724,0.50987804
3725,0.5060202
3726,0.506953
3727,0.5032807
3728,0.5028921
3729,0.50048083
3730,0.50006056
3731,0.4955743
3732,0.49575973
3733,0.4891274
3734,0.49043715
3735,0.4882001
3736,0.48572552
3737,0.4832408
3738,0.48100308
3739,0.4843591
3740,0.4820042
3741,0.48034215
3742,0.48097378
3743,0.47684494
3744,0.47615504
3745,0.4777475
3746,0.4711051
3747,0.4677351
3748,0.46659717
3749,0.4675115
3750,0.47179785
3751,0.472566
3752,0.47818607
3753,0.47792348
3754,0.4813439
3755,0.4820444
3756,0.47998855
3757,0.48900366
3758,0.4863692
3759,0.4897588
3760,0.48955524
3761,0.49257812
3762,0.4906348
3763,0.49062908
3764,0.49803123
3765,0.4974823
3766,0.49771443
3767,0.49796322
3768,0.50138164
3769,0.49963382
3770,0.4956325
3771,0.49495766
3772,0.4951204
3773,0.49069452
3774,0.49091762
3775,0.48644394
3776,0.4875134
3777,0.48674044
3778,0.4935232
3779,0.4938557
3780,0.49805427
3781,0.50231016
3782,0.51028466
3783,0.51405513
3784,0.5203751
3785,0.5123422
3786,0.5113268
3787,0.5125291
3788,0.51406646
3789,0.51434314
3790,0.51395625
3791,0.51253706
3792,0.51208967
3793,0.5124731
3794,0.51249206
3795,0.51299924
3796,0.50798833
3797,0.5077286
3798,0.5138598
3799,0.51395315
3800,0.5146381
3801,0.51291275
3802,0.5126463
3803,0.5124183
3804,0.51104724
3805,0.51255125
3806,0.512281
3807,0.50917363
3808,0.5147556
3809,0.5126202
3810,0.5149943
3811,0.5130319
3812,0.51233685
3813,0.512798
3814,0.51164454
3815,0.5122907
3816,0.51186776
3817,0.51531833
3818,0.5146782
3819,0.51242733
3820,0.5141952
3821,0.5190055
3822,0.5189983
3823,0.51885045
3824,0.51847935
3825,0.522027
3826,0.52251387
3827,0.5221393
3828,0.5207583
3829,0.5235583
3830,0.5251396
3831,0.5233315
3832,0.52566826
3833,0.5231633
3834,0.52604824
3835,0.5274724
3836,0.52649933
3837,0.526317
3838,0.5323338
3839,0.53102875
3840,0.54118204
3841,0.5468035
3842,0.5579895
3843,0.56462514
3844,0.5693432
3845,0.5737494
3846,0.5801965
3847,0.58385366
3848,0.58655584
3849,0.5887621
3850,0.5884164
3851,0.5935291
3852,0.5991523
3853,0.5976196
3854,0.59507483
3855,0.5946356
3856,0.5925373
3857,0.5928651
3858,0.59110004
3859,0.58769286
3860,0.5868835
3861,0.5865451
3862,0.58748806
3863,0.58879155
3864,0.6024256
3865,0.61137956
3866,0.62769294
3867,0.6170157
3868,0.6132051
3869,0.6055053
3870,0.6021388
3871,0.59708035
3872,0.5930122
3873,0.5880196
3874,0.5851706
3875,0.59313637
3876,0.5971691
3877,0.5968784
3878,0.59972644
3879,0.60390747
3880,0.6035798
3881,0.6018734
3882,0.60362095
3883,0.60656154
3884,0.6099618
3885,0.60869765
3886,0.60897315
3887,0.60640305
3888,0.60654116
3889,0.6101562
3890,0.61202204
3891,0.61678207
3892,0.62377083
3893,0.62796414
3894,0.6270053
3895,0.6315986
3896,0.629248
3897,0.6369284
3898,0.6363156
3899,0.63853943
3900,0.6393932
3901,0.63612586
3902,0.63922876
3903,0.6399473
3904,0.63704234
3905,0.6323112
3906,0.628435
3907,0.62449723
3908,0.62552416
3909,0.6245185
3910,0.62567306
3911,0.6256737
3912,0.62615746
3913,0.63097423
3914,0.62819296
3915,0.63378036
3916,0.63736284
3917,0.640836
3918,0.6424502
3919,0.6480226
3920,0.6814995
3921,0.71098316
3922,0.7150304
3923,0.70782995
3924,0.6999974
3925,0.6921989
3926,0.6864885
3927,0.68750477
3928,0.6884957
3929,0.6893854
3930,0.68910813
3931,0.69032335
3932,0.68417823
3933,0.6855614
3934,0.68899894
3935,0.6873802
3936,0.68778205
3937,0.6895312
3938,0.69494766
3939,0.6948605
3940,0.6958919
3941,0.6968913
3942,0.6905738
3943,0.69288224
3944,0.6923815
3945,0.68990684
3946,0.6897114
3947,0.69806224
3948,0.6964072
3949,0.6939228
3950,0.69304854
3951,0.7007841
3952,0.7016123
3953,0.701161
3954,0.70893496
3955,0.7072668
3956,0.7037842
3957,0.7042754
3958,0.704529
3959,0.70666593
3960,0.7069636
3961,0.7143624
3962,0.7168947
3963,0.71948326
3964,0.7119973
3965,0.70886433
3966,0.70474577
3967,0.7050921
3968,0.7093189
3969,0.72285426
3970,0.73312914
3971,0.7339417
3972,0.7325434
3973,0.7241587
3974,0.71960807
3975,0.72146726
3976,0.7204087
3977,0.7227098
3978,0.7218872
3979,0.7253543
3980,0.7221842
3981,0.7283255
3982,0.7284785
3983,0.72795904
3984,0.7354312
3985,0.7408646
3986,0.7395376
3987,0.74060017
3988,0.7466927
3989,0.7537352
3990,0.7552985
3991,0.76130915
3992,0.76087
3993,0.7606578
3994,0.7572768
3995,0.76124245
3996,0.7607068
3997,0.75734615
3998,0.75702333
3999,0.7568054
4000,0.7578994
4001,0.75714445
4002,0.7609978
4003,0.75902766
4004,0.75657034
4005,0.75757766
4006,0.7505906
4007,0.75299937
4008,0.7517246
4009,0.74748194
4010,0.74752516
4011,0.74164385
4012,0.7383536
4013,0.7406286
4014,0.7365422
4015,0.73533684
4016,0.7281593
4017,0.7294149
4018,0.7354051
4019,0.7351819
4020,0.7312854
4021,0.73893434
4022,0.7396944
4023,0.74121505
4024,0.7314262
4025,0.7309775
4026,0.7354172
4027,0.7404453
4028,0.7505099
4029,0.75361174
4030,0.76100314
4031,0.76891375
4032,0.7799621
4033,0.7852296
4034,0.79020965
4035,0.77996653
4036,0.771284
4037,0.78888357
4038,0.7908772
4039,0.8061005
4040,0.7986791
4041,0.7967382
4042,0.79502046
4043,0.78890043
4044,0.8045118
4045,0.8146477
4046,0.8117951
4047,0.7904837
4048,0.7802819
4049,0.77040577
4050,0.7592466
4051,0.7612279
4052,0.7581508
4053,0.75437474
4054,0.74833065
4055,0.750833
4056,0.74539816
4057,0.74069893
4058,0.7377194
4059,0.75230527
4060,0.75476253
4061,0.7657179
4062,0.77097505
4063,0.77462685
4064,0.77483505
4065,0.7675991
4066,0.7585974
4067,0.7670166
4068,0.7748978
4069,0.7808777
4070,0.7822383
4071,0.78661776
4072,0.7875082
4073,0.79119235
4074,0.7908161
4075,0.79205567
4076,0.7930547
4077,0.7925429
4078,0.7927255
4079,0.7972874
4080,0.8035104
4081,0.80447996
4082,0.8062464
4083,0.8109019
4084,0.8108005
4085,0.81075287
4086,0.8101668
4087,0.8068037
4088,0.80753326
4089,0.79567754
4090,0.7852599
4091,0.7772249
4092,0.7883031
4093,0.78723943
4094,0.7930046
4095,0.7960833
4096,0.79735106
4097,0.7942278
4098,0.79398054
4099,0.79480124
4100,0.7946014
4101,0.78870493
4102,0.7941921
4103,0.7966231
4104,0.79790574
4105,0.79722863
4106,0.7970599
4107,0.8022426
4108,0.8025259
4109,0.80875146
4110,0.8074308
4111,0.8074537
4112,0.81120074
4113,0.81074274
4114,0.81095374
4115,0.8089107
4116,0.81179595
4117,0.8189756
4118,0.823262
4119,0.81858116
4120,0.8263685
4121,0.830234
4122,0.830419
4123,0.8346932
4124,0.82665694
4125,0.82699186
4126,0.8271323
4127,0.8174573
4128,0.8211393
4129,0.8125401
4130,0.80922467
4131,0.8055395
4132,0.81440955
4133,0.81941694
4134,0.8205606
4135,0.8249621
4136,0.8326449
4137,0.8357716
4138,0.8282592
4139,0.82335037
4140,0.8190836
4141,0.8140276
4142,0.8092973
4143,0.8130079
4144,0.80774015
4145,0.808539
4146,0.8082234
4147,0.80467045
4148,0.80607903
4149,0.8008465
4150,0.79490614
4151,0.78856504
4152,0.78424764
4153,0.7811419
4154,0.785635
4155,0.7923776
4156,0.79528016
4157,0.79639864
4158,0.7986329
4159,0.80393475
4160,0.8038844
4161,0.80733925
4162,0.8115036
4163,0.8109596
4164,0.80506647
4165,0.8012492
4166,0.79679453
4167,0.7976195
4168,0.79286414
4169,0.79441154
4170,0.7961302
4171,0.80076283
4172,0.79984653
4173,0.7981578
4174,0.79703295
4175,0.80006474
4176,0.80178565
4177,0.80141485
4178,0.80113775
4179,0.8018421
4180,0.79936546
4181,0.8015694
4182,0.80077374
4183,0.80081815
4184,0.8014135
4185,0.80236703
4186,0.80122066
4187,0.8012872
4188,0.8101583
4189,0.80825174
4190,0.80726826
4191,0.80613685
4192,0.8051126
4193,0.8057736
4194,0.8041384
4195,0.8041868
4196,0.8137337
4197,0.82458615
4198,0.82149976
4199,0.8312739
4200,0.83520913
4201,0.8349216
4202,0.8333256
4203,0.83000165
4204,0.8226445
4205,0.82345563
4206,0.82807285
4207,0.8299719
4208,0.8267765
4209,0.8197467
4210,0.8188784
4211,0.81722784
4212,0.8089254
4213,0.8137912
4214,0.8172529
4215,0.816833
4216,0.8174871
4217,0.8207429
4218,0.8193311
4219,0.82136256
4220,0.8203901
4221,0.82585657
4222,0.82717085
4223,0.82925886
4224,0.82183796
4225,0.8225633
4226,0.81354135
4227,0.8121187
4228,0.80929923
4229,0.8029626
4230,0.8096051
4231,0.81241775
4232,0.8105417
4233,0.80844986
4234,0.80417055
4235,0.79884416
4236,0.7981589
4237,0.7913972
4238,0.7906499
4239,0.79390854
4240,0.78477347
4241,0.78677666
4242,0.78076357
4243,0.77998215
4244,0.7786421
4245,0.78185296
4246,0.7848863
4247,0.7861135
4248,0.78837335
4249,0.784481
4250,0.7808235
4251,0.77660185
4252,0.7698432
4253,0.7739368
4254,0.7742251
4255,0.78005236
4256,0.78104246
4257,0.77977824
4258,0.7847521
4259,0.7828374
4260,0.7817783
4261,0.7873503
4262,0.7808608
4263,0.7804137
4264,0.77598965
4265,0.7706201
4266,0.7812918
4267,0.7775274
4268,0.7837586
4269,0.7827987
4270,0.78343385
4271,0.78743845
4272,0.7899972
4273,0.7934766
4274,0.78573555
4275,0.78750753
4276,0.7803287
4277,0.78214866
4278,0.7829777
4279,0.78948367
4280,0.78904533
4281,0.7927916
4282,0.79328865
4283,0.7948736
4284,0.7956127
4285,0.7966308
4286,0.8015582
4287,0.8002682
4288,0.8048553
4289,0.8023063
4290,0.81261927
4291,0.81044555
4292,0.80259895
4293,0.80351466
4294,0.8024297
4295,0.8041344
4296,0.80060315
4297,0.80011857
4298,0.7933242
4299,0.79265046
4300,0.78931737
4301,0.78852665
4302,0.7906306
4303,0.7843585
4304,0.7823912
4305,0.78300905
4306,0.7829377
4307,0.7835571
4308,0.78090286
4309,0.775896
4310,0.7731568
4311,0.77093375
4312,0.76653993
4313,0.7575228
4314,0.7541243
4315,0.7489196
4316,0.7430281
4317,0.7414925
4318,0.7436538
4319,0.75000197
4320,0.7613478
4321,0.75728786
4322,0.762299
4323,0.76596445
4324,0.7704176
4325,0.77285457
4326,0.77012235
4327,0.7655628
4328,0.7566093
4329,0.75099695
4330,0.7462637
4331,0.7364286
4332,0.74231774
4333,0.7465017
4334,0.74517107
4335,0.74538386
4336,0.7434465
4337,0.7423681
4338,0.74115855
4339,0.73591965
4340,0.7446214
4341,0.74340415
4342,0.74167925
4343,0.73966795
4344,0.73738873
4345,0.7352752
4346,0.7433911
4347,0.7475921
4348,0.74688673
4349,0.75118536
4350,0.7528839
4351,0.75991917
4352,0.757206
4353,0.7624779
4354,0.76670784
4355,0.7743411
4356,0.77308327
4357,0.7705294
4358,0.77228725
4359,0.77022713
4360,0.76733017
4361,0.76992726
4362,0.76903194
4363,0.77664095
4364,0.77985007
4365,0.78522366
4366,0.78064066
4367,0.78127956
4368,0.7748452
4369,0.7758948
4370,0.7768017
4371,0.77867556
4372,0.77753043
4373,0.77885497
4374,0.7799772
4375,0.7764518
4376,0.7780592
4377,0.78145987
4378,0.7803
4379,0.7798778
4380,0.7795608
4381,0.7792408
4382,0.7796324
4383,0.7802786
4384,0.7809795
4385,0.7796578
4386,0.7793512
4387,0.78188413
4388,0.78397894
4389,0.78778017
4390,0.7861227
4391,0.7934102
4392,0.79543597
4393,0.79655874
4394,0.8010433
4395,0.7991932
4396,0.7987716
4397,0.7984296
4398,0.79353833
4399,0.793234
4400,0.79298466
4401,0.79261523
4402,0.7917118
4403,0.79028714
4404,0.7970004
4405,0.796438
4406,0.7936754
4407,0.7977395
4408,0.7980002
4409,0.79327327
4410,0.79277134
4411,0.7891274
4412,0.7876794
4413,0.8090771
4414,0.9339961
4415,0.9152129
4416,0.8985363
4417,0.89239377
4418,0.8974509
4419,0.9058999
4420,0.90997046
4421,0.91897005
4422,0.9244229
4423,0.91495615
4424,0.9023318
4425,0.9147642
4426,0.9194144
4427,0.9203729
4428,0.92104447
4429,0.9261979
4430,0.934422
4431,0.9341235
4432,0.9357845
4433,0.9342024
4434,0.93549967
4435,0.93647623
4436,0.939949
4437,0.937319
4438,0.9363522
4439,0.93430597
4440,0.9346658
4441,0.9381798
4442,0.93977827
4443,0.9406332
4444,0.93253887
4445,0.9260565
4446,0.92553717
4447,0.9278933
4448,0.92623204
4449,0.92347634
4450,0.9169998
4451,0.91978776
4452,0.9183837
4453,0.91812426
4454,0.915852
4455,0.9196187
4456,0.91977215
4457,0.923216
4458,0.92018867
4459,0.9145748
4460,0.90530807
4461,0.90164
4462,0.8986332
4463,0.9033885
4464,0.90502065
4465,0.9147552
4466,0.9169737
4467,0.92553127
4468,0.92542195
4469,0.93112105
4470,0.9418496
4471,0.93232524
4472,0.92855936
4473,0.9190167
4474,0.9280721
4475,0.927055
4476,0.93042386
4477,0.9349282
4478,0.9404057
4479,0.9421353
4480,0.94091797
4481,0.9436662
4482,0.9500061
4483,0.9509393
4484,0.9534273
4485,0.9510368
4486,0.9524295
4487,0.9455338
4488,0.94548255
4489,0.9471519
4490,0.94235724
4491,0.94498014
4492,0.9406496
4493,0.9394789
4494,0.9426555
4495,0.93829787
4496,0.9337393
4497,0.9294524
4498,0.9337082
4499,0.93198156
4500,0.9265548
4501,0.91981804
4502,0.91978824
4503,0.92356664
4504,0.9242238
4505,0.93025696
4506,0.9329966
4507,0.9374702
4508,0.93457115
4509,0.94099563
4510,0.94314384
4511,0.9416853
4512,0.9455232
4513,0.9434335
4514,0.94322485
4515,0.94251615
4516,0.9462449
4517,0.9426725
4518,0.9426503
4519,0.942451
4520,0.9425577
4521,0.9448174
4522,0.94435644
4523,0.94932413
4524,0.95070463
4525,0.94884396
4526,0.94574815
4527,0.9461571
4528,0.94130445
4529,0.9353367
4530,0.9335309
4531,0.9345033
4532,0.9288537
4533,0.9312076
4534,0.92746586
4535,0.92909837
4536,0.9340378
4537,0.93443024
4538,0.93502194
4539,0.9350381
4540,0.9353027
4541,0.93515825
4542,0.93860066
4543,0.93811005
4544,0.9338386
4545,0.93417203
4546,0.93059486
4547,0.9315502
4548,0.92631054
4549,0.9314617
4550,0.9315678
4551,0.9348444
4552,0.93458164
4553,0.9388071
4554,0.93735635
4555,0.93648976
4556,0.9359084
4557,0.94102883
4558,0.93940514
4559,0.9395654
4560,0.9405099
4561,0.9386636
4562,0.9397789
4563,0.9368591
4564,0.93747145
4565,0.9386685
4566,0.93950415
4567,0.93794316
4568,0.9376538
4569,0.93491375
4570,0.9345621
4571,0.9360524
4572,0.93660706
4573,0.92956215
4574,0.93252933
4575,0.9247249
4576,0.9262757
4577,0.9288018
4578,0.92907816
4579,0.92764777
4580,0.93139905
4581,0.9288945
4582,0.9325719
4583,0.93282616
4584,0.93253714
4585,0.930195
4586,0.934724
4587,0.92803085
4588,0.9268174
4589,0.9203697
4590,0.9206513
4591,0.91955364
4592,0.9231675
4593,0.9283145
4594,0.9258823
4595,0.9283128
4596,0.9283574
4597,0.92668873
4598,0.9279737
4599,0.9304202
4600,0.9315705
4601,0.92801344
4602,0.933455
4603,0.93466794
4604,0.92703086
4605,0.9268498
4606,0.9236209
4607,0.9250341
4608,0.9246404
4609,0.9258469
4610,0.929899
4611,0.9289896
4612,0.9302329
4613,0.93066204
4614,0.9341452
4615,0.93694615
4616,0.9311916
4617,0.93693405
4618,0.93309224
4619,0.9295943
4620,0.92549807
4621,0.9202458
4622,0.9164869
4623,0.9122825
4624,0.91813624
4625,0.9165467
4626,0.9160487
4627,0.9139847
4628,0.9149218
4629,0.9170159
4630,0.90991086
4631,0.9121331
4632,0.91154134
4633,0.91226083
4634,0.91876006
4635,0.9166759
4636,0.91617477
4637,0.91251284
4638,0.9100613
4639,0.9102277
4640,0.90839446
4641,0.90850425
4642,0.9067597
4643,0.90738946
4644,0.9021495
4645,0.9002366
4646,0.90418994
4647,0.90205616
4648,0.90627813
4649,0.90123016
4650,0.9037439
4651,0.9044563
4652,0.9039736
4653,0.9064129
4654,0.90581596
4655,0.9114661
4656,0.9048256
4657,0.904777
4658,0.9046847
4659,0.90611744
4660,0.90735674
4661,0.91127706
4662,0.9091295
4663,0.9049873
4664,0.9109895
4665,0.9115596
4666,0.9109085
4667,0.9119802
4668,0.9178588
4669,0.91819286
4670,0.91522074
4671,0.9177349
4672,0.92067665
4673,0.92002404
4674,0.9196499
4675,0.9199744
4676,0.92266375
4677,0.92189175
4678,0.92109025
4679,0.9193498
4680,0.92336035
4681,0.9224957
4682,0.9236755
4683,0.92080796
4684,0.9200137
4685,0.92155147
4686,0.92051595
4687,0.9205186
4688,0.9163397
4689,0.9172363
4690,0.9172815
4691,0.9184148
4692,0.91760176
4693,0.91768646
4694,0.9179071
4695,0.9128199
4696,0.91169333
4697,0.91336244
4698,0.91411823
4699,0.91625047
4700,0.9155912
4701,0.91417336
4702,0.9069831
4703,0.90182364
4704,0.8996923
4705,0.90612036
4706,0.90847754
4707,0.9058393
4708,0.9036279
4709,0.90815246
4710,0.90894747
4711,0.9037011
4712,0.9010469
4713,0.902527
4714,0.9036966
4715,0.904207
4716,0.9083415
4717,0.91093594
4718,0.9106859
4719,0.90740633
4720,0.90809035
4721,0.9069616
4722,0.90748066
4723,0.9085473
4724,0.9079133
4725,0.9083608
4726,0.91113025
4727,0.9086068
4728,0.9037294
4729,0.90382224
4730,0.90373355
4731,0.9063443
4732,0.91033316
4733,0.9095361
4734,0.9074997
4735,0.9112233
4736,0.90947044
4737,0.9133862
4738,0.9140621
4739,0.9134375
4740,0.9129934
4741,0.916556
4742,0.9164198
4743,0.91464466
4744,0.92112887
4745,0.92129105
4746,0.9208971
4747,0.9206101
4748,0.9222816
4749,0.92304105
4750,0.9240272
4751,0.92310077
4752,0.9261126
4753,0.92783976
4754,0.9272323
4755,0.9297578
4756,0.92860526
4757,0.9270067
4758,0.93349844
4759,0.9333739
4760,0.9358293
4761,0.9401462
4762,0.9356167
4763,0.93452424
4764,0.9370094
4765,0.93175244
4766,0.9319838
4767,0.9326725
4768,0.93252015
4769,0.93150437
4770,0.9326881
4771,0.93351424
4772,0.93271846
4773,0.93892795
4774,0.93737084
4775,0.93693644
4776,0.9285109
4777,0.93000954
4778,0.9276754
4779,0.9306586
4780,0.9293371
4781,0.92925835
4782,0.9248008
4783,0.9265752
4784,0.92693037
4785,0.9277001
4786,0.9312666
4787,0.93176043
4788,0.93134797
4789,0.931008
4790,0.93058217
4791,0.9312321
4792,0.933944
4793,0.9325917
4794,0.9334191
4795,0.93576044
4796,0.9363951
