,Pred_Val
3236,0.4915199
3237,0.4901921
3238,0.49510092
3239,0.49742153
3240,0.49495137
3241,0.4996286
3242,0.49925607
3243,0.4908458
3244,0.52864814
3245,0.52945864
3246,0.52111554
3247,0.5009399
3248,0.4954514
3249,0.48867172
3250,0.46741164
3251,0.4771008
3252,0.48366094
3253,0.4846467
3254,0.4847895
3255,0.48134342
3256,0.4884532
3257,0.4875963
3258,0.49212217
3259,0.50513196
3260,0.49614048
3261,0.5060353
3262,0.5079601
3263,0.51193357
3264,0.527401
3265,0.53293514
3266,0.5238022
3267,0.5270796
3268,0.5381141
3269,0.5171784
3270,0.5290699
3271,0.5297257
3272,0.5343026
3273,0.5390204
3274,0.5394771
3275,0.5477028
3276,0.5531552
3277,0.54865295
3278,0.5499755
3279,0.54748344
3280,0.5473925
3281,0.5566881
3282,0.55656683
3283,0.54405737
3284,0.5196846
3285,0.5097202
3286,0.49498075
3287,0.50759375
3288,0.5093761
3289,0.5076663
3290,0.51086915
3291,0.50545895
3292,0.50083494
3293,0.5021651
3294,0.5064466
3295,0.50553536
3296,0.4992058
3297,0.50517076
3298,0.50468564
3299,0.49671134
3300,0.50095713
3301,0.4940769
3302,0.48279637
3303,0.4825524
3304,0.49663344
3305,0.50388575
3306,0.5140126
3307,0.51939416
3308,0.52657723
3309,0.5224782
3310,0.5178602
3311,0.52069145
3312,0.5083295
3313,0.509133
3314,0.5173887
3315,0.52117705
3316,0.5228255
3317,0.51739925
3318,0.50285107
3319,0.514246
3320,0.51241636
3321,0.50992906
3322,0.50837433
3323,0.515294
3324,0.5116193
3325,0.50768924
3326,0.5083039
3327,0.5171634
3328,0.51499003
3329,0.50887346
3330,0.5047762
3331,0.51098084
3332,0.5097804
3333,0.51418686
3334,0.5123242
3335,0.51124257
3336,0.5151616
3337,0.5014496
3338,0.5022481
3339,0.5003971
3340,0.49511418
3341,0.50051475
3342,0.50136447
3343,0.50038147
3344,0.49919647
3345,0.49378112
3346,0.49232012
3347,0.48903772
3348,0.49497396
3349,0.49522808
3350,0.49081188
3351,0.4953372
3352,0.49520978
3353,0.49237123
3354,0.4925182
3355,0.49226138
3356,0.49584123
3357,0.5005894
3358,0.50251764
3359,0.502486
3360,0.49754843
3361,0.49380186
3362,0.4987999
3363,0.49688083
3364,0.49184242
3365,0.49339542
3366,0.49069953
3367,0.490987
3368,0.49076557
3369,0.4838624
3370,0.48546368
3371,0.47451478
3372,0.4692908
3373,0.47453433
3374,0.47826868
3375,0.47822303
3376,0.4753435
3377,0.47658992
3378,0.46916202
3379,0.4687273
3380,0.4657979
3381,0.46317965
3382,0.46342796
3383,0.4690631
3384,0.47045904
3385,0.47314328
3386,0.4766131
3387,0.4791674
3388,0.478788
3389,0.47755122
3390,0.48750305
3391,0.48729545
3392,0.48882127
3393,0.48847523
3394,0.48519376
3395,0.4849041
3396,0.48340386
3397,0.4888838
3398,0.4879436
3399,0.49145544
3400,0.49166143
3401,0.49622712
3402,0.4910769
3403,0.48867783
3404,0.49050415
3405,0.4886976
3406,0.48692065
3407,0.49233776
3408,0.4927584
3409,0.49179566
3410,0.48721558
3411,0.4870121
3412,0.48635352
3413,0.486544
3414,0.488006
3415,0.4857127
3416,0.4884227
3417,0.49248865
3418,0.497928
3419,0.49660933
3420,0.4968009
3421,0.4965106
3422,0.49651352
3423,0.49208406
3424,0.49362558
3425,0.49462268
3426,0.4955451
3427,0.5013031
3428,0.499034
3429,0.5005692
3430,0.5052171
3431,0.5067497
3432,0.5051944
3433,0.49692506
3434,0.49562013
3435,0.49425292
3436,0.49388066
3437,0.49401063
3438,0.4948037
3439,0.49113345
3440,0.48954564
3441,0.4908408
3442,0.48653388
3443,0.4805511
3444,0.47536606
3445,0.4790318
3446,0.47820282
3447,0.47838324
3448,0.47772384
3449,0.47993827
3450,0.4803443
3451,0.47559246
3452,0.48168796
3453,0.47941607
3454,0.48054814
3455,0.47818714
3456,0.4840959
3457,0.48913944
3458,0.48820814
3459,0.4846583
3460,0.48565835
3461,0.4882818
3462,0.49001116
3463,0.48806924
3464,0.489919
3465,0.49454796
3466,0.49088842
3467,0.48674715
3468,0.48756295
3469,0.48767912
3470,0.48875433
3471,0.4944122
3472,0.49295262
3473,0.49177033
3474,0.48581293
3475,0.48169672
3476,0.4835506
3477,0.4806229
3478,0.48229867
3479,0.4815219
3480,0.4792767
3481,0.4815487
3482,0.48320407
3483,0.48012355
3484,0.48016053
3485,0.47986498
3486,0.48533285
3487,0.4818462
3488,0.48110014
3489,0.47898293
3490,0.4766317
3491,0.479343
3492,0.47947073
3493,0.47779214
3494,0.48328304
3495,0.4851025
3496,0.48560935
3497,0.488535
3498,0.4924607
3499,0.49509957
3500,0.5016834
3501,0.50153375
3502,0.5059974
3503,0.50105226
3504,0.5032589
3505,0.5089431
3506,0.50637996
3507,0.4972396
3508,0.4963919
3509,0.50091594
3510,0.5053205
3511,0.5035987
3512,0.5030469
3513,0.50403166
3514,0.5056652
3515,0.50090015
3516,0.50238204
3517,0.50169104
3518,0.50610316
3519,0.5100132
3520,0.50649714
3521,0.50874346
3522,0.50774586
3523,0.5054778
3524,0.50869536
3525,0.5118611
3526,0.5132953
3527,0.5127213
3528,0.51228917
3529,0.51352155
3530,0.512597
3531,0.5064122
3532,0.5010017
3533,0.5015354
3534,0.50251436
3535,0.5017932
3536,0.50753963
3537,0.5063266
3538,0.50939286
3539,0.51197195
3540,0.51543117
3541,0.51154375
3542,0.5177442
3543,0.51514626
3544,0.5182727
3545,0.519684
3546,0.51877964
3547,0.5175278
3548,0.51296055
3549,0.51552033
3550,0.5152949
3551,0.52048403
3552,0.5222144
3553,0.523494
3554,0.5251338
3555,0.5271598
3556,0.5286642
3557,0.5287789
3558,0.52869093
3559,0.52838355
3560,0.5284339
3561,0.52573144
3562,0.52456295
3563,0.52647245
3564,0.52235025
3565,0.5255121
3566,0.5244065
3567,0.52680266
3568,0.5288892
3569,0.52803147
3570,0.5242129
3571,0.5250875
3572,0.5289631
3573,0.52853143
3574,0.5307087
3575,0.5322763
3576,0.53221
3577,0.53120226
3578,0.52574855
3579,0.52264744
3580,0.51840276
3581,0.51995003
3582,0.51750815
3583,0.5132874
3584,0.50994086
3585,0.50932825
3586,0.50409555
3587,0.50198317
3588,0.5030517
3589,0.5056776
3590,0.5056082
3591,0.5053432
3592,0.50639164
3593,0.5081357
3594,0.50923693
3595,0.50739884
3596,0.5065842
3597,0.5083885
3598,0.50695384
3599,0.5027076
3600,0.49828696
3601,0.50392884
3602,0.5017676
3603,0.49889582
3604,0.5054828
3605,0.5083722
3606,0.50757915
3607,0.50536996
3608,0.50853705
3609,0.50944865
3610,0.51046515
3611,0.5127501
3612,0.51022243
3613,0.508171
3614,0.5105952
3615,0.512874
3616,0.5099075
3617,0.51461804
3618,0.5124166
3619,0.5118858
3620,0.5183046
3621,0.5186454
3622,0.5209142
3623,0.51867366
3624,0.5186562
3625,0.51947045
3626,0.5215829
3627,0.52849704
3628,0.529572
3629,0.52592874
3630,0.53277075
3631,0.5338446
3632,0.53457487
3633,0.53146774
3634,0.47996598
3635,0.492863
3636,0.5034085
3637,0.5009124
3638,0.5080923
3639,0.5059585
3640,0.5020296
3641,0.49831903
3642,0.5103115
3643,0.51161706
3644,0.4868685
3645,0.4967237
3646,0.4942653
3647,0.49291855
3648,0.5013966
3649,0.49578154
3650,0.48956245
3651,0.48926404
3652,0.47361296
3653,0.47671112
3654,0.4650639
3655,0.46020448
3656,0.45937163
3657,0.46606135
3658,0.45761597
3659,0.45419592
3660,0.45625645
3661,0.45808023
3662,0.45935613
3663,0.44545776
3664,0.45784736
3665,0.4546944
3666,0.45853907
3667,0.46064445
3668,0.4586443
3669,0.47337973
3670,0.47212154
3671,0.47058332
3672,0.47953027
3673,0.4900263
3674,0.4869333
3675,0.49835423
3676,0.5038092
3677,0.5055748
3678,0.50733626
3679,0.51682884
3680,0.5148686
3681,0.5101043
3682,0.515095
3683,0.515769
3684,0.52571124
3685,0.525147
3686,0.5244072
3687,0.52326536
3688,0.5230375
3689,0.5181501
3690,0.5146946
3691,0.5200242
3692,0.52072823
3693,0.5211667
3694,0.52566457
3695,0.5098369
3696,0.51555824
3697,0.51331323
3698,0.50348306
3699,0.50522333
3700,0.5017109
3701,0.505025
3702,0.4981506
3703,0.50087506
3704,0.50531065
3705,0.5063785
3706,0.51060843
3707,0.5219581
3708,0.53252345
3709,0.53252584
3710,0.5384617
3711,0.53802586
3712,0.539136
3713,0.54272336
3714,0.54571533
3715,0.545126
3716,0.54385006
3717,0.54389286
3718,0.5469106
3719,0.54353
3720,0.54464114
3721,0.5398719
3722,0.53259146
3723,0.5348372
3724,0.54695296
3725,0.54263175
3726,0.543697
3727,0.53898656
3728,0.5319377
3729,0.5339397
3730,0.5325987
3731,0.5280727
3732,0.5285429
3733,0.52508056
3734,0.53041995
3735,0.52549636
3736,0.5262065
3737,0.5142612
3738,0.512925
3739,0.51864254
3740,0.5210018
3741,0.5145174
3742,0.5161782
3743,0.5191154
3744,0.5095137
3745,0.51455814
3746,0.51363456
3747,0.50952804
3748,0.49954545
3749,0.5027814
3750,0.50401163
3751,0.50743246
3752,0.5093186
3753,0.5087828
3754,0.51127636
3755,0.5160364
3756,0.5134946
3757,0.52151966
3758,0.5176395
3759,0.5204897
3760,0.52439946
3761,0.52569276
3762,0.52964926
3763,0.5239922
3764,0.5265894
3765,0.5295584
3766,0.52967155
3767,0.52954835
3768,0.53455675
3769,0.53102183
3770,0.5325291
3771,0.5291065
3772,0.5285133
3773,0.52725106
3774,0.52196175
3775,0.51973444
3776,0.5202755
3777,0.5208062
3778,0.52753717
3779,0.5343201
3780,0.5326048
3781,0.5350492
3782,0.54146945
3783,0.5508977
3784,0.56284523
3785,0.5541998
3786,0.5502229
3787,0.5484947
3788,0.5483717
3789,0.5532395
3790,0.55269384
3791,0.5540819
3792,0.55153763
3793,0.5500251
3794,0.5520057
3795,0.5499836
3796,0.54887927
3797,0.5493853
3798,0.54883003
3799,0.55021924
3800,0.5531141
3801,0.5537274
3802,0.5540148
3803,0.55606294
3804,0.5527325
3805,0.5532824
3806,0.55166054
3807,0.54604846
3808,0.54920936
3809,0.5503048
3810,0.5530598
3811,0.5518355
3812,0.55330235
3813,0.55324423
3814,0.54885083
3815,0.5513505
3816,0.55412215
3817,0.5562767
3818,0.5586764
3819,0.55449533
3820,0.5559435
3821,0.55942786
3822,0.5597168
3823,0.560635
3824,0.56298834
3825,0.5622851
3826,0.56478274
3827,0.56464946
3828,0.5660627
3829,0.56563985
3830,0.5674137
3831,0.56164104
3832,0.5662739
3833,0.5722451
3834,0.5731801
3835,0.57138807
3836,0.5727547
3837,0.5710108
3838,0.5725894
3839,0.575982
3840,0.58038646
3841,0.58840096
3842,0.5987992
3843,0.6065559
3844,0.6157453
3845,0.6155174
3846,0.62299395
3847,0.63412845
3848,0.634313
3849,0.63223785
3850,0.63767695
3851,0.6369267
3852,0.6482419
3853,0.6480713
3854,0.6442446
3855,0.6405959
3856,0.63936967
3857,0.64506686
3858,0.639606
3859,0.6381794
3860,0.63900906
3861,0.6362891
3862,0.63370377
3863,0.6369026
3864,0.6418005
3865,0.6609571
3866,0.669095
3867,0.66229546
3868,0.66153467
3869,0.65277135
3870,0.65235704
3871,0.6501968
3872,0.645716
3873,0.6422801
3874,0.6337204
3875,0.63756526
3876,0.64515615
3877,0.64763296
3878,0.6457008
3879,0.6547552
3880,0.6569983
3881,0.6498634
3882,0.6501559
3883,0.6525336
3884,0.65617317
3885,0.65603447
3886,0.6623343
3887,0.6558663
3888,0.6503374
3889,0.65213877
3890,0.6573273
3891,0.6581181
3892,0.6687049
3893,0.6666672
3894,0.66961753
3895,0.6777751
3896,0.66301644
3897,0.6712829
3898,0.68323123
3899,0.67570406
3900,0.68116486
3901,0.68073845
3902,0.6756189
3903,0.6803287
3904,0.68315816
3905,0.6731678
3906,0.6703174
3907,0.66753525
3908,0.66739273
3909,0.6697788
3910,0.67010367
3911,0.66672075
3912,0.6663843
3913,0.6717724
3914,0.6746384
3915,0.6791996
3916,0.67438686
3917,0.6814691
3918,0.6803324
3919,0.6824806
3920,0.71216846
3921,0.7320851
3922,0.73920894
3923,0.7303952
3924,0.7305492
3925,0.7228304
3926,0.71594715
3927,0.7230963
3928,0.72833306
3929,0.7245829
3930,0.723755
3931,0.7222427
3932,0.7146784
3933,0.7141893
3934,0.7159933
3935,0.7181857
3936,0.7195473
3937,0.7228131
3938,0.7214399
3939,0.72544247
3940,0.7200972
3941,0.7206192
3942,0.718637
3943,0.71771765
3944,0.7198235
3945,0.7202892
3946,0.71746266
3947,0.720321
3948,0.72233725
3949,0.7275624
3950,0.7256748
3951,0.7235763
3952,0.72420275
3953,0.7242739
3954,0.7282134
3955,0.7368894
3956,0.73302317
3957,0.73067355
3958,0.72822887
3959,0.7286555
3960,0.7252464
3961,0.7329403
3962,0.7418353
3963,0.7428763
3964,0.73822474
3965,0.73311
3966,0.73089504
3967,0.7276583
3968,0.7299707
3969,0.73828375
3970,0.7577295
3971,0.7554256
3972,0.7556561
3973,0.745005
3974,0.7472302
3975,0.74452066
3976,0.7415279
3977,0.7444261
3978,0.74806726
3979,0.75024277
3980,0.7491001
3981,0.7459509
3982,0.7478628
3983,0.7505094
3984,0.7508707
3985,0.7542211
3986,0.7649815
3987,0.76500416
3988,0.7628272
3989,0.7610494
3990,0.76854044
3991,0.7803066
3992,0.7815052
3993,0.7727625
3994,0.7671741
3995,0.773579
3996,0.77470994
3997,0.7776977
3998,0.7756721
3999,0.76718706
4000,0.7740721
4001,0.77265835
4002,0.77164996
4003,0.7766043
4004,0.7746632
4005,0.773604
4006,0.76535875
4007,0.77129495
4008,0.7699406
4009,0.7623979
4010,0.7660402
4011,0.7670678
4012,0.7585772
4013,0.7484344
4014,0.75924647
4015,0.7537129
4016,0.74944365
4017,0.7512383
4018,0.7488171
4019,0.7539347
4020,0.75710917
4021,0.75307393
4022,0.7596971
4023,0.76905364
4024,0.7496973
4025,0.7526276
4026,0.750854
4027,0.7593655
4028,0.76718104
4029,0.7648639
4030,0.7752368
4031,0.787357
4032,0.7897036
4033,0.7993414
4034,0.80193573
4035,0.80280364
4036,0.78005815
4037,0.7977576
4038,0.8078365
4039,0.8144613
4040,0.80745935
4041,0.8108845
4042,0.8023975
4043,0.79737747
4044,0.8145474
4045,0.8234388
4046,0.81745994
4047,0.8074852
4048,0.80622727
4049,0.78585875
4050,0.77706337
4051,0.77675784
4052,0.77620137
4053,0.78494394
4054,0.77221256
4055,0.7698543
4056,0.77162045
4057,0.7631279
4058,0.75448936
4059,0.76742435
4060,0.7810421
4061,0.77559775
4062,0.78773946
4063,0.787997
4064,0.79351485
4065,0.7847053
4066,0.77278554
4067,0.77701205
4068,0.7841606
4069,0.79193103
4070,0.7991535
4071,0.7906109
4072,0.7978995
4073,0.8019577
4074,0.79940206
4075,0.8002137
4076,0.7966832
4077,0.7956396
4078,0.79525495
4079,0.7999067
4080,0.8101451
4081,0.816189
4082,0.80814683
4083,0.8113549
4084,0.8174901
4085,0.8187942
4086,0.8133599
4087,0.8103991
4088,0.81406355
4089,0.8056594
4090,0.788378
4091,0.7841878
4092,0.7945217
4093,0.79132414
4094,0.7935573
4095,0.79399276
4096,0.8068812
4097,0.79878116
4098,0.802446
4099,0.7987368
4100,0.79537654
4101,0.7919833
4102,0.8012036
4103,0.79874945
4104,0.80158174
4105,0.7954382
4106,0.79908276
4107,0.8026383
4108,0.8046184
4109,0.8098328
4110,0.8092452
4111,0.80920655
4112,0.810268
4113,0.8130247
4114,0.8121254
4115,0.80818427
4116,0.80722034
4117,0.8175198
4118,0.82050955
4119,0.81731135
4120,0.82328933
4121,0.8226228
4122,0.8299656
4123,0.8301141
4124,0.82755315
4125,0.8285116
4126,0.8242076
4127,0.8239724
4128,0.825558
4129,0.8206899
4130,0.81536186
4131,0.806828
4132,0.8129467
4133,0.820498
4134,0.8234002
4135,0.82612157
4136,0.831205
4137,0.83559704
4138,0.8275334
4139,0.82312
4140,0.8251966
4141,0.8195001
4142,0.8104247
4143,0.8130788
4144,0.8118484
4145,0.81309307
4146,0.8024232
4147,0.8096762
4148,0.80959785
4149,0.8060639
4150,0.80358076
4151,0.7938562
4152,0.78972703
4153,0.7853364
4154,0.7899572
4155,0.7917787
4156,0.79526234
4157,0.7971051
4158,0.7971287
4159,0.7996571
4160,0.8064962
4161,0.81025827
4162,0.81203353
4163,0.81353223
4164,0.80622244
4165,0.8048695
4166,0.80214185
4167,0.7970054
4168,0.7917706
4169,0.79374266
4170,0.80000955
4171,0.7971531
4172,0.79439116
4173,0.80086637
4174,0.8038858
4175,0.79996884
4176,0.80326855
4177,0.80605334
4178,0.80645853
4179,0.8044119
4180,0.7988142
4181,0.801826
4182,0.8037292
4183,0.80249023
4184,0.79844475
4185,0.80534565
4186,0.8023512
4187,0.8049076
4188,0.8061233
4189,0.80995786
4190,0.8061396
4191,0.8044475
4192,0.8090501
4193,0.80877364
4194,0.8069661
4195,0.80539644
4196,0.8070258
4197,0.82088816
4198,0.8280215
4199,0.8290926
4200,0.83298004
4201,0.84078056
4202,0.830943
4203,0.8250006
4204,0.8260865
4205,0.82410634
4206,0.8278577
4207,0.8307297
4208,0.8326151
4209,0.8306859
4210,0.825806
4211,0.8190149
4212,0.8158117
4213,0.81967866
4214,0.8198923
4215,0.8207042
4216,0.8266095
4217,0.82955116
4218,0.82441103
4219,0.8268416
4220,0.8230807
4221,0.8262301
4222,0.8288522
4223,0.8373643
4224,0.8331432
4225,0.8315247
4226,0.82207894
4227,0.82062274
4228,0.8175639
4229,0.8128811
4230,0.8157053
4231,0.8226168
4232,0.82230765
4233,0.8151593
4234,0.81412196
4235,0.8143705
4236,0.81130064
4237,0.8060919
4238,0.79969406
4239,0.8034358
4240,0.7956227
4241,0.79756725
4242,0.79705334
4243,0.8016945
4244,0.79662514
4245,0.7915602
4246,0.7920291
4247,0.79581094
4248,0.8022578
4249,0.8024593
4250,0.80008674
4251,0.7964015
4252,0.7830668
4253,0.7892655
4254,0.7889711
4255,0.78899825
4256,0.7899395
4257,0.7935874
4258,0.796232
4259,0.79943585
4260,0.79393166
4261,0.8004191
4262,0.79789484
4263,0.7981044
4264,0.7881797
4265,0.78561366
4266,0.7912884
4267,0.79209495
4268,0.7956439
4269,0.7926829
4270,0.7976942
4271,0.796353
4272,0.8042501
4273,0.80853707
4274,0.7977618
4275,0.79834175
4276,0.7988237
4277,0.7929826
4278,0.7976837
4279,0.7986491
4280,0.7992786
4281,0.79882944
4282,0.8060274
4283,0.8072314
4284,0.809347
4285,0.81139255
4286,0.8098286
4287,0.80923235
4288,0.8125509
4289,0.81346935
4290,0.82098335
4291,0.81927145
4292,0.81675357
4293,0.8130196
4294,0.8135647
4295,0.8162128
4296,0.8132556
4297,0.81021506
4298,0.80830574
4299,0.80333483
4300,0.80399436
4301,0.7982759
4302,0.7975198
4303,0.7955754
4304,0.79440594
4305,0.79451627
4306,0.79686874
4307,0.79978085
4308,0.79881966
4309,0.79268986
4310,0.7831738
4311,0.7802558
4312,0.7797205
4313,0.7718922
4314,0.77168906
4315,0.76868284
4316,0.7617579
4317,0.75419223
4318,0.7537521
4319,0.76180816
4320,0.773612
4321,0.770242
4322,0.7728257
4323,0.77668566
4324,0.77776796
4325,0.78360504
4326,0.7794376
4327,0.77531147
4328,0.77242154
4329,0.7584001
4330,0.7572185
4331,0.7439918
4332,0.75215083
4333,0.7528498
4334,0.75191826
4335,0.75011075
4336,0.7554812
4337,0.7570815
4338,0.7542937
4339,0.7404778
4340,0.7518231
4341,0.75247955
4342,0.75513595
4343,0.745335
4344,0.74719596
4345,0.74299395
4346,0.7504144
4347,0.75141764
4348,0.7532098
4349,0.7572276
4350,0.7637745
4351,0.76127225
4352,0.76380515
4353,0.7678358
4354,0.76964855
4355,0.7800634
4356,0.7785654
4357,0.77603865
4358,0.78008723
4359,0.7729434
4360,0.7709832
4361,0.77145433
4362,0.7791596
4363,0.7805002
4364,0.782936
4365,0.7906569
4366,0.7872907
4367,0.78576756
4368,0.7784467
4369,0.775308
4370,0.7787194
4371,0.78135437
4372,0.7818491
4373,0.78316396
4374,0.7832361
4375,0.7743008
4376,0.7796929
4377,0.77685755
4378,0.77682924
4379,0.77861893
4380,0.77864
4381,0.78216726
4382,0.7810117
4383,0.7737641
4384,0.77692854
4385,0.7803376
4386,0.7846048
4387,0.7817458
4388,0.7835752
4389,0.7876915
4390,0.7892247
4391,0.7912978
4392,0.79470116
4393,0.7976941
4394,0.79399395
4395,0.8045645
4396,0.80514026
4397,0.8016982
4398,0.80174977
4399,0.7969042
4400,0.79849696
4401,0.79193807
4402,0.790095
4403,0.79025006
4404,0.7950299
4405,0.7992581
4406,0.797287
4407,0.79819787
4408,0.7994429
4409,0.7996927
4410,0.7914633
4411,0.7919108
4412,0.7908777
4413,0.80012125
4414,0.9019644
4415,0.88622797
4416,0.87857664
4417,0.8751953
4418,0.8835736
4419,0.8985297
4420,0.89399874
4421,0.8992102
4422,0.90234005
4423,0.90485764
4424,0.8781295
4425,0.89309996
4426,0.8964052
4427,0.89795303
4428,0.90161216
4429,0.90909743
4430,0.91560256
4431,0.9193218
4432,0.9271312
4433,0.92008024
4434,0.9201713
4435,0.9205128
4436,0.92239183
4437,0.9270271
4438,0.92622495
4439,0.9220529
4440,0.9227182
4441,0.92234373
4442,0.9263007
4443,0.92903024
4444,0.9283922
4445,0.91258013
4446,0.91054964
4447,0.91321856
4448,0.9181671
4449,0.9146563
4450,0.9101943
4451,0.9039693
4452,0.89985144
4453,0.9055605
4454,0.9006062
4455,0.90430844
4456,0.90904593
4457,0.91165006
4458,0.90651363
4459,0.9076755
4460,0.8927108
4461,0.8886118
4462,0.8850766
4463,0.88760966
4464,0.88799334
4465,0.8946995
4466,0.8944541
4467,0.90545905
4468,0.91806316
4469,0.9179623
4470,0.9283232
4471,0.92044663
4472,0.91794807
4473,0.9081386
4474,0.91403437
4475,0.91261315
4476,0.9150476
4477,0.923511
4478,0.929672
4479,0.93406194
4480,0.93138814
4481,0.93175054
4482,0.9308238
4483,0.942663
4484,0.9446652
4485,0.94460106
4486,0.9408883
4487,0.9400462
4488,0.93827593
4489,0.935842
4490,0.93406683
4491,0.93262094
4492,0.9290193
4493,0.92704177
4494,0.93520904
4495,0.9322208
4496,0.92180836
4497,0.91557384
4498,0.9137325
4499,0.91711515
4500,0.9125781
4501,0.9030942
4502,0.9063303
4503,0.90144074
4504,0.9083318
4505,0.91823363
4506,0.9155831
4507,0.920458
4508,0.9189333
4509,0.9217936
4510,0.9213495
4511,0.93227696
4512,0.93021667
4513,0.9270301
4514,0.93237257
4515,0.93427294
4516,0.9311347
4517,0.93382984
4518,0.9301927
4519,0.9305473
4520,0.9285364
4521,0.92756927
4522,0.93242145
4523,0.93400943
4524,0.93410414
4525,0.937035
4526,0.93235505
4527,0.93284655
4528,0.926649
4529,0.9185859
4530,0.9194691
4531,0.91797864
4532,0.9136035
4533,0.92229575
4534,0.9152772
4535,0.9147406
4536,0.91761154
4537,0.9176533
4538,0.9177053
4539,0.92112476
4540,0.9199656
4541,0.918803
4542,0.92214596
4543,0.9260467
4544,0.9195565
4545,0.9151787
4546,0.91590273
4547,0.9148766
4548,0.91197294
4549,0.91334224
4550,0.91483355
4551,0.91684806
4552,0.92363256
4553,0.9230981
4554,0.9242909
4555,0.9254825
4556,0.92208695
4557,0.9244418
4558,0.9244383
4559,0.92327684
4560,0.92815137
4561,0.928714
4562,0.93109643
4563,0.92370236
4564,0.92266214
4565,0.9231773
4566,0.92862165
4567,0.925972
4568,0.925755
4569,0.92391324
4570,0.92424506
4571,0.9204793
4572,0.92231464
4573,0.92152584
4574,0.9214997
4575,0.91769564
4576,0.9099976
4577,0.91102636
4578,0.9162023
4579,0.9176663
4580,0.9190655
4581,0.9198741
4582,0.9182604
4583,0.9207119
4584,0.91961086
4585,0.91634977
4586,0.9176705
4587,0.91507554
4588,0.91774726
4589,0.91480315
4590,0.91056305
4591,0.90344507
4592,0.9065081
4593,0.90948486
4594,0.9153602
4595,0.9164495
4596,0.91815686
4597,0.91616064
4598,0.9180112
4599,0.9135804
4600,0.9193127
4601,0.92051995
4602,0.92191327
4603,0.9234642
4604,0.92285025
4605,0.91794634
4606,0.9149153
4607,0.9145175
4608,0.911872
4609,0.9134698
4610,0.91528094
4611,0.91510946
4612,0.9178292
4613,0.91800964
4614,0.9239863
4615,0.9238944
4616,0.92279863
4617,0.9252224
4618,0.92495406
4619,0.91972613
4620,0.9201721
4621,0.91332406
4622,0.90400547
4623,0.90014696
4624,0.90553814
4625,0.9055939
4626,0.90291274
4627,0.9013966
4628,0.89973485
4629,0.90456283
4630,0.8989701
4631,0.89990747
4632,0.89714706
4633,0.8983033
4634,0.903322
4635,0.90499043
4636,0.90321827
4637,0.90168726
4638,0.8993532
4639,0.8986615
4640,0.8962883
4641,0.8949755
4642,0.8908806
4643,0.8904018
4644,0.8862813
4645,0.88344836
4646,0.8861661
4647,0.8887286
4648,0.8929748
4649,0.8911952
4650,0.8928188
4651,0.89930713
4652,0.8975383
4653,0.89907825
4654,0.9009362
4655,0.90189576
4656,0.9004153
4657,0.8999942
4658,0.9012961
4659,0.90009224
4660,0.89792114
4661,0.8950828
4662,0.8960764
4663,0.897663
4664,0.8962822
4665,0.90020716
4666,0.898856
4667,0.8996235
4668,0.90026504
4669,0.90140593
4670,0.9045106
4671,0.9057517
4672,0.90636563
4673,0.9071509
4674,0.9047709
4675,0.9069054
4676,0.9085821
4677,0.9073491
4678,0.9126898
4679,0.91393507
4680,0.9142961
4681,0.91419697
4682,0.9140123
4683,0.91201454
4684,0.9109081
4685,0.9110484
4686,0.9127327
4687,0.9131851
4688,0.9120263
4689,0.9117899
4690,0.91373503
4691,0.91463566
4692,0.9109962
4693,0.9093527
4694,0.908285
4695,0.9076865
4696,0.9094429
4697,0.9040929
4698,0.90272295
4699,0.9082246
4700,0.9089402
4701,0.9060416
4702,0.90546215
4703,0.893337
4704,0.8898032
4705,0.8929074
4706,0.89479923
4707,0.89698905
4708,0.89950716
4709,0.89925814
4710,0.8991053
4711,0.8979659
4712,0.8947408
4713,0.89159477
4714,0.89263004
4715,0.8972013
4716,0.8982042
4717,0.90186614
4718,0.9035945
4719,0.90112144
4720,0.8983691
4721,0.89956045
4722,0.8983778
4723,0.8992117
4724,0.8968042
4725,0.8985244
4726,0.899006
4727,0.8971071
4728,0.89734095
4729,0.89683676
4730,0.8949442
4731,0.89729476
4732,0.8970115
4733,0.8987855
4734,0.89719915
4735,0.90027565
4736,0.8996282
4737,0.8995962
4738,0.9032143
4739,0.9033137
4740,0.90388846
4741,0.9067998
4742,0.9067812
4743,0.9082247
4744,0.90857536
4745,0.9086951
4746,0.9091378
4747,0.9145272
4748,0.91187024
4749,0.9145874
4750,0.91597354
4751,0.91690147
4752,0.9181049
4753,0.9185034
4754,0.91846514
4755,0.92060876
4756,0.9213104
4757,0.919604
4758,0.9235027
4759,0.9294853
4760,0.93030447
4761,0.9339136
4762,0.9326754
4763,0.92986006
4764,0.9307671
4765,0.92691684
4766,0.92610556
4767,0.92660683
4768,0.92628706
4769,0.92268336
4770,0.92325616
4771,0.9238113
4772,0.92669713
4773,0.9296807
4774,0.9331659
4775,0.9326697
4776,0.92893624
4777,0.92333245
4778,0.9210765
4779,0.9200057
4780,0.9217411
4781,0.92210245
4782,0.9192345
4783,0.91779166
4784,0.91868293
4785,0.92021894
4786,0.9202147
4787,0.92227304
4788,0.92114925
4789,0.9207968
4790,0.9227175
4791,0.9267768
4792,0.9246415
4793,0.92237806
4794,0.92693263
4795,0.9287422
4796,0.925887
4797,0.93083894
4798,0.92890847
4799,0.9254074
