,Pred_Val
3253,1.1226665
3254,1.1229302
3255,1.1204418
3256,1.1183158
3257,1.1186628
3258,1.1162049
3259,1.1154457
3260,1.1137
3261,1.1196616
3262,1.1197567
3263,1.1168377
3264,1.1185482
3265,1.1168656
3266,1.1172726
3267,1.1157153
3268,1.1164029
3269,1.1171249
3270,1.117947
3271,1.1189339
3272,1.1194367
3273,1.1185629
3274,1.1181165
3275,1.1188982
3276,1.1173422
3277,1.1147428
3278,1.115005
3279,1.1156114
3280,1.118252
3281,1.1219049
3282,1.1254561
3283,1.1281893
3284,1.1258851
3285,1.1292288
3286,1.1296718
3287,1.1273522
3288,1.129164
3289,1.1272838
3290,1.1271172
3291,1.1274849
3292,1.1275648
3293,1.1272695
3294,1.1295948
3295,1.1302415
3296,1.1286405
3297,1.1281582
3298,1.1278161
3299,1.1262887
3300,1.1284444
3301,1.1300805
3302,1.1296324
3303,1.1310495
3304,1.1321697
3305,1.1329467
3306,1.1328691
3307,1.1314495
3308,1.1328894
3309,1.1317632
3310,1.1315535
3311,1.1325169
3312,1.1294248
3313,1.1313012
3314,1.1320146
3315,1.1324277
3316,1.1301773
3317,1.1297239
3318,1.1321387
3319,1.1329705
3320,1.1353365
3321,1.1372087
3322,1.1361334
3323,1.1377314
3324,1.1372318
3325,1.1357514
3326,1.1353302
3327,1.1350698
3328,1.13505
3329,1.1380457
3330,1.1385543
3331,1.1369584
3332,1.1330442
3333,1.1322396
3334,1.1303772
3335,1.1282853
3336,1.1277199
3337,1.1249492
3338,1.1228762
3339,1.123046
3340,1.1229061
3341,1.1226043
3342,1.1224849
3343,1.1220831
3344,1.1232651
3345,1.1265907
3346,1.1263723
3347,1.1271365
3348,1.1244857
3349,1.126888
3350,1.1273077
3351,1.1301723
3352,1.1321101
3353,1.1288745
3354,1.128569
3355,1.1261437
3356,1.1289138
3357,1.1276139
3358,1.1289469
3359,1.1265391
3360,1.1262672
3361,1.1258135
3362,1.1236387
3363,1.1209595
3364,1.1211767
3365,1.1214741
3366,1.1191187
3367,1.1180575
3368,1.120374
3369,1.1192975
3370,1.1178765
3371,1.1173536
3372,1.1188922
3373,1.1156964
3374,1.1173313
3375,1.1207407
3376,1.1191332
3377,1.1170484
3378,1.1188834
3379,1.1152185
3380,1.1169385
3381,1.1176417
3382,1.1164857
3383,1.1172526
3384,1.1216799
3385,1.1224597
3386,1.1173121
3387,1.1164219
3388,1.1166954
3389,1.1159949
3390,1.1124079
3391,1.0989572
3392,1.0972704
3393,1.0959337
3394,1.1010506
3395,1.1009686
3396,1.1031592
3397,1.099872
3398,1.1004523
3399,1.1024032
3400,1.1042061
3401,1.1045032
3402,1.1022615
3403,1.101853
3404,1.1068922
3405,1.1074628
3406,1.107023
3407,1.1025145
3408,1.1058137
3409,1.1098093
3410,1.1077912
3411,1.1067293
3412,1.1056035
3413,1.1014441
3414,1.0993719
3415,1.0990981
3416,1.1007301
3417,1.1062609
3418,1.1081555
3419,1.1057436
3420,1.1050279
3421,1.107266
3422,1.1078331
3423,1.1088362
3424,1.105947
3425,1.1076972
3426,1.1103873
3427,1.1119813
3428,1.1062891
3429,1.1058338
3430,1.1060417
3431,1.108726
3432,1.1070738
3433,1.1103306
3434,1.1123348
3435,1.1117839
3436,1.117838
3437,1.1148365
3438,1.112073
3439,1.1129935
3440,1.1134069
3441,1.1115301
3442,1.1095862
3443,1.1134357
3444,1.1191951
3445,1.1225213
3446,1.1186457
3447,1.1222464
3448,1.1223484
3449,1.125597
3450,1.1218677
3451,1.1246922
3452,1.122157
3453,1.1230059
3454,1.1196222
3455,1.1166574
3456,1.1146638
3457,1.1177645
3458,1.1146431
3459,1.1117139
3460,1.1132481
3461,1.1137106
3462,1.1174744
3463,1.117732
3464,1.1227373
3465,1.1199032
3466,1.119696
3467,1.1173732
3468,1.1151583
3469,1.114813
3470,1.1153301
3471,1.1140556
3472,1.1167285
3473,1.1217892
3474,1.12156
3475,1.1241922
3476,1.1257651
3477,1.1289465
3478,1.1164762
3479,1.1168498
3480,1.1259761
3481,1.138212
3482,1.1404822
3483,1.1320049
3484,1.129683
3485,1.129148
3486,1.1181492
3487,1.1214001
3488,1.1082118
3489,1.1150022
3490,1.1110262
3491,1.115674
3492,1.1104357
3493,1.1164739
3494,1.1166784
3495,1.1143024
3496,1.1181805
3497,1.1192281
3498,1.1146859
3499,1.1145718
3500,1.1132783
3501,1.1145989
3502,1.1182532
3503,1.1123039
3504,1.1142826
3505,1.1147096
3506,1.11698
3507,1.1156615
3508,1.1181613
3509,1.1135557
3510,1.1135311
3511,1.1122024
3512,1.1089039
3513,1.1026318
3514,1.0957568
3515,1.1008372
3516,1.1077372
3517,1.1121385
3518,1.1111723
3519,1.1031499
3520,1.1024035
3521,1.1037745
3522,1.104423
3523,1.1045971
3524,1.106167
3525,1.1099004
3526,1.1076738
3527,1.1107497
3528,1.1084582
3529,1.1180667
3530,1.121467
3531,1.1232876
3532,1.1218168
3533,1.1176553
3534,1.1178763
3535,1.1135275
3536,1.1139922
3537,1.11021
3538,1.1073275
3539,1.1111206
3540,1.1131071
3541,1.1079558
3542,1.1105083
3543,1.1221511
3544,1.1190038
3545,1.1147809
3546,1.1137053
3547,1.1059296
3548,1.1078479
3549,1.1048331
3550,1.1070412
3551,1.1130903
3552,1.1091536
3553,1.1062311
3554,1.0992543
3555,1.0979451
3556,1.0988781
3557,1.0966251
3558,1.0979422
3559,1.0964386
3560,1.093488
3561,1.0860232
3562,1.0779271
3563,1.0818107
3564,1.0794005
3565,1.0762317
3566,1.0758306
3567,1.0764087
3568,1.0767648
3569,1.0777751
3570,1.0799544
3571,1.0828488
3572,1.0851591
3573,1.0829041
3574,1.0847455
3575,1.083043
3576,1.0824337
3577,1.0855643
3578,1.0857391
3579,1.0815378
3580,1.0776525
3581,1.0739801
3582,1.0765207
3583,1.0807478
3584,1.0866969
3585,1.0852672
3586,1.0842829
3587,1.0813394
3588,1.0812091
3589,1.0812284
3590,1.0764786
3591,1.0725043
3592,1.0752196
3593,1.0778776
3594,1.0838637
3595,1.0834615
3596,1.0820211
3597,1.0821078
3598,1.0852331
3599,1.0916553
3600,1.0948099
3601,1.0950834
3602,1.0964575
3603,1.0946918
3604,1.0957881
3605,1.0955766
3606,1.097122
3607,1.095998
3608,1.091232
3609,1.0948544
3610,1.0975627
3611,1.0967351
3612,1.0929344
3613,1.0932386
3614,1.0968142
3615,1.0949712
3616,1.0957253
3617,1.0966836
3618,1.0958081
3619,1.095742
3620,1.0945474
3621,1.0937095
3622,1.091935
3623,1.0955265
3624,1.0945148
3625,1.0990644
3626,1.1003833
3627,1.1013694
3628,1.1035771
3629,1.1060019
3630,1.1072701
3631,1.1078584
3632,1.107331
3633,1.1081516
3634,1.1087495
3635,1.1052028
3636,1.1057001
3637,1.1053166
3638,1.1049063
3639,1.10431
3640,1.1048684
3641,1.1072619
3642,1.1108675
3643,1.1104349
3644,1.1085927
3645,1.1084845
3646,1.1095217
3647,1.1113644
3648,1.110761
3649,1.1088891
3650,1.1087507
3651,1.1091386
3652,1.1077044
3653,1.1079848
3654,1.110465
3655,1.1125383
3656,1.1125202
3657,1.112107
3658,1.1135017
3659,1.1155043
3660,1.1145272
3661,1.1131105
3662,1.1143199
3663,1.1118978
3664,1.1111706
3665,1.1101179
3666,1.1075859
3667,1.1094273
3668,1.1094255
3669,1.1110102
3670,1.1131971
3671,1.1129668
3672,1.1119515
3673,1.1140633
3674,1.1124398
3675,1.1144938
3676,1.1140794
3677,1.1130275
3678,1.1126542
3679,1.1115763
3680,1.1112213
3681,1.1095979
3682,1.1086936
3683,1.1103587
3684,1.1127663
3685,1.1143663
3686,1.1119022
3687,1.1130242
3688,1.1114888
3689,1.1107947
3690,1.1114779
3691,1.1144577
3692,1.1171405
3693,1.116106
3694,1.1153868
3695,1.1142559
3696,1.1106305
3697,1.1107208
3698,1.1075268
3699,1.1059746
3700,1.1060567
3701,1.1055716
3702,1.1087443
3703,1.1052679
3704,1.1090071
3705,1.1101611
3706,1.1086329
3707,1.1095991
3708,1.1083354
3709,1.1117849
3710,1.1135863
3711,1.1142281
3712,1.1136782
3713,1.1120715
3714,1.1138365
3715,1.1121931
3716,1.1107888
3717,1.1107286
3718,1.1147265
3719,1.1129936
3720,1.110922
3721,1.1121842
3722,1.1138974
3723,1.114805
3724,1.1157777
3725,1.114877
3726,1.1131715
3727,1.113974
3728,1.1143018
3729,1.1148537
3730,1.1151279
3731,1.1169446
3732,1.1176803
3733,1.118389
3734,1.1169772
3735,1.1175773
3736,1.1218793
3737,1.1252637
3738,1.1257488
3739,1.1259875
3740,1.1231835
3741,1.123715
3742,1.1261845
3743,1.1254504
3744,1.1208962
3745,1.1195168
3746,1.1187842
3747,1.116801
3748,1.1174047
3749,1.1201861
3750,1.1215992
3751,1.122853
3752,1.1211548
3753,1.121213
3754,1.1222111
3755,1.1212053
3756,1.1239793
3757,1.1249309
3758,1.1246067
3759,1.1264901
3760,1.1265708
3761,1.1282738
3762,1.1280293
3763,1.1283345
3764,1.1280435
3765,1.128202
3766,1.129006
3767,1.130163
3768,1.1295649
3769,1.1291355
3770,1.12978
3771,1.1299006
3772,1.1290593
3773,1.1329927
3774,1.133153
3775,1.1342864
3776,1.1320492
3777,1.1290395
3778,1.1263121
3779,1.1260858
3780,1.1236985
3781,1.1256511
3782,1.1262652
3783,1.127983
3784,1.128225
3785,1.1293952
3786,1.1289777
3787,1.1288178
3788,1.1289018
3789,1.1288644
3790,1.1301721
3791,1.1293339
3792,1.127447
3793,1.1273584
3794,1.125556
3795,1.1243249
3796,1.1235617
3797,1.1262044
3798,1.1276951
3799,1.1285931
3800,1.1291375
3801,1.1307623
3802,1.1312944
3803,1.1327813
3804,1.1315722
3805,1.1329824
3806,1.1332746
3807,1.132519
3808,1.1319494
3809,1.1306136
3810,1.1285814
3811,1.1270602
3812,1.1264391
3813,1.1271731
3814,1.1259954
3815,1.1242487
3816,1.1257343
3817,1.1245506
3818,1.1251153
3819,1.125433
3820,1.1270348
3821,1.125241
3822,1.1246676
3823,1.1241465
3824,1.1230152
3825,1.1241022
3826,1.121661
3827,1.1206547
3828,1.1189603
3829,1.1200753
3830,1.1199708
3831,1.1201634
3832,1.1195724
3833,1.1209486
3834,1.1194673
3835,1.1148574
3836,1.1188492
3837,1.1181933
3838,1.1160858
3839,1.1075348
3840,1.1059895
3841,1.1089265
3842,1.1082335
3843,1.1058977
3844,1.1075461
3845,1.1122793
3846,1.1190364
3847,1.119739
3848,1.119541
3849,1.1223724
3850,1.1192534
3851,1.1186317
3852,1.1186792
3853,1.1174037
3854,1.1163682
3855,1.1206908
3856,1.121991
3857,1.1242352
3858,1.1199311
3859,1.1218975
3860,1.1213951
3861,1.1194434
3862,1.1168163
3863,1.1167867
3864,1.1153525
3865,1.1129639
3866,1.1138134
3867,1.1127789
3868,1.1071795
3869,1.0827562
3870,1.0838428
3871,1.0853187
3872,1.0815554
3873,1.0562667
3874,1.0519927
3875,1.0507135
3876,1.0625807
3877,1.0625719
3878,1.0547719
3879,1.0412908
3880,1.039926
3881,1.0440862
3882,1.0577626
3883,1.0580859
3884,1.0597023
3885,1.0660636
3886,1.0668479
3887,1.0705905
3888,1.0640627
3889,1.0629299
3890,1.0570493
3891,1.057121
3892,1.0644691
3893,1.0677063
3894,1.0654113
3895,1.0642446
3896,1.0629218
3897,1.0704544
3898,1.0787356
3899,1.0792356
3900,1.0800356
3901,1.0753741
3902,1.0789531
3903,1.0851588
3904,1.0806177
3905,1.0760487
3906,1.0736337
3907,1.0629046
3908,1.0609082
3909,1.0642841
3910,1.0668151
3911,1.0728602
3912,1.0746009
3913,1.0712717
3914,1.0705838
3915,1.0751841
3916,1.0817305
3917,1.077517
3918,1.0791501
3919,1.081804
3920,1.0812118
3921,1.0830843
3922,1.0833309
3923,1.0837113
3924,1.0800894
3925,1.0733166
3926,1.0734115
3927,1.0720412
3928,1.0771785
3929,1.0761504
3930,1.0784847
3931,1.0792409
3932,1.0763894
3933,1.0768831
3934,1.0776953
3935,1.0753691
3936,1.0745572
3937,1.0720617
3938,1.071513
3939,1.0675585
3940,1.066233
3941,1.0632069
3942,1.0588802
3943,1.0547476
3944,1.0541475
3945,1.0529513
3946,1.0568409
3947,1.0580742
3948,1.0604117
3949,1.0594492
3950,1.0511456
3951,1.0552056
3952,1.0544951
3953,1.0496619
3954,1.0466266
3955,1.0458921
3956,1.0442661
3957,1.0437772
3958,1.0527499
3959,1.0552279
3960,1.0528283
3961,1.0482564
3962,1.046432
3963,1.0439706
3964,1.0424044
3965,1.0393811
3966,1.049967
3967,1.0488901
