,Pred_Val
3236,0.47411597
3237,0.47282058
3238,0.47221982
3239,0.47700173
3240,0.47743946
3241,0.4774356
3242,0.48100734
3243,0.4803272
3244,0.4954273
3245,0.51800734
3246,0.5046984
3247,0.49345297
3248,0.4810393
3249,0.47492683
3250,0.4585472
3251,0.44997624
3252,0.46092135
3253,0.46356606
3254,0.46003592
3255,0.46794415
3256,0.46439853
3257,0.4696284
3258,0.47209913
3259,0.4777404
3260,0.4864766
3261,0.48685867
3262,0.4922657
3263,0.4995159
3264,0.5091458
3265,0.51671183
3266,0.5147132
3267,0.510048
3268,0.51525044
3269,0.5209055
3270,0.5115936
3271,0.51837426
3272,0.5183975
3273,0.51962286
3274,0.5227196
3275,0.5298058
3276,0.53400826
3277,0.53646886
3278,0.53351724
3279,0.53376275
3280,0.5331182
3281,0.5367838
3282,0.54086554
3283,0.53748083
3284,0.52370524
3285,0.5029965
3286,0.4933849
3287,0.48351657
3288,0.49369943
3289,0.49226218
3290,0.48989666
3291,0.4887179
3292,0.48303622
3293,0.48203546
3294,0.48317748
3295,0.4854095
3296,0.48389566
3297,0.48292035
3298,0.48585707
3299,0.4856059
3300,0.480425
3301,0.48016566
3302,0.47341615
3303,0.4634655
3304,0.4677425
3305,0.48050743
3306,0.48665142
3307,0.49621022
3308,0.50084573
3309,0.5045429
3310,0.5021506
3311,0.4965014
3312,0.49471444
3313,0.4910993
3314,0.49100566
3315,0.49785572
3316,0.50309706
3317,0.5009296
3318,0.49318475
3319,0.48710394
3320,0.49467844
3321,0.49543184
3322,0.49099272
3323,0.49385637
3324,0.49449873
3325,0.4920392
3326,0.4902187
3327,0.49056035
3328,0.4961896
3329,0.49602008
3330,0.49073052
3331,0.48734432
3332,0.48988724
3333,0.4895565
3334,0.48892844
3335,0.48889047
3336,0.48972213
3337,0.49010402
3338,0.48194897
3339,0.48234951
3340,0.4797545
3341,0.4754246
3342,0.48056686
3343,0.47960287
3344,0.4794551
3345,0.47672254
3346,0.47220516
3347,0.4719677
3348,0.46982265
3349,0.4732811
3350,0.47411424
3351,0.47244686
3352,0.4729578
3353,0.4732176
3354,0.47005057
3355,0.46981072
3356,0.46932966
3357,0.47453368
3358,0.47688055
3359,0.48031688
3360,0.47976685
3361,0.4749807
3362,0.47470486
3363,0.47502577
3364,0.46967942
3365,0.46886063
3366,0.46910983
3367,0.4658888
3368,0.47003138
3369,0.4666533
3370,0.4610401
3371,0.46077916
3372,0.4508947
3373,0.44859216
3374,0.44813392
3375,0.4508563
3376,0.4541292
3377,0.45531985
3378,0.44987464
3379,0.44364956
3380,0.44188103
3381,0.43994626
3382,0.43978795
3383,0.44011822
3384,0.44423875
3385,0.44270322
3386,0.4452838
3387,0.45101792
3388,0.45141646
3389,0.45037284
3390,0.4520511
3391,0.46112737
3392,0.46136242
3393,0.46189538
3394,0.45987037
3395,0.45858282
3396,0.457278
3397,0.45899743
3398,0.46385667
3399,0.46129078
3400,0.46296862
3401,0.46431848
3402,0.4673711
3403,0.46392584
3404,0.4619386
3405,0.4626307
3406,0.46049082
3407,0.46001586
3408,0.46646208
3409,0.46665406
3410,0.46221778
3411,0.45977867
3412,0.46124437
3413,0.46004555
3414,0.45917338
3415,0.4619701
3416,0.4600294
3417,0.46421817
3418,0.46675104
3419,0.4697724
3420,0.46856225
3421,0.46894395
3422,0.47012264
3423,0.47107178
3424,0.46917534
3425,0.46947515
3426,0.4695425
3427,0.47026438
3428,0.47365785
3429,0.47396463
3430,0.47638887
3431,0.4792115
3432,0.4796481
3433,0.4784686
3434,0.47032988
3435,0.47035503
3436,0.4671058
3437,0.46796173
3438,0.46814305
3439,0.4660551
3440,0.46348765
3441,0.46428004
3442,0.46178657
3443,0.45854643
3444,0.45073143
3445,0.44880912
3446,0.44826987
3447,0.44848317
3448,0.4478959
3449,0.44814548
3450,0.45210528
3451,0.45124727
3452,0.44896576
3453,0.45253503
3454,0.4511242
3455,0.4514237
3456,0.45276645
3457,0.45444608
3458,0.46125004
3459,0.45945647
3460,0.45659277
3461,0.4580489
3462,0.46082953
3463,0.46137437
3464,0.460525
3465,0.46249855
3466,0.46523032
3467,0.46149957
3468,0.4595435
3469,0.46097538
3470,0.4615083
3471,0.4635788
3472,0.4659024
3473,0.46331704
3474,0.46263465
3475,0.45837563
3476,0.45463085
3477,0.45598835
3478,0.45279714
3479,0.45011774
3480,0.45095986
3481,0.45101285
3482,0.45256573
3483,0.45197538
3484,0.44978786
3485,0.4505271
3486,0.4512853
3487,0.45502278
3488,0.4509295
3489,0.4489557
3490,0.44817215
3491,0.4475533
3492,0.448454
3493,0.44987372
3494,0.4481913
3495,0.45295477
3496,0.4533835
3497,0.4562722
3498,0.4597553
3499,0.46532086
3500,0.46884263
3501,0.47442538
3502,0.47376686
3503,0.47723854
3504,0.4736678
3505,0.47969556
3506,0.48259604
3507,0.47773492
3508,0.47010803
3509,0.4708454
3510,0.47294027
3511,0.47700715
3512,0.47661948
3513,0.47699982
3514,0.4782409
3515,0.47516578
3516,0.4717033
3517,0.47407126
3518,0.47784227
3519,0.47955018
3520,0.48208487
3521,0.48092598
3522,0.4819554
3523,0.48217493
3524,0.4813044
3525,0.48452973
3526,0.48633212
3527,0.48862553
3528,0.48875833
3529,0.4867292
3530,0.48705333
3531,0.4846459
3532,0.4786986
3533,0.47457546
3534,0.47544062
3535,0.47678453
3536,0.47665578
3537,0.47913384
3538,0.4813769
3539,0.4822529
3540,0.48725826
3541,0.48745626
3542,0.48528957
3543,0.49015605
3544,0.48952007
3545,0.49370807
3546,0.49649554
3547,0.49461734
3548,0.49363315
3549,0.48689258
3550,0.486834
3551,0.48726523
3552,0.49458653
3553,0.49758422
3554,0.4978209
3555,0.5014463
3556,0.5022486
3557,0.50493014
3558,0.5034379
3559,0.50483006
3560,0.5036034
3561,0.5028029
3562,0.50161755
3563,0.5007391
3564,0.501049
3565,0.49889326
3566,0.50178677
3567,0.5011671
3568,0.5038509
3569,0.50621325
3570,0.5010984
3571,0.49745148
3572,0.5005649
3573,0.5048176
3574,0.50304735
3575,0.5036901
3576,0.50672203
3577,0.5062145
3578,0.5033153
3579,0.5010444
3580,0.49574476
3581,0.49117583
3582,0.49131048
3583,0.48971367
3584,0.48544914
3585,0.48188418
3586,0.4790743
3587,0.47550362
3588,0.47450036
3589,0.47761023
3590,0.47749513
3591,0.47897106
3592,0.47742546
3593,0.48064637
3594,0.4800592
3595,0.48015088
3596,0.48046994
3597,0.48219466
3598,0.47880346
3599,0.4758883
3600,0.47472626
3601,0.47172302
3602,0.47595072
3603,0.4737916
3604,0.4716493
3605,0.47606474
3606,0.4785192
3607,0.4788137
3608,0.48014623
3609,0.48238003
3610,0.48547733
3611,0.4863845
3612,0.48533773
3613,0.48253316
3614,0.4837569
3615,0.48603112
3616,0.48633158
3617,0.48788595
3618,0.48728633
3619,0.48700535
3620,0.48691994
3621,0.49366814
3622,0.49334204
3623,0.49477744
3624,0.4922555
3625,0.49306142
3626,0.49354857
3627,0.49609166
3628,0.4993688
3629,0.502113
3630,0.4997719
3631,0.5070806
3632,0.5078599
3633,0.50730515
3634,0.47597075
3635,0.45353216
3636,0.48360676
3637,0.47709954
3638,0.4738574
3639,0.4818446
3640,0.48403817
3641,0.47920865
3642,0.48022735
3643,0.49030435
3644,0.48252982
3645,0.4706012
3646,0.48040497
3647,0.4713164
3648,0.47050083
3649,0.47930837
3650,0.472493
3651,0.46914297
3652,0.46417823
3653,0.45537534
3654,0.45420396
3655,0.44605985
3656,0.44111001
3657,0.440721
3658,0.44217348
3659,0.43988314
3660,0.43337566
3661,0.4352949
3662,0.4374994
3663,0.43543366
3664,0.42414993
3665,0.4319352
3666,0.43286768
3667,0.44039902
3668,0.44157633
3669,0.4423278
3670,0.45137677
3671,0.45133424
3672,0.45413598
3673,0.46509492
3674,0.4693429
3675,0.47084028
3676,0.47942394
3677,0.48289627
3678,0.4848824
3679,0.4891582
3680,0.49731463
3681,0.49556434
3682,0.4942237
3683,0.5007494
3684,0.5024913
3685,0.5090107
3686,0.5074317
3687,0.5075107
3688,0.50775635
3689,0.503056
3690,0.49892175
3691,0.49926716
3692,0.50397146
3693,0.5043713
3694,0.50462383
3695,0.50350815
3696,0.49754864
3697,0.4996962
3698,0.49590003
3699,0.48981965
3700,0.48954082
3701,0.48807532
3702,0.48628247
3703,0.48388582
3704,0.4869814
3705,0.48987907
3706,0.49219334
3707,0.49909115
3708,0.5109418
3709,0.51772213
3710,0.517878
3711,0.5223377
3712,0.52369124
3713,0.5278072
3714,0.5310723
3715,0.5340809
3716,0.5341067
3717,0.5315287
3718,0.5324303
3719,0.5352298
3720,0.53408265
3721,0.53032863
3722,0.5268162
3723,0.52105385
3724,0.5274132
3725,0.534946
3726,0.5329178
3727,0.5309059
3728,0.52314824
3729,0.5215957
3730,0.52137244
3731,0.51824677
3732,0.5183105
3733,0.5157407
3734,0.51197344
3735,0.5152762
3736,0.5125293
3737,0.5121074
3738,0.50062764
3739,0.50231016
3740,0.5044706
3741,0.50381297
3742,0.50127095
3743,0.5046683
3744,0.5028373
3745,0.49927396
3746,0.5000175
3747,0.49627656
3748,0.48994637
3749,0.4864508
3750,0.48619622
3751,0.48878086
3752,0.4912067
3753,0.491912
3754,0.4934023
3755,0.4949584
3756,0.4983989
3757,0.4967348
3758,0.5060347
3759,0.5050187
3760,0.5074328
3761,0.510648
3762,0.51093614
3763,0.5127746
3764,0.510424
3765,0.51218915
3766,0.51505786
3767,0.5129075
3768,0.5147837
3769,0.51838404
3770,0.51689655
3771,0.5165853
3772,0.51514095
3773,0.51248896
3774,0.512389
3775,0.5080062
3776,0.5086203
3777,0.50746435
3778,0.5096622
3779,0.5147211
3780,0.51868904
3781,0.52036893
3782,0.52481174
3783,0.532998
3784,0.5416894
3785,0.5456643
3786,0.54237616
3787,0.53748614
3788,0.53420967
3789,0.5364732
3790,0.53827596
3791,0.53899777
3792,0.54079777
3793,0.5401285
3794,0.5371739
3795,0.53862303
3796,0.5360521
3797,0.53589445
3798,0.5358438
3799,0.5376348
3800,0.5356595
3801,0.53936857
3802,0.53959274
3803,0.5394999
3804,0.5414288
3805,0.53884053
3806,0.5395057
3807,0.5350223
3808,0.534282
3809,0.53620607
3810,0.53862536
3811,0.53889275
3812,0.53803974
3813,0.5371773
3814,0.53582764
3815,0.53432965
3816,0.5378444
3817,0.5418616
3818,0.5449457
3819,0.544397
3820,0.5411739
3821,0.5434784
3822,0.54507655
3823,0.5465592
3824,0.5485873
3825,0.548955
3826,0.5491231
3827,0.5505347
3828,0.5502327
3829,0.5513417
3830,0.5516775
3831,0.5499728
3832,0.5476555
3833,0.5546212
3834,0.55862755
3835,0.55835336
3836,0.555688
3837,0.55690616
3838,0.5555747
3839,0.5574562
3840,0.56236607
3841,0.5672332
3842,0.57619524
3843,0.58529127
3844,0.59325624
3845,0.6014653
3846,0.6052042
3847,0.6134361
3848,0.62283444
3849,0.62295085
3850,0.62557775
3851,0.6275104
3852,0.626068
3853,0.6378292
3854,0.6372697
3855,0.6352305
3856,0.6316192
3857,0.6311996
3858,0.6323549
3859,0.62930477
3860,0.62894666
3861,0.62961054
3862,0.6280987
3863,0.6272954
3864,0.6320366
3865,0.63972825
3866,0.65493846
3867,0.6585642
3868,0.65293074
3869,0.651492
3870,0.64689636
3871,0.6442305
3872,0.64125496
3873,0.6404587
3874,0.6350125
3875,0.62850595
3876,0.6316073
3877,0.6373681
3878,0.64037395
3879,0.642573
3880,0.64762837
3881,0.6474546
3882,0.6440695
3883,0.6440544
3884,0.6454269
3885,0.6473153
3886,0.6495173
3887,0.65038407
3888,0.6477113
3889,0.6443543
3890,0.64715725
3891,0.65022284
3892,0.6549276
3893,0.65991986
3894,0.6605205
3895,0.6635093
3896,0.6670411
3897,0.6603591
3898,0.66672254
3899,0.6759944
3900,0.67114747
3901,0.6754463
3902,0.6745339
3903,0.67194456
3904,0.67295223
3905,0.67337024
3906,0.6668657
3907,0.66497123
3908,0.66413414
3909,0.6611969
3910,0.66473454
3911,0.6643731
3912,0.6618524
3913,0.6633278
3914,0.66634095
3915,0.6692558
3916,0.67188936
3917,0.674033
3918,0.67722625
3919,0.67967063
3920,0.68923455
3921,0.7124663
3922,0.7278936
3923,0.7337688
3924,0.7276446
3925,0.72573304
3926,0.71756804
3927,0.71933115
3928,0.72616875
3929,0.7261717
3930,0.72274554
3931,0.72286624
3932,0.7202167
3933,0.713458
3934,0.7145694
3935,0.71645766
3936,0.7195658
3937,0.72219473
3938,0.7242008
3939,0.72305685
3940,0.72438025
3941,0.7213368
3942,0.71942484
3943,0.72085834
3944,0.71922076
3945,0.72210824
3946,0.7219162
3947,0.72050124
3948,0.72409075
3949,0.72602224
3950,0.7280283
3951,0.7265344
3952,0.7230233
3953,0.72144234
3954,0.725792
3955,0.7313
3956,0.73674786
3957,0.73263365
3958,0.73158437
3959,0.7308151
3960,0.7300517
3961,0.72952676
3962,0.7365835
3963,0.7452375
3964,0.7472505
3965,0.7393591
3966,0.73518753
3967,0.7325867
3968,0.7322989
3969,0.7371421
3970,0.74847394
3971,0.76050794
3972,0.75845337
3973,0.7547631
3974,0.7462904
3975,0.748865
3976,0.745214
3977,0.7457528
3978,0.7467609
3979,0.7494467
3980,0.7524139
3981,0.75073403
3982,0.7516696
3983,0.75303435
3984,0.7533665
3985,0.7519063
3986,0.7601836
3987,0.7684408
3988,0.7680115
3989,0.76655585
3990,0.76329666
3991,0.7764586
3992,0.7810358
3993,0.7799424
3994,0.774212
3995,0.7724663
3996,0.77522236
3997,0.77866447
3998,0.7815153
3999,0.7756049
4000,0.77197254
4001,0.775316
4002,0.7747524
4003,0.7771375
4004,0.7770931
4005,0.777105
4006,0.77237946
4007,0.771587
4008,0.77190036
4009,0.7698096
4010,0.7664258
4011,0.7685557
4012,0.7664365
4013,0.76282287
4014,0.75653815
4015,0.75781125
4016,0.75233626
4017,0.7491631
4018,0.75192857
4019,0.7518298
4020,0.7565057
4021,0.75718373
4022,0.75835496
4023,0.7682106
4024,0.72759265
4025,0.74858624
4026,0.7534626
4027,0.7709119
4028,0.77826834
4029,0.7749259
4030,0.7772035
4031,0.78684354
4032,0.79539406
4033,0.7935831
4034,0.79832435
4035,0.8036763
4036,0.7981744
4037,0.79289806
4038,0.8127762
4039,0.8187902
4040,0.8255082
4041,0.8183025
4042,0.8134492
4043,0.8105982
4044,0.80349106
4045,0.8209347
4046,0.8258172
4047,0.8232247
4048,0.8112696
4049,0.8027079
4050,0.7818989
4051,0.781463
4052,0.77744174
4053,0.7786594
4054,0.7826043
4055,0.7733496
4056,0.77266765
4057,0.7643044
4058,0.7603511
4059,0.7524075
4060,0.7709698
4061,0.7783141
4062,0.7790119
4063,0.79296887
4064,0.79318726
4065,0.793266
4066,0.78548586
4067,0.7782902
4068,0.77983636
4069,0.7865863
4070,0.7923221
4071,0.80138767
4072,0.7982752
4073,0.8002729
4074,0.8032583
4075,0.80374247
4076,0.8003309
4077,0.79488236
4078,0.79514205
4079,0.8013934
4080,0.80171204
4081,0.81158376
4082,0.8141318
4083,0.8090779
4084,0.8149029
4085,0.8209595
4086,0.8185568
4087,0.81595623
4088,0.81654024
4089,0.8074581
4090,0.7980613
4091,0.78871226
4092,0.7889462
4093,0.7932285
4094,0.7913039
4095,0.7956625
4096,0.8010441
4097,0.80626047
4098,0.79881656
4099,0.80230105
4100,0.79913324
4101,0.79804295
4102,0.7994835
4103,0.80154186
4104,0.8015245
4105,0.7991956
4106,0.7987357
4107,0.7990962
4108,0.8030458
4109,0.80877084
4110,0.81025547
4111,0.80920714
4112,0.81115
4113,0.81393224
4114,0.8154238
4115,0.81404585
4116,0.81174105
4117,0.8146163
4118,0.819088
4119,0.82193506
4120,0.8228394
4121,0.8259133
4122,0.8288028
4123,0.83065414
4124,0.83170867
4125,0.8314475
4126,0.8301246
4127,0.8276981
4128,0.8292367
4129,0.83049893
4130,0.82176596
4131,0.8162952
4132,0.81433624
4133,0.81807256
4134,0.82549083
4135,0.828557
4136,0.82985693
4137,0.8343399
4138,0.83654755
4139,0.8262145
4140,0.8271878
4141,0.8254521
4142,0.81982934
4143,0.81322765
4144,0.816067
4145,0.81362337
4146,0.81132686
4147,0.80831236
4148,0.8129841
4149,0.8105924
4150,0.8056051
4151,0.8001674
4152,0.79554576
4153,0.7890078
4154,0.78829175
4155,0.7928012
4156,0.7962493
4157,0.7988037
4158,0.7976238
4159,0.7967586
4160,0.80291855
4161,0.8113198
4162,0.8129998
4163,0.8148904
4164,0.81166965
4165,0.8077553
4166,0.805776
4167,0.79955924
4168,0.7954113
4169,0.7951175
4170,0.79865545
4171,0.7975438
4172,0.79588115
4173,0.7970029
4174,0.80252725
4175,0.8017612
4176,0.8033399
4177,0.8059953
4178,0.80856645
4179,0.805764
4180,0.8031533
4181,0.80074453
4182,0.8040138
4183,0.8043195
4184,0.8016205
4185,0.8019684
4186,0.80334264
4187,0.80425775
4188,0.804832
4189,0.8068388
4190,0.81059504
4191,0.8075209
4192,0.8085485
4193,0.8091148
4194,0.80965316
4195,0.807469
4196,0.80717176
4197,0.8114161
4198,0.823949
4199,0.83024496
4200,0.8348083
4201,0.8371392
4202,0.83931494
4203,0.8319292
4204,0.8283835
4205,0.82785004
4206,0.83083886
4207,0.83183914
4208,0.8345994
4209,0.8359959
4210,0.8325576
4211,0.82531524
4212,0.818679
4213,0.8200184
4214,0.8211124
4215,0.8226355
4216,0.8248377
4217,0.82832307
4218,0.8274555
4219,0.8261722
4220,0.82574826
4221,0.8248605
4222,0.8284851
4223,0.830977
4224,0.8361825
4225,0.83226997
4226,0.8271041
4227,0.8232316
4228,0.8210463
4229,0.81521815
4230,0.8142453
4231,0.8186551
4232,0.82251453
4233,0.8205084
4234,0.8157128
4235,0.8144883
4236,0.8116817
4237,0.8088298
4238,0.80358386
4239,0.80196667
4240,0.802329
4241,0.7958719
4242,0.7958059
4243,0.7978412
4244,0.79551065
4245,0.79221416
4246,0.7919324
4247,0.7916661
4248,0.7946884
4249,0.79859954
4250,0.7993386
4251,0.79725397
4252,0.7923833
4253,0.7861311
4254,0.78576833
4255,0.78763026
4256,0.78984684
4257,0.7917945
4258,0.7938844
4259,0.79511034
4260,0.7963891
4261,0.7950571
4262,0.7985443
4263,0.79680175
4264,0.7935673
4265,0.7870908
4266,0.78877187
4267,0.7930753
4268,0.7938501
4269,0.7939609
4270,0.7960289
4271,0.7945642
4272,0.7992117
4273,0.80330265
4274,0.80201876
4275,0.79888266
4276,0.797254
4277,0.79603446
4278,0.7946786
4279,0.799184
4280,0.7995037
4281,0.7993014
4282,0.7995631
4283,0.803682
4284,0.8079201
4285,0.80851865
4286,0.81210375
4287,0.81057787
4288,0.8140453
4289,0.8124897
4290,0.81572807
4291,0.81980723
4292,0.8193604
4293,0.81699044
4294,0.8160226
4295,0.8172898
4296,0.81934625
4297,0.81622905
4298,0.8122953
4299,0.8081832
4300,0.80793864
4301,0.80426824
4302,0.8018946
4303,0.80029374
4304,0.7950222
4305,0.7959453
4306,0.79803103
4307,0.7991181
4308,0.8009391
4309,0.7998889
4310,0.7924417
4311,0.78694487
4312,0.7825158
4313,0.77970034
4314,0.7736536
4315,0.7703696
4316,0.7662559
4317,0.75959074
4318,0.7562172
4319,0.75676674
4320,0.76364696
4321,0.7699616
4322,0.7690874
4323,0.77211225
4324,0.7771835
4325,0.7791849
4326,0.77952856
4327,0.77882236
4328,0.7755105
4329,0.7685118
4330,0.75911033
4331,0.75131315
4332,0.74470735
4333,0.7502707
4334,0.75253946
4335,0.74949825
4336,0.75026864
4337,0.755579
4338,0.7543273
4339,0.7473309
4340,0.74192685
4341,0.7475159
4342,0.7495453
4343,0.7484542
4344,0.7443082
4345,0.7436163
4346,0.74534553
4347,0.74907464
4348,0.7505033
4349,0.75130373
4350,0.7572134
4351,0.7603423
4352,0.7601377
4353,0.76221013
4354,0.76512045
4355,0.77104086
4356,0.7745111
4357,0.77672434
4358,0.7781809
4359,0.7801722
4360,0.773626
4361,0.76945496
4362,0.77269554
4363,0.7781385
4364,0.7821016
4365,0.7869019
4366,0.79014146
4367,0.7860351
4368,0.78398615
4369,0.7794414
4370,0.77923375
4371,0.7790789
4372,0.7822079
4373,0.78182125
4374,0.78331745
4375,0.7792291
4376,0.7767779
4377,0.778334
4378,0.77656764
4379,0.775457
4380,0.7778609
4381,0.77942085
4382,0.7803293
4383,0.78080976
4384,0.7772875
4385,0.7799946
4386,0.78379714
4387,0.78409886
4388,0.781473
4389,0.7850928
4390,0.78530884
4391,0.78751105
4392,0.7904461
4393,0.7939222
4394,0.79636323
4395,0.79701483
4396,0.80343616
4397,0.8025518
4398,0.80043083
4399,0.80009776
4400,0.7973118
4401,0.79560006
4402,0.79178107
4403,0.79076546
4404,0.79158217
4405,0.7939878
4406,0.7966965
4407,0.7977698
4408,0.7968573
4409,0.79661083
4410,0.7978371
4411,0.79066855
4412,0.7913446
4413,0.7958712
4414,1.1576474
4415,0.96504045
4416,0.8923153
4417,0.8741759
4418,0.8674687
4419,0.88185656
4420,0.89457184
4421,0.8913034
4422,0.89889157
4423,0.9005469
4424,0.88598204
4425,0.88118047
4426,0.88696504
4427,0.89261895
4428,0.88847375
4429,0.89719754
4430,0.90433085
4431,0.9129345
4432,0.9130668
4433,0.92007804
4434,0.9141642
4435,0.9168091
4436,0.91758186
4437,0.9203907
4438,0.9214918
4439,0.92513406
4440,0.9176813
4441,0.9182974
4442,0.9239434
4443,0.92582804
4444,0.92444706
4445,0.9200607
4446,0.91510236
4447,0.9118866
4448,0.9095472
4449,0.91550595
4450,0.91160905
4451,0.9048018
4452,0.9003282
4453,0.8960592
4454,0.8985629
4455,0.89682627
4456,0.9109636
4457,0.9133758
4458,0.9054569
4459,0.9034768
4460,0.8988213
4461,0.8869168
4462,0.87947357
4463,0.87837267
4464,0.88225746
4465,0.88408893
4466,0.8865778
4467,0.89185554
4468,0.9002935
4469,0.9098476
4470,0.9190713
4471,0.91896003
4472,0.91185725
4473,0.90661675
4474,0.9033311
4475,0.9061127
4476,0.9067511
4477,0.9137614
4478,0.92219543
4479,0.9282812
4480,0.92782325
4481,0.92981803
4482,0.92682666
4483,0.93229896
4484,0.9412488
4485,0.9411981
4486,0.9373654
4487,0.93894047
4488,0.93825614
4489,0.93860674
4490,0.9356217
4491,0.93684673
4492,0.9266947
4493,0.9244539
4494,0.924731
4495,0.92876136
4496,0.92442065
4497,0.9161638
4498,0.91181266
4499,0.9139905
4500,0.9109655
4501,0.90384835
4502,0.9000211
4503,0.90196705
4504,0.898854
4505,0.90823287
4506,0.9111922
4507,0.91305214
4508,0.91259
4509,0.91718435
4510,0.91350824
4511,0.9145271
4512,0.9291139
4513,0.9232183
4514,0.9247058
4515,0.9287257
4516,0.9281405
4517,0.928806
4518,0.9255305
4519,0.92910117
4520,0.9266579
4521,0.9243614
4522,0.9273724
4523,0.93194246
4524,0.93305635
4525,0.93266934
4526,0.93414795
4527,0.92594373
4528,0.9291435
4529,0.9232313
4530,0.91826475
4531,0.9153429
4532,0.9178007
4533,0.91643715
4534,0.91801083
4535,0.9112392
4536,0.9118856
4537,0.912336
4538,0.91364104
4539,0.9192071
4540,0.91970587
4541,0.9177414
4542,0.9193896
4543,0.9210034
4544,0.9182739
4545,0.9136855
4546,0.9115428
4547,0.9135286
4548,0.90946156
4549,0.9093688
4550,0.9122334
4551,0.91305834
4552,0.9166805
4553,0.9160961
4554,0.9189906
4555,0.91698974
4556,0.917947
4557,0.9164882
4558,0.9180083
4559,0.91859233
4560,0.9202182
4561,0.92091626
4562,0.92661136
4563,0.92641926
4564,0.92055005
4565,0.9199727
4566,0.9215462
4567,0.92282945
4568,0.92220974
4569,0.9187146
4570,0.9176502
4571,0.9167447
4572,0.915503
4573,0.917127
4574,0.9178995
4575,0.9159779
4576,0.90793645
4577,0.90491253
4578,0.90898323
4579,0.9113348
4580,0.9128149
4581,0.9116077
4582,0.9145747
4583,0.9151049
4584,0.91201305
4585,0.910691
4586,0.907916
4587,0.9091396
4588,0.9082142
4589,0.90954083
4590,0.90786713
4591,0.9028423
4592,0.89974684
4593,0.89998454
4594,0.9071996
4595,0.9128154
4596,0.91101265
4597,0.9119938
4598,0.9119624
4599,0.91130507
4600,0.90978396
4601,0.9121263
4602,0.91529
4603,0.915852
4604,0.9189327
4605,0.91535234
4606,0.9103568
4607,0.90945905
4608,0.90741915
4609,0.90848315
4610,0.9085113
4611,0.9089004
4612,0.9115687
4613,0.91176635
4614,0.91271394
4615,0.91506875
4616,0.9166398
4617,0.9195355
4618,0.9197667
4619,0.9158133
4620,0.91416377
4621,0.91151386
4622,0.9036722
4623,0.89831346
4624,0.9017038
4625,0.90155774
4626,0.89893526
4627,0.8958454
4628,0.895739
4629,0.8989364
4630,0.89758825
4631,0.8929798
4632,0.8942148
4633,0.89246434
4634,0.8948383
4635,0.8977897
4636,0.89875907
4637,0.89826715
4638,0.89688206
4639,0.8954228
4640,0.89622617
4641,0.89004034
4642,0.8883777
4643,0.88439924
4644,0.88166064
4645,0.87977874
4646,0.88106495
4647,0.88146675
4648,0.8825344
4649,0.8851445
4650,0.8851611
4651,0.89033294
4652,0.8925377
4653,0.89402556
4654,0.89365125
4655,0.89627266
4656,0.8925532
4657,0.8937711
4658,0.89502823
4659,0.89441997
4660,0.8954726
4661,0.89230996
4662,0.89143056
4663,0.8890855
4664,0.89212114
4665,0.8916592
4666,0.8945266
4667,0.89595264
4668,0.89283353
4669,0.89319956
4670,0.8945071
4671,0.8981276
4672,0.89935803
4673,0.89774173
4674,0.89822555
4675,0.89810264
4676,0.89735216
4677,0.8984262
4678,0.9002879
4679,0.9072165
4680,0.9089624
4681,0.9081251
4682,0.9080642
4683,0.9059896
4684,0.9055932
4685,0.9046576
4686,0.9048048
4687,0.9082114
4688,0.9059051
4689,0.90601426
4690,0.9082997
4691,0.9104845
4692,0.9054478
4693,0.9062802
4694,0.90060586
4695,0.900402
4696,0.8992219
4697,0.9019058
4698,0.8973574
4699,0.8981626
4700,0.9021623
4701,0.90323126
4702,0.8991677
4703,0.89616936
4704,0.88628423
4705,0.8859352
4706,0.8886679
4707,0.8896907
4708,0.89159346
4709,0.8938494
4710,0.8932479
4711,0.89184904
4712,0.8909973
4713,0.8874207
4714,0.88755846
4715,0.886497
4716,0.89094585
4717,0.89417976
4718,0.89627504
4719,0.8956657
4720,0.89398384
4721,0.8944042
4722,0.8936768
4723,0.8932417
4724,0.8935047
4725,0.89214265
4726,0.89212084
4727,0.8906218
4728,0.89008015
4729,0.8920645
4730,0.89015967
4731,0.8900977
4732,0.8919931
4733,0.893162
4734,0.89192533
4735,0.8912748
4736,0.8920756
4737,0.8926592
4738,0.8952695
4739,0.89804345
4740,0.8969781
4741,0.8996197
4742,0.8991365
4743,0.900284
4744,0.9012306
4745,0.90230864
4746,0.90155613
4747,0.90499645
4748,0.9088328
4749,0.90859914
4750,0.91234195
4751,0.91452235
4752,0.9126793
4753,0.9124147
4754,0.9125182
4755,0.9138354
4756,0.91616076
4757,0.9175357
4758,0.9159594
4759,0.92098016
4760,0.92234474
4761,0.9269243
4762,0.92663515
4763,0.9265911
4764,0.9251823
4765,0.92557377
4766,0.9222869
4767,0.9213398
4768,0.9227871
4769,0.9203974
4770,0.9186134
4771,0.9180992
4772,0.9198588
4773,0.9238464
4774,0.92575735
4775,0.92802244
4776,0.9253453
4777,0.92111325
4778,0.91547495
4779,0.91481096
4780,0.915431
4781,0.9159631
4782,0.91595155
4783,0.9132349
4784,0.91426045
4785,0.91430795
4786,0.91780823
4787,0.9186823
4788,0.91651744
4789,0.91581196
4790,0.91687536
4791,0.9221049
4792,0.9191999
4793,0.9181061
4794,0.9189524
4795,0.9220189
4796,0.9227659
4797,0.92286533
4798,0.9234726
