,Pred
18833,0.8106344938278198
18834,0.8128762245178223
18835,0.8149527907371521
18836,0.8152197599411011
18837,0.8152623772621155
18838,0.8160392045974731
18839,0.8193846940994263
18840,0.815839409828186
18841,0.8140184879302979
18842,0.8130322098731995
18843,0.8170860409736633
18844,0.8152053356170654
18845,0.8127647042274475
18846,0.8136232495307922
18847,0.8128835558891296
18848,0.8123174905776978
18849,0.8082321882247925
18850,0.800590455532074
18851,0.7961803078651428
18852,0.7970588803291321
18853,0.7966759204864502
18854,0.797694206237793
18855,0.800977885723114
18856,0.8017679452896118
18857,0.8013144731521606
18858,0.8004259467124939
18859,0.7997463941574097
18860,0.7946836948394775
18861,0.7928224802017212
18862,0.7779725193977356
18863,0.7687479853630066
18864,0.7670642733573914
18865,0.7642800211906433
18866,0.7645277380943298
18867,0.7691644430160522
18868,0.7737592458724976
18869,0.7751120924949646
18870,0.7789366245269775
18871,0.7804509997367859
18872,0.7826514840126038
18873,0.7870343923568726
18874,0.7877545356750488
18875,0.7840941548347473
18876,0.7828118801116943
18877,0.7826775908470154
18878,0.7845151424407959
18879,0.7911834120750427
18880,0.7918102741241455
18881,0.7936340570449829
18882,0.7934093475341797
18883,0.7925208210945129
18884,0.7880722284317017
18885,0.790349006652832
18886,0.7877817153930664
18887,0.7809172868728638
18888,0.7808008790016174
18889,0.7808038592338562
18890,0.7800160050392151
18891,0.781014084815979
18892,0.780564546585083
18893,0.7772395014762878
18894,0.7735311388969421
18895,0.7710088491439819
18896,0.7697776556015015
18897,0.7668322920799255
18898,0.7676897048950195
18899,0.7680574059486389
18900,0.763730525970459
18901,0.7660053968429565
18902,0.7691147923469543
18903,0.7635579109191895
18904,0.761258065700531
18905,0.7641246318817139
18906,0.7662229537963867
18907,0.7694728374481201
18908,0.7698655724525452
18909,0.7680001854896545
18910,0.76694655418396
18911,0.7683407068252563
18912,0.7725497484207153
18913,0.7704898118972778
18914,0.767022967338562
18915,0.7707276344299316
18916,0.7754034996032715
18917,0.7728698253631592
18918,0.7736173868179321
18919,0.775266170501709
18920,0.7724555134773254
18921,0.7740305066108704
18922,0.7760009169578552
18923,0.776330292224884
18924,0.7770046591758728
18925,0.7814338207244873
18926,0.7798877954483032
18927,0.7755086421966553
18928,0.7736483216285706
18929,0.7765116691589355
18930,0.7784889340400696
18931,0.7862045764923096
18932,0.7878988981246948
18933,0.788807213306427
18934,0.7864371538162231
18935,0.7852023839950562
18936,0.7818644642829895
18937,0.7786945700645447
18938,0.7820481657981873
18939,0.7793347239494324
18940,0.7776600122451782
18941,0.7768918871879578
18942,0.7739889025688171
18943,0.7685627341270447
18944,0.7683160901069641
18945,0.7711893916130066
18946,0.7750387191772461
18947,0.7785586714744568
18948,0.7782003283500671
18949,0.7754111289978027
18950,0.7735426425933838
18951,0.7736119627952576
18952,0.775833010673523
18953,0.7808671593666077
18954,0.7817721962928772
18955,0.7850003838539124
18956,0.788330078125
18957,0.7885481119155884
18958,0.78902268409729
18959,0.7888902425765991
18960,0.7867435216903687
18961,0.7873935103416443
18962,0.786286473274231
18963,0.7878921627998352
18964,0.787827730178833
18965,0.787584662437439
18966,0.7929516434669495
18967,0.7932546734809875
18968,0.790300726890564
18969,0.7907364368438721
18970,0.7892745733261108
18971,0.7905932664871216
18972,0.791316032409668
18973,0.7888755202293396
18974,0.7875233292579651
18975,0.7886195778846741
18976,0.7852078676223755
18977,0.7845844030380249
18978,0.7876043319702148
18979,0.7875227332115173
18980,0.7852113246917725
18981,0.7856581807136536
18982,0.7888689637184143
18983,0.7876216173171997
18984,0.7864195108413696
18985,0.7842581272125244
18986,0.782036304473877
18987,0.7840890884399414
18988,0.7862816452980042
18989,0.7898405194282532
18990,0.7892917990684509
18991,0.7922884821891785
18992,0.7965623736381531
18993,0.8009172677993774
18994,0.8078436851501465
18995,0.8143532276153564
18996,0.8175697326660156
18997,0.815821647644043
18998,0.8129340410232544
18999,0.8122947216033936
19000,0.8121749758720398
19001,0.8107349872589111
19002,0.809106707572937
19003,0.8096581697463989
19004,0.8070970177650452
19005,0.8073165416717529
19006,0.8099215030670166
19007,0.8097301125526428
19008,0.8087573051452637
19009,0.8082152605056763
19010,0.8049728870391846
19011,0.8022344708442688
19012,0.8019440770149231
19013,0.8030641078948975
19014,0.8045942783355713
19015,0.8040744662284851
19016,0.8083080053329468
19017,0.8125932216644287
19018,0.8179879784584045
19019,0.8166240453720093
19020,0.8122504949569702
19021,0.8087813258171082
19022,0.8098874688148499
19023,0.8061888217926025
19024,0.8089438080787659
19025,0.8090623617172241
19026,0.8108543157577515
19027,0.8101546168327332
19028,0.8106616139411926
19029,0.8034307956695557
19030,0.8016748428344727
19031,0.7991490960121155
19032,0.7990456819534302
19033,0.7978696227073669
19034,0.793267011642456
19035,0.7949196696281433
19036,0.7944568395614624
19037,0.7949013113975525
19038,0.7933249473571777
19039,0.7945412993431091
19040,0.7935581207275391
19041,0.7936411499977112
19042,0.7943769097328186
19043,0.7925819158554077
19044,0.7848783731460571
19045,0.7899434566497803
19046,0.7906435132026672
19047,0.7862720489501953
19048,0.7823649644851685
19049,0.7826752662658691
19050,0.7866389155387878
19051,0.7891587018966675
19052,0.7934841513633728
19053,0.7948233485221863
19054,0.7943313717842102
19055,0.796132504940033
19056,0.7935230135917664
19057,0.7939624190330505
19058,0.7947783470153809
19059,0.7938896417617798
19060,0.7959762811660767
19061,0.797106146812439
19062,0.7958526015281677
19063,0.7979495525360107
19064,0.7982937097549438
19065,0.8008190989494324
19066,0.8047731518745422
19067,0.8042234182357788
19068,0.8055522441864014
19069,0.8050295114517212
19070,0.8027675151824951
19071,0.8058149218559265
19072,0.8048576712608337
19073,0.8012529015541077
19074,0.8041145205497742
19075,0.8045111298561096
19076,0.8025969862937927
19077,0.8030722141265869
19078,0.8032050728797913
19079,0.8027504682540894
19080,0.8031033873558044
19081,0.8016335964202881
19082,0.8047736287117004
19083,0.8084640502929688
19084,0.8126124739646912
19085,0.8169159293174744
19086,0.815769612789154
19087,0.8189166188240051
19088,0.8196738362312317
19089,0.8183055520057678
19090,0.8243874311447144
19091,0.8237413763999939
19092,0.8223044276237488
19093,0.8285842537879944
19094,0.8389713764190674
19095,0.8379345536231995
19096,0.8382226228713989
19097,0.8380528688430786
19098,0.8342928290367126
19099,0.8316347002983093
19100,0.8278281092643738
19101,0.8286322355270386
19102,0.8307891488075256
19103,0.8314512968063354
19104,0.8297554850578308
19105,0.8308618664741516
19106,0.8301600217819214
19107,0.8256710767745972
19108,0.8259963393211365
19109,0.828964114189148
19110,0.8345056176185608
19111,0.8310573697090149
19112,0.8309029340744019
19113,0.8780954480171204
19114,0.8910630345344543
19115,0.8984630703926086
19116,0.9043976068496704
19117,0.9044610857963562
19118,0.9049402475357056
19119,0.8985747694969177
19120,0.8912662863731384
19121,0.8941176533699036
19122,0.898945689201355
19123,0.906391978263855
19124,0.9060677289962769
19125,0.9040523767471313
19126,0.9007959365844727
19127,0.9040408134460449
19128,0.9092513918876648
19129,0.915093719959259
19130,0.913530707359314
19131,0.9180774688720703
19132,0.9164775013923645
19133,0.917250394821167
19134,0.914753794670105
19135,0.912834107875824
19136,0.9132992029190063
19137,0.9109960198402405
19138,0.9119002819061279
19139,0.9086994528770447
19140,0.9113343358039856
19141,0.9152624607086182
19142,0.9099798202514648
19143,0.9008002281188965
19144,0.9005363583564758
19145,0.9021282196044922
19146,0.902031421661377
19147,0.9019746780395508
19148,0.8994171023368835
19149,0.8911390900611877
19150,0.8910236358642578
19151,0.8887907266616821
19152,0.8774809837341309
19153,0.8691848516464233
19154,0.857789933681488
19155,0.845102071762085
19156,0.8526862263679504
19157,0.8473911285400391
19158,0.8474739193916321
19159,0.8464694023132324
19160,0.847202479839325
19161,0.8482319712638855
19162,0.8491841554641724
19163,0.8525184988975525
19164,0.855138897895813
19165,0.8589274883270264
19166,0.8667942881584167
19167,0.8684870004653931
19168,0.8729498982429504
19169,0.875563383102417
19170,0.8699012994766235
19171,0.8731244802474976
19172,0.8728000521659851
19173,0.874956488609314
19174,0.8807515501976013
19175,0.881140947341919
19176,0.8799940347671509
19177,0.8771954774856567
19178,0.8756874203681946
19179,0.8725433945655823
19180,0.8771135210990906
19181,0.8881273865699768
19182,0.9051023125648499
19183,0.9071122407913208
19184,0.9101631045341492
19185,0.9071016907691956
19186,0.9046173095703125
19187,0.9043288230895996
19188,0.9014080166816711
19189,0.9001202583312988
19190,0.8995704650878906
19191,0.9003896713256836
19192,0.900431215763092
19193,0.900154709815979
19194,0.8943741321563721
19195,0.8879973292350769
19196,0.8893018960952759
19197,0.8873783946037292
19198,0.8870506882667542
19199,0.8872449398040771
19200,0.8868402242660522
19201,0.8831844329833984
19202,0.880383312702179
19203,0.8777463436126709
19204,0.8646798133850098
19205,0.8463999032974243
19206,0.838495671749115
19207,0.8358598947525024
19208,0.8403978943824768
19209,0.8421322703361511
19210,0.8405100703239441
19211,0.8402994275093079
19212,0.8372036814689636
19213,0.8267183899879456
19214,0.8318076729774475
19215,0.8352283239364624
19216,0.835982084274292
19217,0.8268862366676331
19218,0.8140137195587158
19219,0.8195882439613342
19220,0.8263033032417297
19221,0.8273038864135742
19222,0.8307839035987854
19223,0.8331172466278076
19224,0.8386102318763733
19225,0.8437285423278809
19226,0.8454957604408264
19227,0.8488888740539551
19228,0.8495731353759766
19229,0.8521144390106201
19230,0.8509650230407715
19231,0.8539882302284241
19232,0.8564599752426147
19233,0.856882631778717
19234,0.8540265560150146
19235,0.8483380079269409
19236,0.8557364344596863
19237,0.8637079000473022
19238,0.8690837621688843
19239,0.8795903325080872
19240,0.8806167840957642
19241,0.8610931634902954
19242,0.854903519153595
19243,0.855146050453186
19244,0.8481277227401733
19245,0.8479576706886292
19246,0.8483864068984985
19247,0.8570597767829895
19248,0.86648029088974
19249,0.859313428401947
19250,0.8498666286468506
19251,0.8521809577941895
19252,0.8538243770599365
19253,0.8521038293838501
19254,0.8539744019508362
19255,0.8398748636245728
19256,0.8315088152885437
19257,0.8348956108093262
19258,0.8302752375602722
19259,0.8244643211364746
19260,0.8309288024902344
19261,0.8339243531227112
19262,0.8380342721939087
19263,0.8416569828987122
19264,0.8385967016220093
19265,0.841256320476532
19266,0.8396766185760498
19267,0.8399230241775513
19268,0.8374792337417603
19269,0.8358951210975647
19270,0.8315896391868591
19271,0.832064688205719
19272,0.8389341235160828
19273,0.8355230093002319
19274,0.8281970620155334
19275,0.8297558426856995
19276,0.8320551514625549
19277,0.8362001180648804
19278,0.8390051126480103
19279,0.8377046585083008
19280,0.8377424478530884
19281,0.842914879322052
19282,0.84466153383255
19283,0.8410812020301819
19284,0.8435229659080505
19285,0.8437460064888
19286,0.8444175720214844
19287,0.8460099697113037
19288,0.8472992181777954
19289,0.8449109196662903
19290,0.8438953161239624
19291,0.8431705236434937
19292,0.8356784582138062
19293,0.8346003890037537
19294,0.8341307640075684
19295,0.835392951965332
19296,0.8336448669433594
19297,0.8339847922325134
19298,0.8343825340270996
19299,0.8365482091903687
19300,0.8489611148834229
19301,0.8513797521591187
19302,0.8510738611221313
19303,0.8521996736526489
19304,0.8503730297088623
19305,0.8487778902053833
19306,0.8468796014785767
19307,0.8490034937858582
19308,0.8491535186767578
19309,0.8443643450737
19310,0.8370280265808105
19311,0.8332725167274475
19312,0.8305417895317078
19313,0.825278639793396
19314,0.8188032507896423
19315,0.8138591647148132
19316,0.8207168579101562
19317,0.8225100636482239
19318,0.8247550129890442
19319,0.821719229221344
19320,0.8216758966445923
19321,0.820228636264801
19322,0.817617654800415
19323,0.820583164691925
19324,0.823227047920227
19325,0.8213971257209778
19326,0.8182715773582458
19327,0.8196256160736084
19328,0.8216542601585388
19329,0.8135136961936951
19330,0.8039877414703369
19331,0.7961169481277466
19332,0.7961033582687378
19333,0.7991336584091187
19334,0.7985211610794067
19335,0.7991800904273987
19336,0.7972819209098816
19337,0.7999914884567261
19338,0.8002873063087463
19339,0.8007655739784241
19340,0.796345055103302
19341,0.7971220016479492
19342,0.7984496355056763
19343,0.7920252680778503
19344,0.7800936698913574
19345,0.7681601643562317
19346,0.7603340744972229
19347,0.7577430009841919
19348,0.7601610422134399
19349,0.7658787369728088
19350,0.7664732933044434
19351,0.7669550776481628
19352,0.7687526941299438
19353,0.7686154246330261
19354,0.7735838890075684
19355,0.7741141319274902
19356,0.7762373089790344
19357,0.7769918441772461
19358,0.7760019898414612
19359,0.7791862487792969
19360,0.7801240682601929
19361,0.7798335552215576
19362,0.774817943572998
19363,0.7743977308273315
19364,0.7771195769309998
19365,0.7758747935295105
19366,0.7732306122779846
19367,0.7745813727378845
19368,0.7757135033607483
19369,0.7734448313713074
19370,0.7771720290184021
19371,0.7813377976417542
19372,0.7834175825119019
19373,0.7792783379554749
19374,0.7775514125823975
19375,0.7777159214019775
19376,0.7772785425186157
19377,0.7786524295806885
19378,0.7818681597709656
19379,0.7803367972373962
19380,0.7752206921577454
19381,0.7738105654716492
19382,0.7720901370048523
19383,0.770499587059021
19384,0.7765265703201294
19385,0.7793193459510803
19386,0.7822028398513794
19387,0.781316339969635
19388,0.7808097004890442
19389,0.7834481000900269
19390,0.7858598828315735
19391,0.7870062589645386
19392,0.7832792401313782
19393,0.7872203588485718
19394,0.7885637879371643
19395,0.7855923771858215
19396,0.7855969667434692
19397,0.7876974940299988
19398,0.7868880033493042
19399,0.7805584073066711
19400,0.7855262160301208
19401,0.7825538516044617
19402,0.7769570350646973
19403,0.7761099338531494
19404,0.7729385495185852
19405,0.7695152759552002
19406,0.7669463157653809
19407,0.7706189155578613
19408,0.7663735747337341
19409,0.7654434442520142
19410,0.7602046132087708
19411,0.7664552927017212
19412,0.7671770453453064
19413,0.7680274248123169
19414,0.7677863240242004
19415,0.7690632343292236
19416,0.7760201692581177
19417,0.7769197225570679
19418,0.7762759923934937
19419,0.775417149066925
19420,0.7756496667861938
19421,0.7742784023284912
19422,0.7761008143424988
19423,0.7736658453941345
19424,0.7749506831169128
19425,0.7765143513679504
19426,0.7740259766578674
19427,0.7711858749389648
19428,0.7723236680030823
19429,0.7690471410751343
19430,0.7655808329582214
19431,0.7625812888145447
19432,0.7600843906402588
19433,0.7581549882888794
19434,0.7568545937538147
19435,0.7600487470626831
19436,0.7622082233428955
19437,0.7576627731323242
19438,0.7493090033531189
19439,0.7477569580078125
19440,0.7452126145362854
19441,0.7382526397705078
19442,0.7409292459487915
19443,0.7457295656204224
19444,0.7467567324638367
19445,0.7448018193244934
19446,0.7474440932273865
19447,0.7547981142997742
19448,0.7575674653053284
19449,0.7587603330612183
19450,0.7550219893455505
19451,0.7556833624839783
19452,0.7538329362869263
19453,0.752180278301239
19454,0.7508533596992493
19455,0.7496342062950134
19456,0.7525917887687683
19457,0.755530059337616
19458,0.7577846646308899
19459,0.7588533163070679
19460,0.7578008770942688
19461,0.7618231177330017
19462,0.7667106986045837
19463,0.7691479921340942
19464,0.7662487626075745
19465,0.7658122181892395
19466,0.7705490589141846
19467,0.771281898021698
19468,0.7749291062355042
19469,0.7810496091842651
19470,0.7845057845115662
19471,0.7917948365211487
19472,0.7930431365966797
19473,0.7934953570365906
19474,0.7932852506637573
19475,0.7951160073280334
19476,0.7974517941474915
19477,0.7964534759521484
19478,0.7950394749641418
19479,0.7957792282104492
19480,0.7995520234107971
19481,0.8035573959350586
19482,0.8075588345527649
19483,0.8091747164726257
19484,0.8151466250419617
19485,0.8172637224197388
19486,0.8152449131011963
19487,0.8061243295669556
19488,0.7987058162689209
19489,0.7993221879005432
19490,0.8003354072570801
19491,0.8000154495239258
19492,0.7942643761634827
19493,0.7950921654701233
19494,0.7959871292114258
19495,0.7983511686325073
19496,0.7994426488876343
19497,0.7993136644363403
19498,0.7952858209609985
19499,0.7973947525024414
19500,0.7960301637649536
19501,0.8012314438819885
19502,0.8637115359306335
19503,0.8680810928344727
19504,0.8563299179077148
19505,0.8608119487762451
19506,0.8549237847328186
19507,0.8505237698554993
19508,0.8589594960212708
19509,0.858370840549469
19510,0.8591161370277405
19511,0.8647638559341431
19512,0.8684062361717224
19513,0.8663751482963562
19514,0.8624874353408813
19515,0.862786591053009
19516,0.86569744348526
19517,0.8640972971916199
19518,0.8637167811393738
19519,0.8690720796585083
19520,0.8731200695037842
19521,0.8747425079345703
19522,0.879197895526886
19523,0.8789680600166321
19524,0.8727768063545227
19525,0.8741464018821716
19526,0.8702546954154968
19527,0.8698133826255798
19528,0.8702957034111023
19529,0.8745260238647461
19530,0.8760483264923096
19531,0.8828068971633911
19532,0.8772780895233154
19533,0.8782549500465393
19534,0.873993992805481
19535,0.8726086616516113
19536,0.877795934677124
19537,0.8852282166481018
19538,0.8912813067436218
19539,0.8944486975669861
19540,0.8960214853286743
19541,0.8992933630943298
19542,0.8984957337379456
19543,0.897507905960083
19544,0.9006747603416443
19545,0.8987590074539185
19546,0.8992944359779358
19547,0.9003111124038696
19548,0.9036394953727722
19549,0.9020975232124329
19550,0.8990514278411865
19551,0.894502580165863
19552,0.8877756595611572
19553,0.887505054473877
19554,0.8863750696182251
19555,0.8787021636962891
19556,0.8817309737205505
19557,0.8895655870437622
19558,0.8949781060218811
19559,0.8987416625022888
19560,0.8987460136413574
19561,0.9003738760948181
19562,0.904063880443573
19563,0.9033330678939819
19564,0.8982503414154053
19565,0.9014196991920471
19566,0.9039545059204102
19567,0.9053272604942322
19568,0.9093149304389954
19569,0.9098964929580688
19570,0.9112153649330139
19571,0.9083275198936462
19572,0.9095600247383118
19573,0.9105649590492249
19574,0.9059234261512756
19575,0.9008781909942627
19576,0.8872708082199097
19577,0.8840484619140625
19578,0.8838682174682617
19579,0.8857042789459229
19580,0.8824304342269897
19581,0.8684973120689392
19582,0.8667142391204834
19583,0.8714645504951477
19584,0.874073326587677
19585,0.8739909529685974
19586,0.8744089007377625
19587,0.8726454377174377
19588,0.8745056986808777
19589,0.8765910267829895
19590,0.872287392616272
19591,0.8735684752464294
19592,0.8750426769256592
19593,0.8729799389839172
19594,0.8791011571884155
19595,0.87978595495224
19596,0.880929172039032
19597,0.884661078453064
19598,0.8877412676811218
19599,0.8854853510856628
19600,0.887567400932312
19601,0.8912196755409241
19602,0.8913829326629639
19603,0.8908876776695251
19604,0.891387403011322
19605,0.891430139541626
19606,0.8914176225662231
19607,0.8926634788513184
19608,0.8933777213096619
19609,0.894755482673645
19610,0.8958855867385864
19611,0.888690710067749
19612,0.8855418562889099
19613,0.8868858814239502
19614,0.8861547708511353
19615,0.8828995227813721
19616,0.8873939514160156
19617,0.8887346982955933
19618,0.8880464434623718
19619,0.8912488222122192
19620,0.8896263837814331
19621,0.8940685987472534
19622,0.8944180607795715
19623,0.8955106735229492
19624,0.8943647146224976
19625,0.8965592980384827
19626,0.8971569538116455
19627,0.8936190009117126
19628,0.8893570303916931
19629,0.8889260292053223
19630,0.8917738199234009
19631,0.8934972882270813
19632,0.8930030465126038
19633,0.8911515474319458
19634,0.8922470808029175
19635,0.892962634563446
19636,0.8952118158340454
19637,0.89663165807724
19638,0.9031899571418762
19639,0.9053056240081787
19640,0.9046542048454285
19641,0.9066793322563171
19642,0.9047991633415222
19643,0.9064695835113525
19644,0.9057735800743103
19645,0.9018562436103821
19646,0.9041176438331604
19647,0.9056159257888794
19648,0.9040951132774353
19649,0.9036682844161987
19650,0.9033692479133606
19651,0.9023727774620056
19652,0.9007483720779419
19653,0.9014734029769897
19654,0.9066957831382751
19655,0.9087099432945251
19656,0.9072801470756531
19657,0.914624810218811
19658,0.9212765097618103
19659,0.9184083938598633
19660,0.9158794283866882
19661,0.9162840843200684
19662,0.9159835577011108
19663,0.9173158407211304
19664,0.918086588382721
19665,0.917112410068512
19666,0.9158839583396912
19667,0.9179926514625549
19668,0.9175548553466797
19669,0.9174358248710632
19670,0.9161062836647034
19671,0.9171348810195923
19672,0.9154695272445679
19673,0.917290449142456
19674,0.9160180687904358
19675,0.9158543944358826
19676,0.9128577709197998
19677,0.9098026156425476
19678,0.9120895266532898
19679,0.9129499793052673
19680,0.9099158644676208
19681,0.9090954661369324
19682,0.9120165109634399
19683,0.9133453369140625
19684,0.912987232208252
19685,0.9083535671234131
19686,0.9070556163787842
19687,0.9097919464111328
19688,0.909264862537384
19689,0.9084336757659912
19690,0.9097740650177002
19691,0.909739077091217
19692,0.9090882539749146
19693,0.9089875817298889
19694,0.9084638357162476
19695,0.9096493721008301
19696,0.9078714847564697
19697,0.9060096740722656
19698,0.9076636433601379
19699,0.9066295027732849
19700,0.9040126800537109
19701,0.9036359190940857
19702,0.9055590629577637
19703,0.9031153321266174
19704,0.9040948748588562
19705,0.9047344326972961
19706,0.9027948975563049
19707,0.901270866394043
19708,0.9024452567100525
19709,0.8999328017234802
19710,0.9011865258216858
19711,0.900277316570282
19712,0.9010950922966003
19713,0.9020627737045288
19714,0.9067028760910034
19715,0.9051918387413025
19716,0.9087672829627991
19717,0.909041166305542
19718,0.9114606380462646
19719,0.9117353558540344
19720,0.9091615080833435
19721,0.9085662364959717
19722,0.9052735567092896
19723,0.9043126106262207
19724,0.9026027917861938
19725,0.8981683850288391
19726,0.8939930200576782
19727,0.8943150639533997
19728,0.8950991630554199
19729,0.8972342014312744
19730,0.8954012393951416
19731,0.8953671455383301
19732,0.8944268226623535
19733,0.8928736448287964
19734,0.8947902321815491
19735,0.8910911083221436
19736,0.8876028656959534
19737,0.8877891898155212
19738,0.8868868350982666
19739,0.8858053684234619
19740,0.8872214555740356
19741,0.8885328769683838
19742,0.8875358700752258
19743,0.8895143866539001
19744,0.8910199999809265
19745,0.8919050097465515
19746,0.8933799266815186
19747,0.893377423286438
19748,0.8932711482048035
19749,0.8981066942214966
19750,0.9008294343948364
19751,0.8984403014183044
19752,0.897797703742981
19753,0.8989577293395996
19754,0.9035792946815491
19755,0.9062625169754028
19756,0.9045674800872803
19757,0.901557445526123
19758,0.901639461517334
19759,0.8986634016036987
19760,0.8991029858589172
19761,0.9025450348854065
19762,0.9017886519432068
19763,0.9021551609039307
19764,0.9028319120407104
19765,0.9047760367393494
19766,0.9047948122024536
19767,0.9064245223999023
19768,0.9085197448730469
19769,0.9093141555786133
19770,0.9093742370605469
19771,0.9084333181381226
19772,0.9077996015548706
19773,0.9072144031524658
19774,0.9065523147583008
19775,0.9063989520072937
19776,0.9022455811500549
19777,0.9030807614326477
19778,0.9036940336227417
19779,0.9016885757446289
19780,0.9031166434288025
19781,0.8986837267875671
19782,0.8984234929084778
19783,0.898088812828064
19784,0.9020549058914185
19785,0.9061476588249207
19786,0.9019697904586792
19787,0.9021853804588318
19788,0.9022073149681091
19789,0.8994168639183044
19790,0.8978297710418701
19791,0.9000211954116821
19792,0.9033873081207275
19793,0.9037028551101685
19794,0.9017031788825989
19795,0.9010494351387024
19796,0.901470959186554
19797,0.905670702457428
19798,0.9048362374305725
19799,0.9055407047271729
19800,0.9017153382301331
19801,0.8990499973297119
19802,0.8981408476829529
19803,0.900861918926239
19804,0.8997023701667786
19805,0.896889865398407
19806,0.8972992897033691
19807,0.89676433801651
19808,0.8949381113052368
19809,0.8938234448432922
19810,0.8949028849601746
19811,0.8932121396064758
19812,0.8970959186553955
19813,0.9017467498779297
19814,0.8960769176483154
19815,0.8936541676521301
19816,0.8947123289108276
19817,0.8965826034545898
19818,0.8972553610801697
19819,0.8949429392814636
19820,0.8944718241691589
19821,0.8980909585952759
19822,0.9010097980499268
19823,0.8993015289306641
19824,0.8979535698890686
19825,0.8968762159347534
19826,0.8958367109298706
19827,0.8959770798683167
19828,0.8956441879272461
19829,0.8965455293655396
19830,0.8984160423278809
19831,0.900179386138916
19832,0.9053059220314026
19833,0.9083011746406555
19834,0.9096378087997437
19835,0.9089522957801819
19836,0.9115292429924011
19837,0.9090263843536377
19838,0.9051418900489807
19839,0.9075881242752075
19840,0.9053773880004883
19841,0.9018877148628235
19842,0.9026299118995667
19843,0.9030829071998596
19844,0.901583731174469
19845,0.8999392986297607
19846,0.901568591594696
19847,0.8991999626159668
19848,0.8944749236106873
19849,0.8874818682670593
19850,0.8807928562164307
19851,0.8831222057342529
19852,0.8792917132377625
19853,0.8734990954399109
19854,0.8707317113876343
19855,0.8742836117744446
19856,0.8740844130516052
19857,0.8738827705383301
19858,0.8724138140678406
19859,0.8705968260765076
19860,0.8682863116264343
19861,0.8627614974975586
19862,0.8656668066978455
19863,0.8666927218437195
19864,0.8675567507743835
19865,0.8658442497253418
19866,0.8687344789505005
19867,0.8689433932304382
19868,0.8696631193161011
19869,0.8706603646278381
19870,0.8735376596450806
19871,0.873117208480835
19872,0.8705205321311951
19873,0.8707682490348816
19874,0.8712035417556763
19875,0.8743623495101929
19876,0.8748155236244202
19877,0.8740358352661133
19878,0.8703283071517944
19879,0.8681572675704956
19880,0.8676264882087708
19881,0.8682041168212891
19882,0.8685179352760315
19883,0.8668213486671448
19884,0.869975209236145
19885,0.8682407140731812
19886,0.8674851655960083
19887,0.866144061088562
19888,0.8658345341682434
19889,0.8710259199142456
19890,0.873644232749939
19891,0.8729571104049683
19892,0.8728254437446594
19893,0.8574065566062927
19894,0.8532293438911438
19895,0.8498775362968445
19896,0.8354868292808533
19897,0.8210874199867249
19898,0.8129284977912903
19899,0.814515233039856
19900,0.821765661239624
19901,0.8175731301307678
19902,0.8173106908798218
19903,0.8108786344528198
19904,0.817172646522522
19905,0.816178560256958
19906,0.8230900764465332
19907,0.826180100440979
19908,0.8267815709114075
19909,0.8254554271697998
19910,0.8261999487876892
19911,0.8249207735061646
19912,0.8129305243492126
19913,0.8072330355644226
19914,0.8026635646820068
19915,0.8011357188224792
19916,0.8036472201347351
19917,0.8020702600479126
19918,0.7966352701187134
19919,0.8053717017173767
19920,0.8165892362594604
19921,0.8150079250335693
19922,0.8179703950881958
19923,0.8090727925300598
19924,0.8054080009460449
19925,0.811357855796814
19926,0.8187761902809143
19927,0.8189857602119446
19928,0.8151946663856506
19929,0.8139666318893433
19930,0.8116958737373352
19931,0.8110092878341675
19932,0.812597393989563
19933,0.8196867108345032
19934,0.8222622275352478
19935,0.8250705599784851
19936,0.8230647444725037
19937,0.8142653703689575
19938,0.8156062364578247
19939,0.8113667964935303
19940,0.8141613602638245
19941,0.815992534160614
19942,0.8170629143714905
19943,0.8112074136734009
19944,0.8118177056312561
19945,0.8150305151939392
19946,0.8190218806266785
19947,0.819188117980957
19948,0.8129967451095581
19949,0.8169364333152771
19950,0.8215277194976807
19951,0.8236300945281982
19952,0.8220932483673096
19953,0.8195775747299194
19954,0.8123875856399536
19955,0.8037484288215637
19956,0.8036087155342102
19957,0.8040399551391602
19958,0.8027355670928955
19959,0.8076412677764893
19960,0.813435971736908
19961,0.8108575940132141
19962,0.8123884797096252
19963,0.814184308052063
19964,0.8126023411750793
19965,0.8162585496902466
19966,0.8192155361175537
19967,0.8202388286590576
19968,0.8236571550369263
19969,0.8229396343231201
19970,0.8211336731910706
19971,0.8211851119995117
19972,0.8249770402908325
19973,0.8252363204956055
19974,0.828444242477417
19975,0.8251146078109741
19976,0.8243199586868286
19977,0.8203132748603821
19978,0.8144440054893494
19979,0.82217937707901
19980,0.8298731446266174
19981,0.8253998756408691
19982,0.8233817219734192
19983,0.8265950679779053
19984,0.8181934952735901
19985,0.8169728517532349
19986,0.8112320899963379
19987,0.81278395652771
19988,0.8109815716743469
19989,0.8045921921730042
19990,0.7912375926971436
19991,0.7817833423614502
19992,0.7805539965629578
19993,0.7796213626861572
19994,0.7766903638839722
19995,0.7762420177459717
19996,0.7729413509368896
19997,0.7725633382797241
19998,0.7705099582672119
19999,0.7720167636871338
20000,0.7750746011734009
20001,0.7752978801727295
20002,0.7737355828285217
20003,0.7747592926025391
20004,0.7750735878944397
20005,0.7756388187408447
20006,0.7799187898635864
20007,0.7889427542686462
20008,0.7984362840652466
20009,0.7993237376213074
