,Pred_Val
3236,0.4911365
3237,0.49059105
3238,0.48898482
3239,0.49411243
3240,0.49636054
3241,0.4936958
3242,0.49873778
3243,0.49814937
3244,0.49000192
3245,0.528121
3246,0.5281307
3247,0.52006966
3248,0.50053
3249,0.49537385
3250,0.48775917
3251,0.46625063
3252,0.4764533
3253,0.48259446
3254,0.48326135
3255,0.4837137
3256,0.48025388
3257,0.48722684
3258,0.48631313
3259,0.4908039
3260,0.5039303
3261,0.4948834
3262,0.5051133
3263,0.50691205
3264,0.510814
3265,0.5260757
3266,0.53164744
3267,0.5227085
3268,0.5262171
3269,0.53689206
3270,0.5163553
3271,0.52841276
3272,0.5287494
3273,0.53309065
3274,0.53802955
3275,0.5383218
3276,0.54644537
3277,0.5520887
3278,0.54742926
3279,0.548951
3280,0.5467091
3281,0.5464118
3282,0.5559444
3283,0.5550249
3284,0.543035
3285,0.5190862
3286,0.50912863
3287,0.49424902
3288,0.50653815
3289,0.5082023
3290,0.5064183
3291,0.50967276
3292,0.5043317
3293,0.49986166
3294,0.50128984
3295,0.50563043
3296,0.50487363
3297,0.49850875
3298,0.50438136
3299,0.50360197
3300,0.4963232
3301,0.5004488
3302,0.49349833
3303,0.48213
3304,0.48198852
3305,0.49585548
3306,0.5029574
3307,0.5129129
3308,0.5184951
3309,0.5258528
3310,0.52172756
3311,0.5172407
3312,0.52028954
3313,0.5078078
3314,0.50868833
3315,0.5166727
3316,0.520476
3317,0.52200186
3318,0.5167143
3319,0.5021445
3320,0.51392543
3321,0.5113068
3322,0.50887406
3323,0.5073866
3324,0.5143991
3325,0.5107025
3326,0.5067986
3327,0.50763375
3328,0.51640946
3329,0.5142802
3330,0.5081165
3331,0.50406104
3332,0.51031655
3333,0.50874805
3334,0.51339936
3335,0.51132137
3336,0.5104869
3337,0.51441574
3338,0.5004275
3339,0.50118685
3340,0.49962804
3341,0.49399227
3342,0.4995353
3343,0.5002492
3344,0.49946868
3345,0.4979235
3346,0.49279606
3347,0.49129733
3348,0.48782688
3349,0.4941104
3350,0.49393478
3351,0.48964328
3352,0.49424523
3353,0.49407756
3354,0.49118784
3355,0.49144846
3356,0.49113023
3357,0.49450806
3358,0.4993816
3359,0.5011021
3360,0.50123835
3361,0.49659055
3362,0.49286345
3363,0.49773565
3364,0.495716
3365,0.49079612
3366,0.4924079
3367,0.48967692
3368,0.49003452
3369,0.48964635
3370,0.48284817
3371,0.48443708
3372,0.47342616
3373,0.46840286
3374,0.47358835
3375,0.47726038
3376,0.47691506
3377,0.4741404
3378,0.4756717
3379,0.46829727
3380,0.4677203
3381,0.46471867
3382,0.46226686
3383,0.46250996
3384,0.46796232
3385,0.46925682
3386,0.47188976
3387,0.47564608
3388,0.47829175
3389,0.47756955
3390,0.47641963
3391,0.48647636
3392,0.48599988
3393,0.4875652
3394,0.48728493
3395,0.48428872
3396,0.4838263
3397,0.48222736
3398,0.48789233
3399,0.4869116
3400,0.49013597
3401,0.49060962
3402,0.49489164
3403,0.48964098
3404,0.48753968
3405,0.48961145
3406,0.48733395
3407,0.48546934
3408,0.4909894
3409,0.49147153
3410,0.49042833
3411,0.4860546
3412,0.4858926
3413,0.48513612
3414,0.48514307
3415,0.4864599
3416,0.48433685
3417,0.4870113
3418,0.49088892
3419,0.49654526
3420,0.49519795
3421,0.49532127
3422,0.49525613
3423,0.49514902
3424,0.49061182
3425,0.49243823
3426,0.4933375
3427,0.49436897
3428,0.49987215
3429,0.49730358
3430,0.4993872
3431,0.5038264
3432,0.50521845
3433,0.50403184
3434,0.49569866
3435,0.49463835
3436,0.492904
3437,0.4926526
3438,0.492778
3439,0.4933649
3440,0.4900245
3441,0.48831797
3442,0.48959258
3443,0.4850889
3444,0.47943753
3445,0.47423655
3446,0.47788644
3447,0.476676
3448,0.4770391
3449,0.47637445
3450,0.47876146
3451,0.47900373
3452,0.47443637
3453,0.48060715
3454,0.47837222
3455,0.4793692
3456,0.47709802
3457,0.48297942
3458,0.48780358
3459,0.4868397
3460,0.48350525
3461,0.4845658
3462,0.4872246
3463,0.48883075
3464,0.48692152
3465,0.4887289
3466,0.49363205
3467,0.48944575
3468,0.48548803
3469,0.4867154
3470,0.4864888
3471,0.48756325
3472,0.4931522
3473,0.49152502
3474,0.490528
3475,0.48456872
3476,0.4806855
3477,0.48228493
3478,0.4793727
3479,0.48108143
3480,0.48014632
3481,0.4778504
3482,0.48017457
3483,0.48193535
3484,0.47877535
3485,0.4790056
3486,0.47849882
3487,0.48409146
3488,0.48030084
3489,0.47987393
3490,0.47754967
3491,0.47542006
3492,0.47823215
3493,0.47812122
3494,0.4764073
3495,0.48182502
3496,0.48364142
3497,0.48413742
3498,0.48709807
3499,0.49103272
3500,0.49366516
3501,0.5006652
3502,0.500136
3503,0.50474805
3504,0.50003016
3505,0.50216
3506,0.5077111
3507,0.50508034
3508,0.49616757
3509,0.49544242
3510,0.49962533
3511,0.50376916
3512,0.5023257
3513,0.50145715
3514,0.50293475
3515,0.5042359
3516,0.49947628
3517,0.50107306
3518,0.50042826
3519,0.5046742
3520,0.50851995
3521,0.50527966
3522,0.50754946
3523,0.5065741
3524,0.5042669
3525,0.50741565
3526,0.5107262
3527,0.5116578
3528,0.51132596
3529,0.5108913
3530,0.5122755
3531,0.51126283
3532,0.5053742
3533,0.49956268
3534,0.50023913
3535,0.5010364
3536,0.50026447
3537,0.50630283
3538,0.505059
3539,0.5078933
3540,0.5103688
3541,0.5140276
3542,0.51052105
3543,0.51632184
3544,0.5136811
3545,0.5170173
3546,0.5185759
3547,0.51737356
3548,0.51622057
3549,0.5119987
3550,0.51411116
3551,0.5139814
3552,0.5191981
3553,0.521067
3554,0.5222347
3555,0.5237405
3556,0.5258047
3557,0.52730244
3558,0.5275075
3559,0.5273108
3560,0.52696186
3561,0.5269109
3562,0.5243461
3563,0.52329147
3564,0.5255658
3565,0.5211564
3566,0.52399606
3567,0.5229012
3568,0.5255242
3569,0.5273737
3570,0.5264664
3571,0.52294374
3572,0.5238163
3573,0.5277252
3574,0.52700466
3575,0.5294259
3576,0.5307947
3577,0.5307423
3578,0.5299335
3579,0.52445567
3580,0.52151674
3581,0.51728565
3582,0.5185388
3583,0.5157026
3584,0.5118881
3585,0.508537
3586,0.5079819
3587,0.50263697
3588,0.5004691
3589,0.50134367
3590,0.5041592
3591,0.5037115
3592,0.50346726
3593,0.50466067
3594,0.50637585
3595,0.5075783
3596,0.50589025
3597,0.50498235
3598,0.5065329
3599,0.5050239
3600,0.50112027
3601,0.49665627
3602,0.5025394
3603,0.50008637
3604,0.49711338
3605,0.50377864
3606,0.5066598
3607,0.50568384
3608,0.5040094
3609,0.50728184
3610,0.50801796
3611,0.5089551
3612,0.5109401
3613,0.5085944
3614,0.5063303
3615,0.5090641
3616,0.5111026
3617,0.5081553
3618,0.51331055
3619,0.51068234
3620,0.5105041
3621,0.5167161
3622,0.51720256
3623,0.51923996
3624,0.51691085
3625,0.5170387
3626,0.5181617
3627,0.51986754
3628,0.5267001
3629,0.5276384
3630,0.52439255
3631,0.531326
3632,0.5322254
3633,0.53287196
3634,0.52996814
3635,0.47805232
3636,0.4920557
3637,0.5014854
3638,0.49877024
3639,0.50606424
3640,0.50421834
3641,0.500182
3642,0.4965799
3643,0.50848776
3644,0.5096556
3645,0.4847835
3646,0.49523205
3647,0.49212727
3648,0.49061322
3649,0.4993219
3650,0.49357462
3651,0.48772216
3652,0.48757702
3653,0.47151598
3654,0.47492245
3655,0.46300286
3656,0.45801592
3657,0.4570341
3658,0.46364522
3659,0.4549809
3660,0.4517476
3661,0.4538334
3662,0.45552745
3663,0.4567754
3664,0.44324812
3665,0.45579967
3666,0.45221263
3667,0.45624387
3668,0.45822856
3669,0.4561224
3670,0.47131857
3671,0.469582
3672,0.46852416
3673,0.4774557
3674,0.4880223
3675,0.48480263
3676,0.4964068
3677,0.50153965
3678,0.50361997
3679,0.5054891
3680,0.5149947
3681,0.5128482
3682,0.50805
3683,0.51347893
3684,0.5135286
3685,0.52361506
3686,0.5228148
3687,0.5223763
3688,0.5212777
3689,0.52107733
3690,0.51620114
3691,0.5128297
3692,0.5180498
3693,0.51875013
3694,0.5193157
3695,0.5234815
3696,0.50736976
3697,0.51352453
3698,0.51087046
3699,0.5013509
3700,0.50320303
3701,0.49928293
3702,0.5031072
3703,0.4954204
3704,0.49827194
3705,0.5029853
3706,0.5036764
3707,0.5083756
3708,0.51978093
3709,0.5300934
3710,0.53003126
3711,0.5360905
3712,0.53600377
3713,0.53654027
3714,0.54047066
3715,0.54332036
3716,0.54278886
3717,0.54111373
3718,0.54144555
3719,0.544218
3720,0.5411081
3721,0.5424873
3722,0.5375344
3723,0.53001225
3724,0.5324477
3725,0.5443292
3726,0.5399446
3727,0.5412915
3728,0.5369048
3729,0.5296334
3730,0.5315733
3731,0.5300827
3732,0.52554333
3733,0.5260738
3734,0.5227889
3735,0.52786934
3736,0.5230169
3737,0.52385587
3738,0.5118662
3739,0.51053363
3740,0.5162065
3741,0.518462
3742,0.5116313
3743,0.5138987
3744,0.51671296
3745,0.5070087
3746,0.51220065
3747,0.5111497
3748,0.5068059
3749,0.49722013
3750,0.5006007
3751,0.5014564
3752,0.50493824
3753,0.50669676
3754,0.50620747
3755,0.5087377
3756,0.5138135
3757,0.51076597
3758,0.51918
3759,0.515149
3760,0.5182436
3761,0.522014
3762,0.52354497
3763,0.5271819
3764,0.5217423
3765,0.5244343
3766,0.52722025
3767,0.5272929
3768,0.5271414
3769,0.53213775
3770,0.5284758
3771,0.5300934
3772,0.5267208
3773,0.5259978
3774,0.5247432
3775,0.5197191
3776,0.5174441
3777,0.5181205
3778,0.51837426
3779,0.5253519
3780,0.5319254
3781,0.53022534
3782,0.5328736
3783,0.5391329
3784,0.5486521
3785,0.5602714
3786,0.55188787
3787,0.548321
3788,0.5464884
3789,0.54633915
3790,0.5511057
3791,0.5503928
3792,0.5521463
3793,0.5496486
3794,0.5480088
3795,0.5500498
3796,0.5477817
3797,0.5465364
3798,0.54729563
3799,0.5466777
3800,0.5481283
3801,0.5508152
3802,0.5516637
3803,0.5517108
3804,0.55394226
3805,0.5505601
3806,0.55120087
3807,0.54948235
3808,0.54388916
3809,0.54683805
3810,0.54829246
3811,0.55097526
3812,0.5496521
3813,0.55095863
3814,0.5509393
3815,0.54682463
3816,0.5492495
3817,0.5518
3818,0.5541015
3819,0.5564082
3820,0.5523752
3821,0.55396557
3822,0.5574598
3823,0.5574341
3824,0.5583403
3825,0.56070125
3826,0.5602891
3827,0.56280106
3828,0.5627361
3829,0.5642099
3830,0.56348604
3831,0.5655321
3832,0.5596717
3833,0.56432617
3834,0.5699951
3835,0.57099736
3836,0.56917447
3837,0.5712308
3838,0.56918997
3839,0.57085544
3840,0.5740202
3841,0.5781406
3842,0.5866896
3843,0.5968643
3844,0.60435736
3845,0.61384845
3846,0.6136586
3847,0.62098897
3848,0.632107
3849,0.63231206
3850,0.63030475
3851,0.63578546
3852,0.63495237
3853,0.6461313
3854,0.64584297
3855,0.64233196
3856,0.6384401
3857,0.63732827
3858,0.6429968
3859,0.6375042
3860,0.6360402
3861,0.636795
3862,0.6339822
3863,0.6318747
3864,0.6350566
3865,0.6400058
3866,0.6588818
3867,0.6667009
3868,0.66053545
3869,0.660247
3870,0.6505857
3871,0.6505145
3872,0.6480452
3873,0.6438261
3874,0.6398986
3875,0.6318741
3876,0.63540393
3877,0.643027
3878,0.6451427
3879,0.6435273
3880,0.6529256
3881,0.654999
3882,0.6477284
3883,0.6483781
3884,0.6505839
3885,0.6540118
3886,0.6536236
3887,0.65998954
3888,0.6537196
3889,0.64877933
3890,0.6503498
3891,0.65506023
3892,0.6558301
3893,0.6661566
3894,0.6647495
3895,0.66747266
3896,0.67570114
3897,0.66160566
3898,0.6694178
3899,0.6811701
3900,0.6737824
3901,0.6795227
3902,0.67870307
3903,0.67393124
3904,0.6783847
3905,0.6813211
3906,0.67158365
3907,0.66844314
3908,0.66545475
3909,0.6651661
3910,0.66779727
3911,0.667658
3912,0.6646853
3913,0.6642325
3914,0.6698781
3915,0.67210096
3916,0.67691904
3917,0.67238826
3918,0.67942804
3919,0.67834795
3920,0.68042266
3921,0.7100677
3922,0.7296608
3923,0.73656034
3924,0.72840023
3925,0.7292738
3926,0.7207412
3927,0.7145334
3928,0.72081965
3929,0.7260292
3930,0.7226161
3931,0.7214055
3932,0.7203445
3933,0.7123839
3934,0.7122146
3935,0.7134594
3936,0.71558774
3937,0.717379
3938,0.72044086
3939,0.71914643
3940,0.7227476
3941,0.7173432
3942,0.7180922
3943,0.71639043
3944,0.71532595
3945,0.7168667
3946,0.7176986
3947,0.7149319
3948,0.71746844
3949,0.71973276
3950,0.7249874
3951,0.723283
3952,0.72116566
3953,0.72105616
3954,0.7212612
3955,0.72590107
3956,0.73394316
3957,0.7302445
3958,0.7281856
3959,0.72576606
3960,0.7264148
3961,0.7222131
3962,0.73011774
3963,0.73895997
3964,0.7401454
3965,0.73559064
3966,0.7303126
3967,0.7286493
3968,0.7243527
3969,0.7274156
3970,0.7351337
3971,0.7547751
3972,0.752422
3973,0.7532847
3974,0.7429386
3975,0.74495584
3976,0.7413362
3977,0.73906165
3978,0.7411805
3979,0.74569786
3980,0.7473868
3981,0.74629444
3982,0.7429463
3983,0.74538815
3984,0.7477793
3985,0.74810255
3986,0.75170773
3987,0.7620819
3988,0.76179415
3989,0.76076794
3990,0.7586989
3991,0.76590395
3992,0.77744937
3993,0.77923054
3994,0.77005327
3995,0.76494354
3996,0.7708073
3997,0.7716269
3998,0.77518815
3999,0.7725469
4000,0.7649253
4001,0.77096766
4002,0.7698373
4003,0.7684186
4004,0.7738834
4005,0.77216446
4006,0.7705318
4007,0.76282084
4008,0.76873153
4009,0.76666456
4010,0.75909764
4011,0.7628945
4012,0.7644194
4013,0.7555215
4014,0.74561244
4015,0.75664425
4016,0.7511242
4017,0.7461787
4018,0.7485964
4019,0.74574125
4020,0.7516858
4021,0.7540385
4022,0.75061315
4023,0.75698245
4024,0.76657254
4025,0.74713254
4026,0.7505641
4027,0.7481896
4028,0.75685716
4029,0.7644327
4030,0.7623274
4031,0.7734999
4032,0.784604
4033,0.7869688
4034,0.7967549
4035,0.79998505
4036,0.80047107
4037,0.7776038
4038,0.795211
4039,0.80525607
4040,0.811714
4041,0.8045998
4042,0.8086845
4043,0.8000327
4044,0.7949418
4045,0.8113557
4046,0.820846
4047,0.8145734
4048,0.80538315
4049,0.8037841
4050,0.78344494
4051,0.7750519
4052,0.77335304
4053,0.77341616
4054,0.78176385
4055,0.7691329
4056,0.7676808
4057,0.7692149
4058,0.760141
4059,0.7516168
4060,0.7647389
4061,0.7778726
4062,0.7728349
4063,0.78484
4064,0.7858749
4065,0.79117066
4066,0.7819296
4067,0.77067083
4068,0.7746306
4069,0.781658
4070,0.7887665
4071,0.7964577
4072,0.78785
4073,0.7953139
4074,0.7994387
4075,0.79695725
4076,0.79822296
4077,0.7941563
4078,0.79278827
4079,0.7927148
4080,0.79704314
4081,0.8079708
4082,0.8133677
4083,0.8052996
4084,0.8087727
4085,0.8152996
4086,0.8162157
4087,0.8110879
4088,0.8083311
4089,0.81099015
4090,0.8032047
4091,0.78621745
4092,0.781727
4093,0.79186237
4094,0.7887021
4095,0.7906024
4096,0.79128534
4097,0.8042574
4098,0.79583454
4099,0.7995557
4100,0.7958805
4101,0.7924227
4102,0.7898641
4103,0.7987416
4104,0.79568654
4105,0.7991449
4106,0.7925799
4107,0.7966732
4108,0.7998145
4109,0.80204505
4110,0.80696213
4111,0.8063141
4112,0.80645454
4113,0.80737424
4114,0.81075794
4115,0.8094277
4116,0.80607104
4117,0.8048194
4118,0.8144571
4119,0.8176876
4120,0.8154709
4121,0.82072276
4122,0.82027256
4123,0.8274074
4124,0.8273862
4125,0.82541865
4126,0.8259548
4127,0.82211876
4128,0.82175726
4129,0.8226824
4130,0.81846464
4131,0.8126125
4132,0.80408657
4133,0.81086916
4134,0.817985
4135,0.8211513
4136,0.8231011
4137,0.8293745
4138,0.8332514
4139,0.8250505
4140,0.8216103
4141,0.8228725
4142,0.8174967
4143,0.80786014
4144,0.8106144
4145,0.8099197
4146,0.81060386
4147,0.80004174
4148,0.80756974
4149,0.8071125
4150,0.8039931
4151,0.80102175
4152,0.7912206
4153,0.7873869
4154,0.7831859
4155,0.7873524
4156,0.78877145
4157,0.79270315
4158,0.7954188
4159,0.79503393
4160,0.7969153
4161,0.80439335
4162,0.8075981
4163,0.8098187
4164,0.8112913
4165,0.80448663
4166,0.80279106
4167,0.8002357
4168,0.79490924
4169,0.7897751
4170,0.79132575
4171,0.79726404
4172,0.794912
4173,0.79160666
4174,0.7986773
4175,0.80159444
4176,0.7980222
4177,0.8011558
4178,0.80400324
4179,0.8048723
4180,0.80229646
4181,0.7972847
4182,0.80001825
4183,0.8013525
4184,0.7998793
4185,0.79661685
4186,0.8027212
4187,0.79950553
4188,0.80297494
4189,0.8032159
4190,0.8070689
4191,0.80422485
4192,0.8021056
4193,0.8073434
4194,0.806275
4195,0.8049664
4196,0.80375427
4197,0.8047705
4198,0.81881213
4199,0.8258895
4200,0.8269817
4201,0.831358
4202,0.83844984
4203,0.82938045
4204,0.8232279
4205,0.8239674
4206,0.8220692
4207,0.82576114
4208,0.8287365
4209,0.82983434
4210,0.82847404
4211,0.8239068
4212,0.81697345
4213,0.8137119
4214,0.8174736
4215,0.81735086
4216,0.81840956
4217,0.82463187
4218,0.8267103
4219,0.82207215
4220,0.82515585
4221,0.8211742
4222,0.82443887
4223,0.826691
4224,0.83566314
4225,0.8312591
4226,0.8298022
4227,0.82048655
4228,0.818676
4229,0.8155798
4230,0.8105583
4231,0.8134592
4232,0.82026404
4233,0.8205029
4234,0.81273395
4235,0.8117128
4236,0.812188
4237,0.8092844
4238,0.8035494
4239,0.7977955
4240,0.8007965
4241,0.79325074
4242,0.7957305
4243,0.7940256
4244,0.7987177
4245,0.7940915
4246,0.7894552
4247,0.7900701
4248,0.79346746
4249,0.7995807
4250,0.79948086
4251,0.79791695
4252,0.79430455
4253,0.78087074
4254,0.78685474
4255,0.78609365
4256,0.7864769
4257,0.78756744
4258,0.7907872
4259,0.7939275
4260,0.7962717
4261,0.79127747
4262,0.7981762
4263,0.7951927
4264,0.7954565
4265,0.78633827
4266,0.783218
4267,0.7882212
4268,0.78957224
4269,0.7928444
4270,0.7905316
4271,0.79538804
4272,0.79386
4273,0.8018367
4274,0.8060446
4275,0.79486006
4276,0.7964883
4277,0.7964469
4278,0.7907175
4279,0.79498947
4280,0.79633164
4281,0.79725224
4282,0.79679537
4283,0.80341536
4284,0.80422884
4285,0.80720425
4286,0.80913603
4287,0.8074896
4288,0.8072593
4289,0.8095441
4290,0.8113632
4291,0.8187631
4292,0.8163637
4293,0.8139623
4294,0.8112804
4295,0.8109972
4296,0.81345725
4297,0.8110873
4298,0.8076953
4299,0.80607283
4300,0.80042493
4301,0.80098474
4302,0.796194
4303,0.7949388
4304,0.79324925
4305,0.791712
4306,0.79205036
4307,0.79399186
4308,0.79764456
4309,0.7958002
4310,0.79034704
4311,0.7806832
4312,0.77762336
4313,0.7767744
4314,0.76863056
4315,0.76907927
4316,0.7661402
4317,0.75913787
4318,0.7519031
4319,0.7509152
4320,0.7591674
4321,0.77031595
4322,0.7672769
4323,0.7702112
4324,0.77433693
4325,0.77539194
4326,0.78095126
4327,0.7767229
4328,0.77295077
4329,0.77035964
4330,0.7563063
4331,0.7548004
4332,0.7418062
4333,0.7499679
4334,0.75042003
4335,0.7493156
4336,0.7476838
4337,0.7532386
4338,0.75417495
4339,0.7523278
4340,0.7379752
4341,0.7499062
4342,0.7501535
4343,0.751939
4344,0.74244297
4345,0.7456056
4346,0.74017066
4347,0.74834937
4348,0.7486686
4349,0.75086
4350,0.7548407
4351,0.7614747
4352,0.75927514
4353,0.76157653
4354,0.76516914
4355,0.76733613
4356,0.7767936
4357,0.77577156
4358,0.77355546
4359,0.77750564
4360,0.7705981
4361,0.7690413
4362,0.76906055
4363,0.77649325
4364,0.7781715
4365,0.7801915
4366,0.7878038
4367,0.78465325
4368,0.78314596
4369,0.7758346
4370,0.77242655
4371,0.7758267
4372,0.7786024
4373,0.7794656
4374,0.7804475
4375,0.7806809
4376,0.77186286
4377,0.7771943
4378,0.7744433
4379,0.77358705
4380,0.7763324
4381,0.776304
4382,0.7799596
4383,0.7785548
4384,0.7717969
4385,0.774191
4386,0.7778696
4387,0.7818063
4388,0.7796491
4389,0.7812222
4390,0.78522724
4391,0.7868048
4392,0.7887242
4393,0.7922588
4394,0.79583484
4395,0.7917956
4396,0.80245185
4397,0.8022917
4398,0.7993304
4399,0.799059
4400,0.79483193
4401,0.7961655
4402,0.78970885
4403,0.78723294
4404,0.78787476
4405,0.7928246
4406,0.7968026
4407,0.79493046
4408,0.79621696
4409,0.7967101
4410,0.79750884
4411,0.7896313
4412,0.78980047
4413,0.78869385
4414,0.79754776
4415,0.8985069
4416,0.8824969
4417,0.8764397
4418,0.87278855
4419,0.88126445
4420,0.8955486
4421,0.89153886
4422,0.8973597
4423,0.9007686
4424,0.90240246
4425,0.8762467
4426,0.8908123
4427,0.8934468
4428,0.89528733
4429,0.90002143
4430,0.9068591
4431,0.9140424
4432,0.91707236
4433,0.9249677
4434,0.9178166
4435,0.91723174
4436,0.91897607
4437,0.9207012
4438,0.92488426
4439,0.92423433
4440,0.92004365
4441,0.92054963
4442,0.92034024
4443,0.92401737
4444,0.9262993
4445,0.92646873
4446,0.9113905
4447,0.90843195
4448,0.911228
4449,0.9155956
4450,0.9129432
4451,0.90805167
4452,0.90269136
4453,0.8970765
4454,0.90349823
4455,0.89929676
4456,0.9029402
4457,0.90712315
4458,0.9095244
4459,0.90450436
4460,0.90584165
4461,0.89065665
4462,0.8862999
4463,0.8832621
4464,0.8854386
4465,0.8860984
4466,0.8929926
4467,0.89234716
4468,0.9030959
4469,0.9158582
4470,0.9165762
4471,0.92595845
4472,0.91888326
4473,0.91604143
4474,0.9059925
4475,0.91169393
4476,0.9110099
4477,0.9133754
4478,0.9218881
4479,0.9270143
4480,0.9319747
4481,0.92976034
4482,0.92995566
4483,0.92897415
4484,0.9409985
4485,0.9426882
4486,0.942287
4487,0.9384731
4488,0.9378384
4489,0.93639565
4490,0.93327856
4491,0.9316879
4492,0.93163663
4493,0.92672706
4494,0.92413235
4495,0.93282926
4496,0.9297239
4497,0.9202127
4498,0.9141872
4499,0.9121912
4500,0.9149509
4501,0.9099545
4502,0.90139765
4503,0.9038884
4504,0.899483
4505,0.9061491
4506,0.91547114
4507,0.91396093
4508,0.91896623
4509,0.9165018
4510,0.91947526
4511,0.9186094
4512,0.9300434
4513,0.9279222
4514,0.92458874
4515,0.92923874
4516,0.9324047
4517,0.9286902
4518,0.9316469
4519,0.9283137
4520,0.9270711
4521,0.92614555
4522,0.9255801
4523,0.92954123
4524,0.9320123
4525,0.9316125
4526,0.9345539
4527,0.9301984
4528,0.9313298
4529,0.9241143
4530,0.915721
4531,0.917006
4532,0.9161945
4533,0.91102713
4534,0.9192437
4535,0.91243875
4536,0.9124289
4537,0.9154588
4538,0.9151837
4539,0.9155344
4540,0.91948396
4541,0.9177224
4542,0.91676164
4543,0.9198128
4544,0.92428917
4545,0.9163858
4546,0.9128881
4547,0.9134855
4548,0.9126046
4549,0.90952194
4550,0.91113544
4551,0.9123349
4552,0.91504854
4553,0.92157626
4554,0.92024845
4555,0.92280066
4556,0.9232704
4557,0.9200377
4558,0.9225338
4559,0.92259216
4560,0.9217648
4561,0.9259502
4562,0.9270314
4563,0.9284844
4564,0.92202884
4565,0.9195644
4566,0.92142147
4567,0.92610496
4568,0.9228689
4569,0.9232375
4570,0.9213235
4571,0.92177707
4572,0.918065
4573,0.92020255
4574,0.91815406
4575,0.91809803
4576,0.91492367
4577,0.90806043
4578,0.9089562
4579,0.9137782
4580,0.91552836
4581,0.9161835
4582,0.91807353
4583,0.9161687
4584,0.9184366
4585,0.91730213
4586,0.91540045
4587,0.91555643
4588,0.91225743
4589,0.9156814
4590,0.91208625
4591,0.90888673
4592,0.9010491
4593,0.90388775
4594,0.90727
4595,0.9127926
4596,0.9143759
4597,0.915619
4598,0.9141893
4599,0.91539747
4600,0.9110442
4601,0.9169068
4602,0.9183557
4603,0.91957945
4604,0.92164403
4605,0.9205702
4606,0.9151904
4607,0.9124935
4608,0.91141313
4609,0.9103766
4610,0.9111295
4611,0.9137419
4612,0.9127521
4613,0.91525507
4614,0.9153422
4615,0.92177546
4616,0.9225202
4617,0.92089874
4618,0.922621
4619,0.9229104
4620,0.91789407
4621,0.9176505
4622,0.9109651
4623,0.9025609
4624,0.89872736
4625,0.9031264
4626,0.90349346
4627,0.9008432
4628,0.8997301
4629,0.89807963
4630,0.90317434
4631,0.8964778
4632,0.8984085
4633,0.8953236
4634,0.89559394
4635,0.90143037
4636,0.9029441
4637,0.90077764
4638,0.89981717
4639,0.8972715
4640,0.8968043
4641,0.89469355
4642,0.8925102
4643,0.8895107
4644,0.88831604
4645,0.88435334
4646,0.88170236
4647,0.8847372
4648,0.88686174
4649,0.8911605
4650,0.88924605
4651,0.89209616
4652,0.89734614
4653,0.89617974
4654,0.89722013
4655,0.8995162
4656,0.90035933
4657,0.8991078
4658,0.8985926
4659,0.90003836
4660,0.89861333
4661,0.89617974
4662,0.8936377
4663,0.8949159
4664,0.89573896
4665,0.8948663
4666,0.89838684
4667,0.8967464
4668,0.8984622
4669,0.8988116
4670,0.9001546
4671,0.9029372
4672,0.9037946
4673,0.9049242
4674,0.90593964
4675,0.9028185
4676,0.90539956
4677,0.90687853
4678,0.90572643
4679,0.9113781
4680,0.9121382
4681,0.9134462
4682,0.9131866
4683,0.91280496
4684,0.91106564
4685,0.9084395
4686,0.9097419
4687,0.9115167
4688,0.91161853
4689,0.91060066
4690,0.91073585
4691,0.91224545
4692,0.912143
4693,0.9092001
4694,0.90809923
4695,0.9062204
4696,0.9061306
4697,0.9079267
4698,0.9024151
4699,0.90125215
4700,0.9060977
4701,0.9070789
4702,0.90482247
4703,0.903384
4704,0.8918844
4705,0.88766813
4706,0.8906819
4707,0.8924269
4708,0.89510125
4709,0.89774364
4710,0.89688975
4711,0.8971101
4712,0.89577466
4713,0.89265054
4714,0.8900283
4715,0.89104736
4716,0.8956316
4717,0.8960397
4718,0.9001348
4719,0.9011331
4720,0.8994195
4721,0.8963074
4722,0.8970537
4723,0.8966357
4724,0.8971799
4725,0.8949929
4726,0.89613694
4727,0.8966113
4728,0.89535534
4729,0.8953458
4730,0.8955911
4731,0.89346176
4732,0.89605516
4733,0.89539975
4734,0.89659333
4735,0.8948219
4736,0.8985946
4737,0.8981221
4738,0.89838606
4739,0.90184134
4740,0.9015181
4741,0.9022146
4742,0.90487516
4743,0.90460384
4744,0.9068102
4745,0.907253
4746,0.9071983
4747,0.90717155
4748,0.91285235
4749,0.90993756
4750,0.9128837
4751,0.9145702
4752,0.9155681
4753,0.9164513
4754,0.91691446
4755,0.915906
4756,0.9188621
4757,0.9200054
4758,0.91808075
4759,0.9223976
4760,0.92752
4761,0.92900246
4762,0.9317804
4763,0.9320567
4764,0.92868745
4765,0.9291393
4766,0.92529196
4767,0.92531604
4768,0.92463946
4769,0.92436594
4770,0.9214466
4771,0.92213327
4772,0.9228149
4773,0.92550164
4774,0.92775
4775,0.93131065
4776,0.9323674
4777,0.92681456
4778,0.92226136
4779,0.91960746
4780,0.91805124
4781,0.9196848
4782,0.9200656
4783,0.91792977
4784,0.9168256
4785,0.9171892
4786,0.9187975
4787,0.9188571
4788,0.92087764
4789,0.9194399
4790,0.91915303
4791,0.9208284
4792,0.9261167
4793,0.9230799
4794,0.9209433
4795,0.92562145
4796,0.9265114
4797,0.92381847
4798,0.9298182
