,Pred_Val
3236,0.48987895
3237,0.4892029
3238,0.48770747
3239,0.4927956
3240,0.49508104
3241,0.49250478
3242,0.4973681
3243,0.49685752
3244,0.48875576
3245,0.52660716
3246,0.52700746
3247,0.5192547
3248,0.49928632
3249,0.49384394
3250,0.4863857
3251,0.464994
3252,0.4746549
3253,0.4809308
3254,0.4818486
3255,0.48218265
3256,0.47872677
3257,0.48586538
3258,0.48503584
3259,0.48945987
3260,0.5026769
3261,0.49369505
3262,0.50390506
3263,0.50550973
3264,0.50963795
3265,0.52496463
3266,0.5303751
3267,0.52165556
3268,0.5247332
3269,0.53574026
3270,0.5151384
3271,0.5270021
3272,0.5272678
3273,0.53192663
3274,0.5367188
3275,0.5371989
3276,0.5452974
3277,0.55078375
3278,0.5464612
3279,0.5477727
3280,0.5453333
3281,0.54513645
3282,0.55450904
3283,0.55393744
3284,0.5419866
3285,0.517676
3286,0.5075462
3287,0.49264407
3288,0.505028
3289,0.5066881
3290,0.5050432
3291,0.50822484
3292,0.502985
3293,0.4985324
3294,0.49990532
3295,0.5042759
3296,0.503462
3297,0.49721146
3298,0.50299966
3299,0.5024081
3300,0.4949242
3301,0.499033
3302,0.49208614
3303,0.4808005
3304,0.48041436
3305,0.49436548
3306,0.5016441
3307,0.51173186
3308,0.51718974
3309,0.52485895
3310,0.5207873
3311,0.51632965
3312,0.5190481
3313,0.5066124
3314,0.5074486
3315,0.5151766
3316,0.51912785
3317,0.5207901
3318,0.5155294
3319,0.5008729
3320,0.5124079
3321,0.5100694
3322,0.5076963
3323,0.50597453
3324,0.51313597
3325,0.5095284
3326,0.5055967
3327,0.50637054
3328,0.5150086
3329,0.51289785
3330,0.50688475
3331,0.5027204
3332,0.50906354
3333,0.5074541
3334,0.5121776
3335,0.51002026
3336,0.5090625
3337,0.5129937
3338,0.49925345
3339,0.49981102
3340,0.49805674
3341,0.4927462
3342,0.49807376
3343,0.4987499
3344,0.49816105
3345,0.49671596
3346,0.49155396
3347,0.4900051
3348,0.4865349
3349,0.49277622
3350,0.49265784
3351,0.48833317
3352,0.49290642
3353,0.4927248
3354,0.48980394
3355,0.49013504
3356,0.48982158
3357,0.49324185
3358,0.49801672
3359,0.4999607
3360,0.5000768
3361,0.49526453
3362,0.49158317
3363,0.49642426
3364,0.4944959
3365,0.4895654
3366,0.4909434
3367,0.4883652
3368,0.48864076
3369,0.48834652
3370,0.4815254
3371,0.48298994
3372,0.47218657
3373,0.46696758
3374,0.4721282
3375,0.4757781
3376,0.47555986
3377,0.47282505
3378,0.47423792
3379,0.4669327
3380,0.46632478
3381,0.46327755
3382,0.4608704
3383,0.4611262
3384,0.4665228
3385,0.4678789
3386,0.4705243
3387,0.47431278
3388,0.47688547
3389,0.47641692
3390,0.4751289
3391,0.48509842
3392,0.48481032
3393,0.4862871
3394,0.48599225
3395,0.48298278
3396,0.48262894
3397,0.48087305
3398,0.48648202
3399,0.48552266
3400,0.48879957
3401,0.48915848
3402,0.49366882
3403,0.4884678
3404,0.4863195
3405,0.4882444
3406,0.48607862
3407,0.48419163
3408,0.48960164
3409,0.49028537
3410,0.48920888
3411,0.48477328
3412,0.48455906
3413,0.48384225
3414,0.48381385
3415,0.48519027
3416,0.48300645
3417,0.48572072
3418,0.48961172
3419,0.49527428
3420,0.49403822
3421,0.4940995
3422,0.49391368
3423,0.4938604
3424,0.48925123
3425,0.49104673
3426,0.4920382
3427,0.49295712
3428,0.4985288
3429,0.49619216
3430,0.4981796
3431,0.50250983
3432,0.5039439
3433,0.50269556
3434,0.49444938
3435,0.49324802
3436,0.49162745
3437,0.4912984
3438,0.4913299
3439,0.4920236
3440,0.48863223
3441,0.48692125
3442,0.48826018
3443,0.48381212
3444,0.47808495
3445,0.47273517
3446,0.47645035
3447,0.47523713
3448,0.47565156
3449,0.4749355
3450,0.47740105
3451,0.47769573
3452,0.47312388
3453,0.47925743
3454,0.47708902
3455,0.47806162
3456,0.47573373
3457,0.4814898
3458,0.48647493
3459,0.4856695
3460,0.48215213
3461,0.48320657
3462,0.48579612
3463,0.48754212
3464,0.48557657
3465,0.48730794
3466,0.4922683
3467,0.4881651
3468,0.48414072
3469,0.48525673
3470,0.48506412
3471,0.48619157
3472,0.49183053
3473,0.49026957
3474,0.48915642
3475,0.48331437
3476,0.47929606
3477,0.48085147
3478,0.4780788
3479,0.4796827
3480,0.47880667
3481,0.47655037
3482,0.47886422
3483,0.48058993
3484,0.47750187
3485,0.4776516
3486,0.47721574
3487,0.48278826
3488,0.47903362
3489,0.47851452
3490,0.47621748
3491,0.47411886
3492,0.47686285
3493,0.47672087
3494,0.47501254
3495,0.4804012
3496,0.4823374
3497,0.48288378
3498,0.48581737
3499,0.4897955
3500,0.49243867
3501,0.49935704
3502,0.49909577
3503,0.50367147
3504,0.4987331
3505,0.50090015
3506,0.506444
3507,0.50382507
3508,0.49491102
3509,0.49402136
3510,0.49818134
3511,0.5024514
3512,0.50098693
3513,0.5001292
3514,0.5015923
3515,0.50305134
3516,0.4983952
3517,0.4997903
3518,0.4991657
3519,0.5034213
3520,0.507275
3521,0.5038858
3522,0.50625926
3523,0.5052788
3524,0.50296044
3525,0.5060306
3526,0.5092547
3527,0.5105416
3528,0.5101436
3529,0.50974643
3530,0.510971
3531,0.5099831
3532,0.5040157
3533,0.4981594
3534,0.4988064
3535,0.49969363
3536,0.49893287
3537,0.5047684
3538,0.5037248
3539,0.5066253
3540,0.50928664
3541,0.51285684
3542,0.50911033
3543,0.5151419
3544,0.5124656
3545,0.515774
3546,0.5171721
3547,0.51616406
3548,0.51501167
3549,0.51070124
3550,0.5127883
3551,0.5127315
3552,0.5178809
3553,0.51973915
3554,0.52090055
3555,0.52261496
3556,0.5246743
3557,0.52603847
3558,0.5261963
3559,0.5261221
3560,0.5257384
3561,0.525808
3562,0.52319187
3563,0.52192104
3564,0.524191
3565,0.51978624
3566,0.52279925
3567,0.52169347
3568,0.52432156
3569,0.5261953
3570,0.525275
3571,0.5216191
3572,0.52250457
3573,0.52638483
3574,0.5256307
3575,0.5280576
3576,0.5295912
3577,0.5296148
3578,0.52864635
3579,0.5231452
3580,0.52016836
3581,0.5158064
3582,0.5171857
3583,0.5144583
3584,0.5105214
3585,0.5070539
3586,0.50643003
3587,0.5011891
3588,0.49900723
3589,0.49992192
3590,0.5025742
3591,0.50248754
3592,0.5021417
3593,0.50324255
3594,0.50503516
3595,0.50620806
3596,0.50454795
3597,0.5037881
3598,0.5053944
3599,0.50391835
3600,0.49983892
3601,0.4952009
3602,0.5009418
3603,0.49869013
3604,0.49594465
3605,0.5022502
3606,0.50539505
3607,0.5044244
3608,0.5027373
3609,0.5058107
3610,0.5066289
3611,0.50759876
3612,0.50970244
3613,0.5073521
3614,0.5051551
3615,0.50784874
3616,0.5099492
3617,0.50703084
3618,0.5119512
3619,0.5093812
3620,0.5090636
3621,0.51535976
3622,0.51593137
3623,0.5179166
3624,0.5156567
3625,0.5157466
3626,0.51689243
3627,0.51867044
3628,0.52553976
3629,0.5265343
3630,0.52316976
3631,0.52999675
3632,0.53109765
3633,0.5314877
3634,0.5288026
3635,0.47729906
3636,0.49035248
3637,0.4999308
3638,0.49760017
3639,0.5045712
3640,0.5025547
3641,0.49886382
3642,0.49518242
3643,0.5072565
3644,0.5084541
3645,0.48367766
3646,0.49359703
3647,0.49070212
3648,0.48944354
3649,0.497986
3650,0.49228835
3651,0.48638374
3652,0.4861109
3653,0.47014576
3654,0.47338498
3655,0.46158028
3656,0.45664552
3657,0.45552284
3658,0.46213192
3659,0.45368254
3660,0.45027468
3661,0.45233858
3662,0.45414522
3663,0.4554095
3664,0.44187102
3665,0.4543114
3666,0.45090818
3667,0.45489877
3668,0.45687464
3669,0.4548837
3670,0.46995053
3671,0.46839282
3672,0.4673107
3673,0.47606212
3674,0.48670545
3675,0.48363298
3676,0.4951393
3677,0.50033087
3678,0.50249976
3679,0.5042877
3680,0.5137645
3681,0.5117235
3682,0.506972
3683,0.5121007
3684,0.5123598
3685,0.52241933
3686,0.5217155
3687,0.52107096
3688,0.5199897
3689,0.5196824
3690,0.5148753
3691,0.5114666
3692,0.5165479
3693,0.5173177
3694,0.51790005
3695,0.52203333
3696,0.50629
3697,0.51219964
3698,0.50938344
3699,0.49992117
3700,0.5017164
3701,0.49789554
3702,0.5015724
3703,0.49415565
3704,0.49698508
3705,0.501503
3706,0.5025474
3707,0.5071105
3708,0.5183785
3709,0.52887136
3710,0.52907395
3711,0.5349784
3712,0.5347889
3713,0.535506
3714,0.53925574
3715,0.5421632
3716,0.54171085
3717,0.54009736
3718,0.5403251
3719,0.5430975
3720,0.5399015
3721,0.54106134
3722,0.53628016
3723,0.52882206
3724,0.5310832
3725,0.5429925
3726,0.5387863
3727,0.54004025
3728,0.5354429
3729,0.5284028
3730,0.53024364
3731,0.5287477
3732,0.52426505
3733,0.52463114
3734,0.5213603
3735,0.52661943
3736,0.52167106
3737,0.52246934
3738,0.5104769
3739,0.5091671
3740,0.51480496
3741,0.5170729
3742,0.51050055
3743,0.51249105
3744,0.5152174
3745,0.5057774
3746,0.51101327
3747,0.509956
3748,0.50553906
3749,0.49591473
3750,0.49920452
3751,0.5000684
3752,0.50358415
3753,0.5052097
3754,0.5048219
3755,0.5073917
3756,0.5124552
3757,0.5095892
3758,0.51786864
3759,0.51397204
3760,0.5169166
3761,0.52077067
3762,0.5222782
3763,0.52598727
3764,0.52040035
3765,0.5230335
3766,0.52589047
3767,0.5260895
3768,0.5258385
3769,0.53074604
3770,0.5272446
3771,0.52896976
3772,0.52536607
3773,0.52478987
3774,0.52358055
3775,0.518391
3776,0.5160179
3777,0.5167062
3778,0.517113
3779,0.52393353
3780,0.53065753
3781,0.52885175
3782,0.53152573
3783,0.53785527
3784,0.5474364
3785,0.5591821
3786,0.550975
3787,0.5472203
3788,0.5452492
3789,0.5449685
3790,0.54974276
3791,0.5490908
3792,0.55082995
3793,0.5482694
3794,0.546674
3795,0.54873115
3796,0.5465219
3797,0.5453775
3798,0.54592884
3799,0.5452356
3800,0.5468236
3801,0.54956204
3802,0.5503369
3803,0.5505512
3804,0.552622
3805,0.54942596
3806,0.54979056
3807,0.54814684
3808,0.5427853
3809,0.54574203
3810,0.54690593
3811,0.5497066
3812,0.5482987
3813,0.5497905
3814,0.54971254
3815,0.54538757
3816,0.5479133
3817,0.55073875
3818,0.5528686
3819,0.55533487
3820,0.5512389
3821,0.55269223
3822,0.55624914
3823,0.55616206
3824,0.55719113
3825,0.5594648
3826,0.55893016
3827,0.56151664
3828,0.5613815
3829,0.5628345
3830,0.5623268
3831,0.56425667
3832,0.5583483
3833,0.56304
3834,0.5686476
3835,0.5698726
3836,0.5680987
3837,0.5699358
3838,0.5678376
3839,0.56962204
3840,0.5727997
3841,0.576983
3842,0.58519274
3843,0.5955678
3844,0.6032822
3845,0.6127523
3846,0.6124094
3847,0.6200821
3848,0.6310018
3849,0.63108164
3850,0.629336
3851,0.63464016
3852,0.6335217
3853,0.6448488
3854,0.64465874
3855,0.64109486
3856,0.6374185
3857,0.6363959
3858,0.641717
3859,0.6362137
3860,0.6348715
3861,0.6356633
3862,0.6330112
3863,0.6302329
3864,0.63349575
3865,0.63842034
3866,0.6574821
3867,0.6655071
3868,0.6594792
3869,0.6590425
3870,0.64992905
3871,0.64949393
3872,0.6468928
3873,0.64250135
3874,0.638886
3875,0.63051534
3876,0.6339581
3877,0.6417252
3878,0.6440997
3879,0.6422682
3880,0.6513976
3881,0.6536505
3882,0.6466757
3883,0.646995
3884,0.6494307
3885,0.65268445
3886,0.6526629
3887,0.658759
3888,0.65279144
3889,0.6473862
3890,0.6489458
3891,0.6539465
3892,0.6546296
3893,0.6652051
3894,0.6633222
3895,0.66648424
3896,0.6744429
3897,0.6600746
3898,0.6683432
3899,0.6799159
3900,0.6725366
3901,0.67813754
3902,0.6775468
3903,0.6728207
3904,0.67731106
3905,0.68002325
3906,0.67027396
3907,0.6673604
3908,0.66449165
3909,0.66396856
3910,0.6664288
3911,0.6665311
3912,0.66352594
3913,0.6632539
3914,0.66845345
3915,0.67114043
3916,0.6755897
3917,0.6713162
3918,0.6782706
3919,0.67727107
3920,0.679271
3921,0.7086328
3922,0.72818565
3923,0.7356144
3924,0.72790647
3925,0.72821426
3926,0.7201319
3927,0.7132796
3928,0.71975505
3929,0.724648
3930,0.7212268
3931,0.7201601
3932,0.7189537
3933,0.7114744
3934,0.7108232
3935,0.71244526
3936,0.7144922
3937,0.71580684
3938,0.7190926
3939,0.7180017
3940,0.7217399
3941,0.7162682
3942,0.7170434
3943,0.71502924
3944,0.7142483
3945,0.7157819
3946,0.71653473
3947,0.71362007
3948,0.71634877
3949,0.71843576
3950,0.72374344
3951,0.7219807
3952,0.71985984
3953,0.72015977
3954,0.72036695
3955,0.7244855
3956,0.73265684
3957,0.72887635
3958,0.72700894
3959,0.72444224
3960,0.72509575
3961,0.7213174
3962,0.72892845
3963,0.7375294
3964,0.7389091
3965,0.7347158
3966,0.72925794
3967,0.72716105
3968,0.7236154
3969,0.7261721
3970,0.7341745
3971,0.75307274
3972,0.7513161
3973,0.7521143
3974,0.7417165
3975,0.7438842
3976,0.7404294
3977,0.73769486
3978,0.7403414
3979,0.74427104
3980,0.74607766
3981,0.74503255
3982,0.74223244
3983,0.7442372
3984,0.74635196
3985,0.7469176
3986,0.7502328
3987,0.76093996
3988,0.76081705
3989,0.7593045
3990,0.75728405
3991,0.76468396
3992,0.77623045
3993,0.7775624
3994,0.7691313
3995,0.763765
3996,0.76994133
3997,0.77056265
3998,0.77381897
3999,0.7713883
4000,0.76346505
4001,0.7700852
4002,0.76851594
4003,0.76756346
4004,0.772784
4005,0.770882
4006,0.7699665
4007,0.7617129
4008,0.7674713
4009,0.7658037
4010,0.75828266
4011,0.7619772
4012,0.7628993
4013,0.75472414
4014,0.7446786
4015,0.75509405
4016,0.7496711
4017,0.7453722
4018,0.74731505
4019,0.7448443
4020,0.75031877
4021,0.7529396
4022,0.7492651
4023,0.7557223
4024,0.76487064
4025,0.7461822
4026,0.749297
4027,0.7470957
4028,0.7552792
4029,0.7630726
4030,0.76130295
4031,0.77169955
4032,0.7832968
4033,0.7855642
4034,0.79563355
4035,0.7983943
4036,0.7992294
4037,0.77722836
4038,0.7940129
4039,0.80355835
4040,0.81037474
4041,0.8037677
4042,0.80728483
4043,0.7988454
4044,0.79394436
4045,0.8102237
4046,0.81920636
4047,0.81353116
4048,0.8044791
4049,0.8033006
4050,0.78258
4051,0.77405536
4052,0.7729789
4053,0.7719797
4054,0.78058684
4055,0.768191
4056,0.76649106
4057,0.7680063
4058,0.75940895
4059,0.75106263
4060,0.7631972
4061,0.7763251
4062,0.77157795
4063,0.78385806
4064,0.7842922
4065,0.7898526
4066,0.7811681
4067,0.7695098
4068,0.77334917
4069,0.7801653
4070,0.78752184
4071,0.7949586
4072,0.7871413
4073,0.7943213
4074,0.7981881
4075,0.79577863
4076,0.7966875
4077,0.79329884
4078,0.7920612
4079,0.79168534
4080,0.7960855
4081,0.80644655
4082,0.81209075
4083,0.804502
4084,0.8078989
4085,0.8137039
4086,0.8149655
4087,0.80984426
4088,0.8071183
4089,0.81030595
4090,0.8020605
4091,0.78533876
4092,0.78088284
4093,0.79065275
4094,0.7873614
4095,0.7896104
4096,0.7899771
4097,0.8031857
4098,0.7948172
4099,0.7987168
4100,0.7950983
4101,0.7917806
4102,0.7886282
4103,0.7970772
4104,0.79473126
4105,0.79771733
4106,0.79162395
4107,0.79571545
4108,0.79862106
4109,0.8004292
4110,0.80573285
4111,0.8049898
4112,0.80518353
4113,0.8061912
4114,0.80944407
4115,0.8083037
4116,0.8045454
4117,0.80354965
4118,0.8131646
4119,0.81637657
4120,0.8138491
4121,0.8195567
4122,0.8189784
4123,0.8262367
4124,0.8262781
4125,0.8240422
4126,0.8249409
4127,0.82080495
4128,0.8204318
4129,0.82188773
4130,0.81724703
4131,0.8116648
4132,0.8036294
4133,0.80940187
4134,0.8164537
4135,0.81957936
4136,0.82201934
4137,0.82765913
4138,0.8317859
4139,0.8241806
4140,0.8202411
4141,0.82184565
4142,0.816043
4143,0.8073547
4144,0.80942786
4145,0.8084135
4146,0.8092532
4147,0.7990465
4148,0.80583715
4149,0.8057271
4150,0.8026165
4151,0.79990923
4152,0.7906302
4153,0.7867557
4154,0.7818645
4155,0.7861823
4156,0.787743
4157,0.79140615
4158,0.7935264
4159,0.7939013
4160,0.79570615
4161,0.8030776
4162,0.80654895
4163,0.8086597
4164,0.8099716
4165,0.803229
4166,0.80186546
4167,0.7988713
4168,0.7939844
4169,0.7886621
4170,0.7901689
4171,0.7960607
4172,0.7936981
4173,0.7908019
4174,0.7974297
4175,0.8000392
4176,0.79665506
4177,0.7996782
4178,0.80285287
4179,0.8033439
4180,0.8010018
4181,0.79591227
4182,0.79864407
4183,0.80035305
4184,0.79876125
4185,0.7951659
4186,0.8017218
4187,0.7987826
4188,0.8018224
4189,0.802644
4190,0.80640495
4191,0.8029735
4192,0.8012328
4193,0.80552876
4194,0.8052739
4195,0.80392635
4196,0.8021387
4197,0.80404913
4198,0.8173162
4199,0.82421863
4200,0.8255625
4201,0.8299229
4202,0.8374665
4203,0.82831514
4204,0.8223522
4205,0.8229573
4206,0.8209982
4207,0.82458305
4208,0.82729614
4209,0.82916975
4210,0.82718945
4211,0.82292485
4212,0.81594265
4213,0.81283903
4214,0.8164995
4215,0.81638944
4216,0.81712544
4217,0.82322216
4218,0.82579136
4219,0.821512
4220,0.82377243
4221,0.81994045
4222,0.82297647
4223,0.82542944
4224,0.83390784
4225,0.82969856
4226,0.82838297
4227,0.81937027
4228,0.81789136
4229,0.8145797
4230,0.80976224
4231,0.81224465
4232,0.8186482
4233,0.81896424
4234,0.8116126
4235,0.81106865
4236,0.81105053
4237,0.80790126
4238,0.80268955
4239,0.79635835
4240,0.79990816
4241,0.7922337
4242,0.794199
4243,0.7933854
4244,0.7979423
4245,0.79277265
4246,0.7883043
4247,0.78863204
4248,0.7921536
4249,0.79863703
4250,0.7984592
4251,0.79665875
4252,0.7931256
4253,0.7798779
4254,0.78555536
4255,0.78515434
4256,0.78524184
4257,0.78627753
4258,0.7894436
4259,0.7924528
4260,0.7955568
4261,0.79041564
4262,0.7965629
4263,0.7941927
4264,0.7945684
4265,0.7849076
4266,0.78198254
4267,0.78739595
4268,0.78814507
4269,0.79171693
4270,0.7891041
4271,0.79393077
4272,0.7925991
4273,0.8005487
4274,0.80438197
4275,0.79407597
4276,0.7951654
4277,0.7953948
4278,0.78955865
4279,0.7938851
4280,0.795012
4281,0.7955295
4282,0.79525745
4283,0.8022108
4284,0.8032186
4285,0.8056661
4286,0.8078408
4287,0.8064672
4288,0.8057635
4289,0.8091111
4290,0.8098749
4291,0.81713223
4292,0.81561947
4293,0.81292903
4294,0.8100978
4295,0.80980456
4296,0.8124025
4297,0.80950344
4298,0.80665135
4299,0.80487037
4300,0.79961026
4301,0.8002826
4302,0.7950127
4303,0.79384863
4304,0.79175496
4305,0.7908368
4306,0.7908174
4307,0.79286444
4308,0.7959266
4309,0.7948617
4310,0.7891371
4311,0.7796564
4312,0.77655697
4313,0.77554536
4314,0.76796675
4315,0.7679609
4316,0.7646091
4317,0.7580211
4318,0.7507316
4319,0.74991524
4320,0.75788176
4321,0.7693789
4322,0.76631117
4323,0.7690543
4324,0.77309835
4325,0.77424717
4326,0.7796706
4327,0.7757287
4328,0.77216303
4329,0.76905143
4330,0.7553251
4331,0.7537999
4332,0.74078727
4333,0.74848664
4334,0.74905586
4335,0.74821603
4336,0.74648225
4337,0.7519903
4338,0.7535199
4339,0.7510457
4340,0.73712885
4341,0.7483324
4342,0.7487159
4343,0.7513331
4344,0.7419549
4345,0.74370444
4346,0.7394711
4347,0.746745
4348,0.7473911
4349,0.7496747
4350,0.7536491
4351,0.7601019
4352,0.7578697
4353,0.7602558
4354,0.7639854
4355,0.7660178
4356,0.7759545
4357,0.7746198
4358,0.77247703
4359,0.7761234
4360,0.7694025
4361,0.76770496
4362,0.767961
4363,0.7752478
4364,0.7768245
4365,0.7789124
4366,0.78661954
4367,0.78348947
4368,0.78206
4369,0.77490866
4370,0.77164614
4371,0.7749195
4372,0.7774608
4373,0.77802765
4374,0.77948844
4375,0.7793213
4376,0.7709229
4377,0.77610016
4378,0.77293193
4379,0.7729337
4380,0.7749685
4381,0.7749299
4382,0.7785611
4383,0.7775575
4384,0.77054155
4385,0.77325463
4386,0.7764877
4387,0.78055596
4388,0.77818394
4389,0.7798419
4390,0.78400266
4391,0.78547156
4392,0.7875178
4393,0.7910378
4394,0.7943467
4395,0.79044914
4396,0.8008256
4397,0.80155647
4398,0.79808056
4399,0.7983862
4400,0.7937288
4401,0.7950493
4402,0.7882334
4403,0.7865689
4404,0.78660417
4405,0.7914287
4406,0.7953886
4407,0.7937615
4408,0.794788
4409,0.79549336
4410,0.79645765
4411,0.78846645
4412,0.788798
4413,0.78736687
4414,0.79628015
4415,0.8957
4416,0.879537
4417,0.87534773
4418,0.8718672
4419,0.8804072
4420,0.89453626
4421,0.8904648
4422,0.8959141
4423,0.899935
4424,0.9012766
4425,0.8757491
4426,0.88990355
4427,0.89244425
4428,0.8942747
4429,0.8984587
4430,0.905215
4431,0.9119946
4432,0.9155996
4433,0.923591
4434,0.917258
4435,0.9171078
4436,0.9175123
4437,0.91951096
4438,0.9235616
4439,0.9231119
4440,0.91909075
4441,0.9195374
4442,0.919235
4443,0.92298627
4444,0.9252666
4445,0.9251113
4446,0.9104879
4447,0.90818536
4448,0.9102117
4449,0.91462886
4450,0.9115039
4451,0.9071361
4452,0.901641
4453,0.89715457
4454,0.9026246
4455,0.8980056
4456,0.90128124
4457,0.9057956
4458,0.90861034
4459,0.9036578
4460,0.9052346
4461,0.8903936
4462,0.88621044
4463,0.88268733
4464,0.88445246
4465,0.8849399
4466,0.8915211
4467,0.8911369
4468,0.9018048
4469,0.91401327
4470,0.91466224
4471,0.9249171
4472,0.91797626
4473,0.9152976
4474,0.9058498
4475,0.9112785
4476,0.9095408
4477,0.91224253
4478,0.9200406
4479,0.9258585
4480,0.93082106
4481,0.92826843
4482,0.9287604
4483,0.92795706
4484,0.93928015
4485,0.94101906
4486,0.9413687
4487,0.93796587
4488,0.9374764
4489,0.93536747
4490,0.9328313
4491,0.9310044
4492,0.92980623
4493,0.9259355
4494,0.92384577
4495,0.9316577
4496,0.92916524
4497,0.9192463
4498,0.91339433
4499,0.91097474
4500,0.9137925
4501,0.9093075
4502,0.9003426
4503,0.90314996
4504,0.8985691
4505,0.9048315
4506,0.9142157
4507,0.9122652
4508,0.91707003
4509,0.9158844
4510,0.9184859
4511,0.9175379
4512,0.9284359
4513,0.92648005
4514,0.9238223
4515,0.9285486
4516,0.9306824
4517,0.9277979
4518,0.9305918
4519,0.92717266
4520,0.9270407
4521,0.925418
4522,0.924291
4523,0.9285109
4524,0.9302913
4525,0.9306346
4526,0.93371093
4527,0.9291043
4528,0.92996967
4529,0.92362213
4530,0.9155911
4531,0.91627324
4532,0.91464233
4533,0.91023946
4534,0.91856015
4535,0.9118583
4536,0.91133475
4537,0.91425824
4538,0.9139087
4539,0.91435206
4540,0.9173511
4541,0.91650665
4542,0.91564703
4543,0.91882646
4544,0.92245483
4545,0.9162799
4546,0.9122963
4547,0.91293454
4548,0.91156006
4549,0.90874517
4550,0.9099823
4551,0.9114369
4552,0.9134737
4553,0.9200797
4554,0.919294
4555,0.92110944
4556,0.9223895
4557,0.919008
4558,0.9210799
4559,0.9211956
4560,0.92011154
4561,0.92493224
4562,0.92531514
4563,0.92775166
4564,0.92083585
4565,0.9195565
4566,0.9201871
4567,0.9251175
4568,0.92255795
4569,0.9228922
4570,0.9206617
4571,0.92101955
4572,0.9171983
4573,0.9190564
4574,0.91816807
4575,0.9180404
4576,0.914572
4577,0.90736175
4578,0.907984
4579,0.91268396
4580,0.91417265
4581,0.915553
4582,0.9166542
4583,0.9149313
4584,0.91734266
4585,0.91644204
4586,0.9136807
4587,0.9142673
4588,0.91192186
4589,0.9144908
4590,0.91157997
4591,0.90756583
4592,0.90065205
4593,0.9036809
4594,0.90595734
4595,0.911785
4596,0.9130136
4597,0.9145975
4598,0.9131632
4599,0.91488206
4600,0.91058016
4601,0.91607904
4602,0.91702104
4603,0.91869926
4604,0.9198495
4605,0.9195806
4606,0.91492236
4607,0.91205895
4608,0.9112592
4609,0.9088818
4610,0.910262
4611,0.9120941
4612,0.91182303
4613,0.9142697
4614,0.91450894
4615,0.92060184
4616,0.9201323
4617,0.9195639
4618,0.921646
4619,0.9217619
4620,0.9164257
4621,0.9171847
4622,0.9104438
4623,0.9016732
4624,0.8977337
4625,0.9025663
4626,0.9022194
4627,0.9001428
4628,0.8986318
4629,0.8972423
4630,0.9016466
4631,0.89584124
4632,0.8971975
4633,0.89433837
4634,0.8951186
4635,0.90027714
4636,0.9012834
4637,0.9003223
4638,0.8989762
4639,0.8966315
4640,0.89596784
4641,0.8935225
4642,0.89216566
4643,0.8884944
4644,0.88775694
4645,0.8836869
4646,0.88101447
4647,0.8832158
4648,0.88571644
4649,0.8899658
4650,0.8884233
4651,0.89056087
4652,0.8964964
4653,0.8948748
4654,0.8962859
4655,0.898389
4656,0.89919925
4657,0.89775956
4658,0.89721954
4659,0.89888036
4660,0.8973521
4661,0.8953117
4662,0.89243305
4663,0.89342225
4664,0.894451
4665,0.89341617
4666,0.8970909
4667,0.89585936
4668,0.8971002
4669,0.8974416
4670,0.8989414
4671,0.9013095
4672,0.90289307
4673,0.9035921
4674,0.90463114
4675,0.9020796
4676,0.9042213
4677,0.906047
4678,0.90482247
4679,0.9099331
4680,0.91127074
4681,0.91175103
4682,0.9119803
4683,0.91147447
4684,0.9097018
4685,0.90828323
4686,0.90862954
4687,0.9103528
4688,0.91035783
4689,0.9093424
4690,0.90940225
4691,0.911011
4692,0.9118748
4693,0.90850437
4694,0.90682137
4695,0.9056419
4696,0.90503645
4697,0.90643144
4698,0.90141976
4699,0.9002832
4700,0.905095
4701,0.90597713
4702,0.9032382
4703,0.90272224
4704,0.8911761
4705,0.8873371
4706,0.8900567
4707,0.891585
4708,0.8938683
4709,0.8963958
4710,0.8960813
4711,0.8961028
4712,0.8951396
4713,0.8919294
4714,0.889204
4715,0.88976526
4716,0.89421916
4717,0.89495087
4718,0.89889705
4719,0.9001316
4720,0.898047
4721,0.8956057
4722,0.8965547
4723,0.8955295
4724,0.8962157
4725,0.894042
4726,0.89540625
4727,0.8959838
4728,0.8944355
4729,0.8944323
4730,0.89427483
4731,0.892117
4732,0.8945652
4733,0.8942877
4734,0.89575016
4735,0.8942684
4736,0.8973069
4737,0.8967651
4738,0.8969588
4739,0.9005828
4740,0.90037286
4741,0.9009304
4742,0.90394497
4743,0.9038155
4744,0.9055445
4745,0.90602636
4746,0.90616083
4747,0.90649164
4748,0.91139007
4749,0.90912235
4750,0.9120152
4751,0.9132066
4752,0.9141333
4753,0.91535556
4754,0.91582
4755,0.9158106
4756,0.9176917
4757,0.91887283
4758,0.9169445
4759,0.92087364
4760,0.9263586
4761,0.9275936
4762,0.93114483
4763,0.9304812
4764,0.92760503
4765,0.9286326
4766,0.92460227
4767,0.9236188
4768,0.9241922
4769,0.9235959
4770,0.92026806
4771,0.9208549
4772,0.9215051
4773,0.9241195
4774,0.92696023
4775,0.9306309
4776,0.9304521
4777,0.92637706
4778,0.9212849
4779,0.91889477
4780,0.91779053
4781,0.91954696
4782,0.9195105
4783,0.9165733
4784,0.9154415
4785,0.91617525
4786,0.9175801
4787,0.91735876
4788,0.91972697
4789,0.918625
4790,0.91829574
4791,0.9200064
4792,0.9240967
4793,0.9223585
4794,0.92005205
4795,0.92467546
4796,0.9258168
4797,0.92334354
4798,0.9283842
