,Pred_Val
3235,0.49576387
3236,0.49568486
3237,0.49500814
3238,0.49511138
3239,0.49473
3240,0.5152776
3241,0.5159781
3242,0.5156022
3243,0.5159481
3244,0.5157105
3245,0.491415
3246,0.49054667
3247,0.48943132
3248,0.4893098
3249,0.48891553
3250,0.48391414
3251,0.4838202
3252,0.48309937
3253,0.48311546
3254,0.48275363
3255,0.49933207
3256,0.49954703
3257,0.49901223
3258,0.49922508
3259,0.49892604
3260,0.5209767
3261,0.52143407
3262,0.52091324
3263,0.52122104
3264,0.52102715
3265,0.5237006
3266,0.5232026
3267,0.522166
3268,0.5221559
3269,0.52175856
3270,0.5388229
3271,0.53888667
3272,0.53807986
3273,0.5382107
3274,0.5379323
3275,0.54837584
3276,0.5482742
3277,0.54732513
3278,0.5474763
3279,0.5472225
3280,0.5300533
3281,0.52901506
3282,0.52767986
3283,0.5275032
3284,0.52705455
3285,0.5072912
3286,0.5071236
3287,0.5061382
3288,0.50616944
3289,0.5057971
3290,0.5044316
3291,0.5043012
3292,0.5033753
3293,0.503435
3294,0.5029776
3295,0.49962378
3296,0.4992835
3297,0.49826276
3298,0.49818403
3299,0.4978484
3300,0.4910224
3301,0.4910103
3302,0.4901162
3303,0.4902433
3304,0.48985904
3305,0.5238671
3306,0.52385926
3307,0.5229353
3308,0.52304417
3309,0.5226792
3310,0.51424503
3311,0.514138
3312,0.51319355
3313,0.5133269
3314,0.51300466
3315,0.51156825
3316,0.511371
3317,0.51030374
3318,0.5103439
3319,0.5099891
3320,0.5122188
3321,0.51205486
3322,0.5110781
3323,0.5110974
3324,0.5106735
3325,0.51134586
3326,0.51110995
3327,0.51007736
3328,0.5100862
3329,0.5097028
3330,0.5124103
3331,0.5123564
3332,0.5114044
3333,0.51153344
3334,0.51115906
3335,0.5006794
3336,0.5002928
3337,0.49931613
3338,0.49927038
3339,0.49889457
3340,0.4993125
3341,0.4991487
3342,0.4982638
3343,0.4982013
3344,0.49786445
3345,0.49392524
3346,0.4937907
3347,0.49284196
3348,0.49289888
3349,0.49241138
3350,0.4921734
3351,0.49194756
3352,0.49099186
3353,0.49090695
3354,0.49050283
3355,0.5018102
3356,0.5017036
3357,0.5007638
3358,0.50078946
3359,0.5003725
3360,0.49340734
3361,0.49307987
3362,0.49195886
3363,0.49187315
3364,0.4914614
3365,0.48593572
3366,0.48551083
3367,0.48448008
3368,0.48440763
3369,0.48395005
3370,0.47557986
3371,0.47543198
3372,0.47446865
3373,0.47443557
3374,0.47392735
3375,0.4690176
3376,0.46854317
3377,0.46751
3378,0.46738514
3379,0.466918
3380,0.46859255
3381,0.4684085
3382,0.46745393
3383,0.4674449
3384,0.4669838
3385,0.47754353
3386,0.47725087
3387,0.47627848
3388,0.47622317
3389,0.47581148
3390,0.48613596
3391,0.48581135
3392,0.48482057
3393,0.48478842
3394,0.484338
3395,0.4895747
3396,0.4894611
3397,0.488561
3398,0.48854002
3399,0.4881478
3400,0.48966473
3401,0.48939732
3402,0.48840714
3403,0.48842168
3404,0.4880585
3405,0.49138904
3406,0.4912229
3407,0.49026066
3408,0.49031886
3409,0.48985738
3410,0.4865581
3411,0.48635793
3412,0.48532468
3413,0.48531252
3414,0.4848445
3415,0.49590915
3416,0.4958409
3417,0.49498063
3418,0.4949997
3419,0.49452546
3420,0.49273425
3421,0.4923796
3422,0.49134484
3423,0.49134248
3424,0.49092472
3425,0.49965212
3426,0.49950254
3427,0.49845412
3428,0.49851978
3429,0.49807522
3430,0.49642003
3431,0.49594787
3432,0.49480677
3433,0.4946959
3434,0.49422213
3435,0.49175873
3436,0.4914734
3437,0.49041733
3438,0.49041817
3439,0.49004576
3440,0.4770964
3441,0.47649658
3442,0.47533017
3443,0.47521275
3444,0.4747242
3445,0.4783944
3446,0.47812033
3447,0.4770402
3448,0.4769869
3449,0.4764831
3450,0.47967774
3451,0.47941634
3452,0.47832495
3453,0.47821587
3454,0.47775704
3455,0.48552907
3456,0.48518026
3457,0.48398298
3458,0.48394054
3459,0.48347777
3460,0.48882172
3461,0.48861462
3462,0.4875672
3463,0.4875284
3464,0.4870453
3465,0.48689198
3466,0.48660052
3467,0.48543793
3468,0.48543346
3469,0.484935
3470,0.48752704
3471,0.48709217
3472,0.48592842
3473,0.48584622
3474,0.48539156
3475,0.48076886
3476,0.48045048
3477,0.47932708
3478,0.47926402
3479,0.47879863
3480,0.47976243
3481,0.47946376
3482,0.4784012
3483,0.4783317
3484,0.47783375
3485,0.4790284
3486,0.47862977
3487,0.4774459
3488,0.4773123
3489,0.47681895
3490,0.48041925
3491,0.4802418
3492,0.47920603
3493,0.4791606
3494,0.478683
3495,0.49299073
3496,0.49302155
3497,0.492043
3498,0.49209777
3499,0.4916701
3500,0.5025407
3501,0.50238377
3502,0.5013199
3503,0.5013348
3504,0.5008867
3505,0.49870968
3506,0.4985122
3507,0.49745536
3508,0.4975456
3509,0.49709603
3510,0.50428325
3511,0.5040853
3512,0.50305474
3513,0.50309324
3514,0.50257725
3515,0.50743747
3516,0.50737655
3517,0.5063881
3518,0.50639236
3519,0.505937
3520,0.5071735
3521,0.50699276
3522,0.50589234
3523,0.5059329
3524,0.50554585
3525,0.51261795
3526,0.51252025
3527,0.511528
3528,0.5116358
3529,0.51122105
3530,0.50121874
3531,0.50094646
3532,0.4998116
3533,0.4998526
3534,0.4993974
3535,0.51018083
3536,0.51016366
3537,0.5090692
3538,0.5092099
3539,0.5088303
3540,0.5168381
3541,0.5166975
3542,0.51564443
3543,0.51574
3544,0.5153331
3545,0.5144181
3546,0.51419103
3547,0.5129945
3548,0.5130207
3549,0.5125915
3550,0.52404386
3551,0.5239923
3552,0.5228903
3553,0.5229065
3554,0.5224859
3555,0.52795243
3556,0.5277958
3557,0.5265394
3558,0.5266032
3559,0.5260364
3560,0.5232123
3561,0.5230053
3562,0.5218028
3563,0.5218627
3564,0.52140516
3565,0.52753216
3566,0.52737814
3567,0.52615273
3568,0.5261533
3569,0.5256919
3570,0.52922845
3571,0.5291083
3572,0.5279347
3573,0.5280118
3574,0.52753603
3575,0.5238937
3576,0.5235387
3577,0.5222279
3578,0.5222666
3579,0.521808
3580,0.5107024
3581,0.5103341
3582,0.50910497
3583,0.5090911
3584,0.5086137
3585,0.5034472
3586,0.5032512
3587,0.50210965
3588,0.50210905
3589,0.501712
3590,0.50766206
3591,0.5074522
3592,0.50634724
3593,0.5063137
3594,0.50585634
3595,0.50345606
3596,0.5031018
3597,0.5019601
3598,0.50193506
3599,0.501528
3600,0.5022133
3601,0.50208473
3602,0.50102615
3603,0.5010302
3604,0.50052184
3605,0.50803554
3606,0.5079235
3607,0.50681406
3608,0.506866
3609,0.50638515
3610,0.5090843
3611,0.50887454
3612,0.50774956
3613,0.507767
3614,0.5072466
3615,0.51139766
3616,0.5111865
3617,0.5099796
3618,0.5099831
3619,0.5095261
3620,0.51799864
3621,0.5178013
3622,0.5165253
3623,0.5165645
3624,0.51610345
3625,0.5265044
3626,0.52635336
3627,0.5251559
3628,0.52517784
3629,0.5247355
3630,0.4985922
3631,0.49688855
3632,0.49506456
3633,0.49460515
3634,0.4940114
3635,0.504797
3636,0.50471884
3637,0.5034087
3638,0.50339603
3639,0.5028479
3640,0.49459335
3641,0.49370798
3642,0.49202895
3643,0.4917972
3644,0.4911778
3645,0.49549174
3646,0.49524134
3647,0.49364334
3648,0.493511
3649,0.49285054
3650,0.46730638
3651,0.4665696
3652,0.4647185
3653,0.4643935
3654,0.46367908
3655,0.4538968
3656,0.4533323
3657,0.45157096
3658,0.4513002
3659,0.45054713
3660,0.45257849
3661,0.45228976
3662,0.45069328
3663,0.45053053
3664,0.44977912
3665,0.46618918
3666,0.46626216
3667,0.46479422
3668,0.46466762
3669,0.4639107
3670,0.48555824
3671,0.4854995
3672,0.4839331
3673,0.4837922
3674,0.48304275
3675,0.5119611
3676,0.51215065
3677,0.51058424
3678,0.51055217
3679,0.50983703
3680,0.520526
3681,0.5206993
3682,0.5190121
3683,0.51903564
3684,0.51831114
3685,0.5186055
3686,0.51832736
3687,0.5162781
3688,0.5161036
3689,0.5153196
3690,0.522426
3691,0.5223777
3692,0.5205084
3693,0.5204058
3694,0.51960236
3695,0.5038075
3696,0.50340414
3697,0.50137085
3698,0.5011692
3699,0.5002936
3700,0.50140196
3701,0.5013224
3702,0.49947482
3703,0.49942732
3704,0.49860856
3705,0.5300616
3706,0.5303495
3707,0.5287032
3708,0.5287098
3709,0.5279788
3710,0.5427302
3711,0.54288334
3712,0.5410954
3713,0.54119265
3714,0.5405049
3715,0.5428764
3716,0.5427966
3717,0.54095817
3718,0.5408976
3719,0.5401253
3720,0.5403145
3721,0.54046655
3722,0.5387058
3723,0.53874594
3724,0.538081
3725,0.53218746
3726,0.5319816
3727,0.5300181
3728,0.52986497
3729,0.52905965
3730,0.52684176
3731,0.5268067
3732,0.52490056
3733,0.5248841
3734,0.52413505
3735,0.5146193
3736,0.5144478
3737,0.5126549
3738,0.5125319
3739,0.51175916
3740,0.5108114
3741,0.510414
3742,0.5084804
3743,0.5082786
3744,0.50747776
3745,0.50073737
3746,0.5003457
3747,0.49843293
3748,0.49825287
3749,0.4974892
3750,0.50837815
3751,0.508374
3752,0.50646615
3753,0.5062743
3754,0.50542545
3755,0.51807666
3756,0.5179701
3757,0.5160877
3758,0.5159935
3759,0.515181
3760,0.5245997
3761,0.5244378
3762,0.522591
3763,0.52248645
3764,0.5217668
3765,0.53013027
3766,0.53001136
3767,0.52807003
3768,0.5279709
3769,0.5272279
3770,0.52237654
3771,0.52206576
3772,0.5200819
3773,0.51983684
3774,0.51907957
3775,0.529459
3776,0.5296285
3777,0.52787745
3778,0.52786577
3779,0.5270804
3780,0.555934
3781,0.55647963
3782,0.554813
3783,0.55494404
3784,0.5542072
3785,0.5499795
3786,0.54996073
3787,0.5479248
3788,0.5478567
3789,0.5471369
3790,0.55014086
3791,0.5500221
3792,0.5478945
3793,0.5478433
3794,0.54709363
3795,0.5484147
3796,0.54832864
3797,0.5463446
3798,0.5463234
3799,0.5455326
3800,0.5524826
3801,0.55234766
3802,0.55022955
3803,0.5501067
3804,0.54930997
3805,0.5482608
3806,0.54819274
3807,0.54621387
3808,0.5461966
3809,0.54539365
3810,0.54910177
3811,0.54887754
3812,0.5468427
3813,0.54677045
3814,0.54598784
3815,0.5546557
3816,0.55462587
3817,0.5526324
3818,0.5526163
3819,0.551815
3820,0.56073153
3821,0.56086236
3822,0.55898494
3823,0.55898136
3824,0.55825496
3825,0.56458455
3826,0.5646093
3827,0.5626323
3828,0.562613
3829,0.5618188
3830,0.57098657
3831,0.57116055
3832,0.56920373
3833,0.56923723
3834,0.5684869
3835,0.5735501
3836,0.57362044
3837,0.57171035
3838,0.57173836
3839,0.5709578
3840,0.61081105
3841,0.61156857
3842,0.60983133
3843,0.6100985
3844,0.60945714
3845,0.6325049
3846,0.63289356
3847,0.63088405
3848,0.63102996
3849,0.63049066
3850,0.64496493
3851,0.64527357
3852,0.64327013
3853,0.6433337
3854,0.6427169
3855,0.638391
3856,0.63848734
3857,0.6364372
3858,0.6365972
3859,0.6360339
3860,0.6387057
3861,0.63903964
3862,0.6371449
3863,0.6373477
3864,0.63684034
3865,0.65616655
3866,0.6561409
3867,0.6539085
3868,0.65394676
3869,0.6533636
3870,0.6364545
3871,0.63626957
3872,0.63405114
3873,0.6340289
3874,0.6334506
3875,0.6509868
3876,0.6514728
3877,0.64959633
3878,0.64977694
3879,0.6493033
3880,0.6536964
3881,0.6539879
3882,0.6520277
3883,0.6521835
3884,0.65156734
3885,0.6515697
3886,0.6517166
3887,0.64955515
3888,0.6497011
3889,0.6492093
3890,0.66828346
3891,0.66868436
3892,0.6668012
3893,0.6669721
3894,0.6665833
3895,0.6766871
3896,0.6770859
3897,0.67518055
3898,0.6754174
3899,0.67497444
3900,0.6812248
3901,0.6816873
3902,0.67978793
3903,0.6799478
3904,0.67945206
3905,0.6681076
3906,0.668344
3907,0.6661949
3908,0.6662379
3909,0.6656189
3910,0.67236173
3911,0.6728085
3912,0.67083
3913,0.67109495
3914,0.6706077
3915,0.6812093
3916,0.68165463
3917,0.6797162
3918,0.67989445
3919,0.6794102
3920,0.7319048
3921,0.7322302
3922,0.7303529
3923,0.7303616
3924,0.7300238
3925,0.7247397
3926,0.7251266
3927,0.72294986
3928,0.72312975
3929,0.72278845
3930,0.71472985
3931,0.7150941
3932,0.71304214
3933,0.71324164
3934,0.71276057
3935,0.72316027
3936,0.72376156
3937,0.7217319
3938,0.7218537
3939,0.7213664
3940,0.7180767
3941,0.7182659
3942,0.7162549
3943,0.7162932
3944,0.71595335
3945,0.72419965
3946,0.7248211
3947,0.72285134
3948,0.7230797
3949,0.7227025
3950,0.72556746
3951,0.7260282
3952,0.7239636
3953,0.7239555
3954,0.72346056
3955,0.7277689
3956,0.7280735
3957,0.72601914
3958,0.7259339
3959,0.7255435
3960,0.738953
3961,0.73946166
3962,0.7372958
3963,0.7374798
3964,0.7370359
3965,0.73356533
3966,0.73400366
3967,0.7319591
3968,0.73213565
3969,0.7317847
3970,0.7467272
3971,0.7468815
3972,0.7447148
3973,0.74475807
3974,0.74438465
3975,0.7477399
3976,0.7482059
3977,0.7461586
3978,0.7461294
3979,0.74584025
3980,0.7490759
3981,0.7495108
3982,0.7472904
3983,0.7473322
3984,0.7468932
3985,0.7610569
3986,0.7613176
3987,0.7589773
3988,0.7589773
3989,0.7586255
3990,0.7693124
3991,0.7693728
3992,0.76723194
3993,0.76695395
3994,0.7664859
3995,0.76936865
3996,0.7695223
3997,0.7673356
3998,0.7671139
3999,0.76671183
4000,0.77387285
4001,0.7742398
4002,0.77215576
4003,0.7721477
4004,0.7718663
4005,0.7637571
4006,0.7638794
4007,0.7615797
4008,0.7616341
4009,0.76141834
4010,0.7549381
4011,0.75528675
4012,0.7531845
4013,0.7531661
4014,0.75299525
4015,0.751209
4016,0.7515185
4017,0.7494112
4018,0.7494563
4019,0.74923706
4020,0.75521183
4021,0.75526357
4022,0.75291765
4023,0.7529142
4024,0.75252485
4025,0.76409805
4026,0.7645929
4027,0.7623202
4028,0.7623002
4029,0.7620678
4030,0.7991767
4031,0.7997408
4032,0.7975614
4033,0.79741746
4034,0.7969594
4035,0.80910456
4036,0.80980253
4037,0.807459
4038,0.80729485
4039,0.8068718
4040,0.80706465
4041,0.80745304
4042,0.80516624
4043,0.8049218
4044,0.80446136
4045,0.7928848
4046,0.7924925
4047,0.78980446
4048,0.78942937
4049,0.78900373
4050,0.7748221
4051,0.7748909
4052,0.7725236
4053,0.7723062
4054,0.7718719
4055,0.76221776
4056,0.7625994
4057,0.7604655
4058,0.76023173
4059,0.75982076
4060,0.7902806
4061,0.79085684
4062,0.7885872
4063,0.7884443
4064,0.78810936
4065,0.78655624
4066,0.7871872
4067,0.7849762
4068,0.78490067
4069,0.78439206
4070,0.79885554
4071,0.7991556
4072,0.796852
4073,0.7965424
4074,0.7961208
4075,0.79698133
4076,0.797356
4077,0.7949449
4078,0.7948092
4079,0.79438245
4080,0.8137218
4081,0.8140656
4082,0.81180537
4083,0.8115974
4084,0.81120825
4085,0.8073411
4086,0.80735743
4087,0.80499065
4088,0.8046752
4089,0.80423486
4090,0.79146254
4091,0.79170454
4092,0.7894788
4093,0.7893622
4094,0.7888081
4095,0.79885095
4096,0.79896843
4097,0.7966867
4098,0.7964149
4099,0.79607415
4100,0.7992785
4101,0.799615
4102,0.7973633
4103,0.7972927
4104,0.79688084
4105,0.8062113
4106,0.80672
4107,0.8046669
4108,0.80441916
4109,0.80399716
4110,0.810889
4111,0.81112754
4112,0.80885303
4113,0.8083514
4114,0.8079385
4115,0.81679785
4116,0.8170881
4117,0.81480604
4118,0.81454515
4119,0.8142297
4120,0.82727116
4121,0.8275114
4122,0.8250672
4123,0.8247038
4124,0.8241967
4125,0.8212668
4126,0.82121885
4127,0.8187233
4128,0.81835353
4129,0.8178817
4130,0.8200016
4131,0.82031345
4132,0.8180646
4133,0.81781775
4134,0.8173698
4135,0.8248891
4136,0.82487214
4137,0.82228076
4138,0.82192683
4139,0.8214189
4140,0.8109441
4141,0.81117105
4142,0.80874336
4143,0.8082644
4144,0.8077946
4145,0.80606943
4146,0.8061658
4147,0.8036845
4148,0.8033298
4149,0.80305755
4150,0.7873777
4151,0.7875861
4152,0.7851542
4153,0.7849947
4154,0.7845355
4155,0.79762304
4156,0.7978693
4157,0.79559183
4158,0.79544914
4159,0.79520607
4160,0.8082561
4161,0.8083243
4162,0.80609363
4163,0.80589193
4164,0.8052695
4165,0.7926617
4166,0.7928483
4167,0.79049397
4168,0.7904223
4169,0.79007155
4170,0.80092657
4171,0.80133605
4172,0.79920614
4173,0.7990087
4174,0.7986804
4175,0.80433875
4176,0.80464184
4177,0.8023637
4178,0.802214
4179,0.8017043
4180,0.7992055
4181,0.7993653
4182,0.79696155
4183,0.79663587
4184,0.79630095
4185,0.80743194
4186,0.80775607
4187,0.8054054
4188,0.8050724
4189,0.804721
4190,0.8069054
4191,0.8070213
4192,0.8045155
4193,0.80417746
4194,0.80365336
4195,0.82691455
4196,0.82747996
4197,0.82505614
4198,0.824734
4199,0.82420623
4200,0.82582235
4201,0.8257941
4202,0.8232693
4203,0.82283676
4204,0.8224549
4205,0.8301451
4206,0.83034027
4207,0.82797855
4208,0.8274386
4209,0.82693374
4210,0.81851435
4211,0.81875396
4212,0.8163322
4213,0.8160405
4214,0.81562114
4215,0.82575107
4216,0.8259903
4217,0.8234693
4218,0.8230463
4219,0.82260454
4220,0.83277714
4221,0.8329258
4222,0.83041036
4223,0.82987106
4224,0.8293338
4225,0.81435156
4226,0.81415427
4227,0.8114135
4228,0.8110472
4229,0.81051147
4230,0.8143401
4231,0.81435096
4232,0.8117526
4233,0.8113626
4234,0.81084347
4235,0.8016304
4236,0.8016906
4237,0.7993384
4238,0.7991321
4239,0.7988946
4240,0.7968621
4241,0.79714084
4242,0.7946073
4243,0.7945466
4244,0.7939061
4245,0.8005135
4246,0.801016
4247,0.7986223
4248,0.7985972
4249,0.7981377
4250,0.78731763
4251,0.7874824
4252,0.7850093
4253,0.7847564
4254,0.78428286
4255,0.79675865
4256,0.797255
4257,0.7948506
4258,0.7947741
4259,0.7944008
4260,0.7911
4261,0.7911757
4262,0.7886983
4263,0.7884052
4264,0.7879642
4265,0.7923597
4266,0.79261506
4267,0.7901586
4268,0.7899542
4269,0.78943914
4270,0.80011785
4271,0.8002925
4272,0.797935
4273,0.7976995
4274,0.797143
4275,0.7967694
4276,0.79701614
4277,0.7945938
4278,0.79458547
4279,0.79412144
4280,0.80702615
4281,0.80746436
4282,0.80511975
4283,0.8048099
4284,0.80435336
4285,0.8118583
4286,0.81227636
4287,0.8099518
4288,0.80968636
4289,0.8093945
4290,0.8126173
4291,0.8126303
4292,0.81007034
4293,0.8098744
4294,0.8095592
4295,0.8041202
4296,0.80427825
4297,0.80199265
4298,0.8016623
4299,0.8012434
4300,0.79408205
4301,0.79425824
4302,0.7920296
4303,0.79185283
4304,0.7914031
4305,0.7939731
4306,0.79408026
4307,0.79177153
4308,0.79157126
4309,0.7912837
4310,0.77118886
4311,0.7713553
4312,0.7690294
4313,0.768935
4314,0.7686891
4315,0.75773656
4316,0.75811446
4317,0.75596434
4318,0.7561184
4319,0.75574076
4320,0.7760323
4321,0.77661264
4322,0.77465993
4323,0.7746899
4324,0.7744111
4325,0.7634052
4326,0.76324177
4327,0.7609538
4328,0.76070845
4329,0.7602273
4330,0.75117433
4331,0.7515061
4332,0.7493961
4333,0.7494482
4334,0.7490958
4335,0.74532044
4336,0.7452674
4337,0.74297136
4338,0.74282765
4339,0.74239004
4340,0.746771
4341,0.74697995
4342,0.7447877
4343,0.7448178
4344,0.7444606
4345,0.754814
4346,0.75539434
4347,0.75338
4348,0.75339
4349,0.75322807
4350,0.7676595
4351,0.76810455
4352,0.7658771
4353,0.7658205
4354,0.7655015
4355,0.77427757
4356,0.77440476
4357,0.7721747
4358,0.77212036
4359,0.771914
4360,0.7806207
4361,0.78121257
4362,0.7790804
4363,0.7791202
4364,0.77906203
4365,0.77620745
4366,0.7763895
4367,0.7742461
4368,0.7739575
4369,0.77355224
4370,0.78191316
4371,0.78205526
4372,0.7799424
4373,0.77976644
4374,0.7794645
4375,0.7771094
4376,0.7774769
4377,0.77539235
4378,0.7755042
4379,0.7752119
4380,0.77568257
4381,0.775807
4382,0.773792
4383,0.77366805
4384,0.7732478
4385,0.7850958
4386,0.78541493
4387,0.7833391
4388,0.7833444
4389,0.7831528
4390,0.79431486
4391,0.7945273
4392,0.7922985
4393,0.7921525
4394,0.791718
4395,0.79806495
4396,0.7981614
4397,0.79592526
4398,0.79570585
4399,0.7953683
4400,0.79212606
4401,0.79254043
4402,0.79030937
4403,0.79014575
4404,0.78977865
4405,0.798615
4406,0.79909664
4407,0.79691046
4408,0.7966525
4409,0.7963542
4410,0.8595439
4411,0.8621057
4412,0.8611525
4413,0.86131465
4414,0.8610008
4415,0.89001226
4416,0.8902463
4417,0.8880949
4418,0.88732815
4419,0.88698435
4420,0.8867315
4421,0.88604593
4422,0.8833726
4423,0.8823354
4424,0.8818021
4425,0.90401495
4426,0.904021
4427,0.9017541
4428,0.9009063
4429,0.90037024
4430,0.91934586
4431,0.91855514
4432,0.9160574
4433,0.9148729
4434,0.91418564
4435,0.92191947
4436,0.9214499
4437,0.91913474
4438,0.91806245
4439,0.9174104
4440,0.9261428
4441,0.9255842
4442,0.92326057
4443,0.92198193
4444,0.9213315
4445,0.9136616
4446,0.913383
4447,0.9111136
4448,0.9098606
4449,0.9094118
4450,0.9005592
4451,0.900318
4452,0.8980264
4453,0.8970789
4454,0.896688
4455,0.906598
4456,0.90637255
4457,0.90413964
4458,0.9029288
4459,0.90251684
4460,0.8861661
4461,0.8860929
4462,0.8839594
4463,0.8829577
4464,0.88245726
4465,0.9147159
4466,0.9148618
4467,0.9127307
4468,0.9116591
4469,0.9109669
4470,0.91116357
4471,0.91069937
4472,0.9085321
4473,0.9073067
4474,0.90660906
4475,0.92969716
4476,0.9295838
4477,0.92745715
4478,0.9261842
4479,0.92551005
4480,0.94032764
4481,0.9399941
4482,0.93740195
4483,0.9359963
4484,0.9353472
4485,0.93484783
4486,0.9340985
4487,0.93161565
4488,0.9301746
4489,0.9295825
4490,0.92995596
4491,0.92943573
4492,0.9270674
4493,0.92567146
4494,0.92495966
4495,0.91391456
4496,0.9135885
4497,0.91118705
4498,0.9098557
4499,0.9093939
4500,0.90426004
4501,0.9040259
4502,0.9018352
4503,0.9009489
4504,0.9004952
4505,0.91907585
4506,0.9186146
4507,0.9163226
4508,0.9151274
4509,0.91452277
4510,0.9283365
4511,0.92794394
4512,0.92562133
4513,0.9242058
4514,0.92368937
4515,0.92857826
4516,0.9278728
4517,0.92581224
4518,0.92444324
4519,0.9239987
4520,0.9315015
4521,0.93100226
4522,0.9289334
4523,0.92748606
4524,0.9270508
4525,0.92010593
4526,0.9196187
4527,0.9172172
4528,0.91599417
4529,0.915511
4530,0.91491914
4531,0.9145247
4532,0.9126861
4533,0.9114834
4534,0.91086304
4535,0.9173285
4536,0.91705537
4537,0.9153029
4538,0.91420555
4539,0.9139948
4540,0.9195781
4541,0.9189472
4542,0.9167646
4543,0.9157047
4544,0.915306
4545,0.91095257
4546,0.9105923
4547,0.90875906
4548,0.9077934
4549,0.9073148
4550,0.9216775
4551,0.92127943
4552,0.9193187
4553,0.9179858
4554,0.91748583
4555,0.92141414
4556,0.9211334
4557,0.91902053
4558,0.9176061
4559,0.9172745
4560,0.92179525
4561,0.9212514
4562,0.9190142
4563,0.91754556
4564,0.9171909
4565,0.9228194
4566,0.92220795
4567,0.9199935
4568,0.9187354
4569,0.91791236
4570,0.91918874
4571,0.9184685
4572,0.9161455
4573,0.9149656
4574,0.9142301
4575,0.91444397
4576,0.91435397
4577,0.9123526
4578,0.9111798
4579,0.91057026
4580,0.9176928
4581,0.91743445
4582,0.91527987
4583,0.9139606
4584,0.9137168
4585,0.9138247
4586,0.913442
4587,0.9113079
4588,0.9100622
4589,0.90971625
4590,0.91072047
4591,0.9106474
4592,0.90862083
4593,0.90765166
4594,0.907063
4595,0.91346014
4596,0.91303563
4597,0.91080165
4598,0.9095589
4599,0.9091561
4600,0.92099345
4601,0.92078173
4602,0.9186228
4603,0.9169955
4604,0.916427
4605,0.91104484
4606,0.9106624
4607,0.9085209
4608,0.9072988
4609,0.9067013
4610,0.9195514
4611,0.9191234
4612,0.9167227
4613,0.91557133
4614,0.914978
4615,0.91942227
4616,0.9188529
4617,0.9163187
4618,0.9150274
4619,0.9143443
4620,0.9024563
4621,0.90208626
4622,0.8997304
4623,0.8987812
4624,0.89823246
4625,0.9014653
4626,0.9011854
4627,0.89891195
4628,0.8979051
4629,0.89742196
4630,0.89979255
4631,0.8997195
4632,0.89759094
4633,0.89650965
4634,0.89606094
4635,0.8979461
4636,0.8975562
4637,0.89525676
4638,0.8942518
4639,0.89369595
4640,0.8869518
4641,0.886595
4642,0.8843369
4643,0.88338566
4644,0.8831289
4645,0.8904233
4646,0.89040077
4647,0.8882383
4648,0.887485
4649,0.887252
4650,0.8992703
4651,0.8991096
4652,0.89701474
4653,0.8959875
4654,0.89556634
4655,0.8992336
4656,0.8989234
4657,0.896782
4658,0.89575124
4659,0.8954493
4660,0.8953124
4661,0.89513266
4662,0.89295405
4663,0.89182734
4664,0.8915075
4665,0.9000375
4666,0.89976025
4667,0.89758277
4668,0.89655566
4669,0.896155
4670,0.9042548
4671,0.90400016
4672,0.9016928
4673,0.90075254
4674,0.9002619
4675,0.9116826
4676,0.91149473
4677,0.9091838
4678,0.90812576
4679,0.907639
4680,0.91031706
4681,0.9098171
4682,0.9074491
4683,0.90615773
4684,0.9057863
4685,0.91077137
4686,0.9104786
4687,0.90810937
4688,0.9068222
4689,0.90621686
4690,0.9076797
4691,0.9072224
4692,0.9048436
4693,0.9036691
4694,0.9033686
4695,0.9049866
4696,0.90473866
4697,0.90240073
4698,0.9014406
4699,0.9008726
4700,0.8912637
4701,0.89068055
4702,0.88838613
4703,0.88734305
4704,0.8869028
4705,0.8977022
4706,0.8974545
4707,0.89529717
4708,0.89434886
4709,0.8938924
4710,0.8915492
4711,0.89144933
4712,0.8892425
4713,0.88805306
4714,0.88774073
4715,0.9002545
4716,0.8999802
4717,0.89777756
4718,0.8967917
4719,0.8963051
4720,0.896292
4721,0.89617157
4722,0.8940284
4723,0.89316523
4724,0.8926439
4725,0.89584553
4726,0.8957639
4727,0.89364135
4728,0.8926445
4729,0.89220464
4730,0.89632344
4731,0.89600587
4732,0.893975
4733,0.8930012
4734,0.89253974
4735,0.90166366
4736,0.90142167
4737,0.8992047
4738,0.8982456
4739,0.8978522
4740,0.9072311
4741,0.9068593
4742,0.9046514
4743,0.9035069
4744,0.90309405
4745,0.9125217
4746,0.91219854
4747,0.90981025
4748,0.9087565
4749,0.90835726
4750,0.9170567
4751,0.9167186
4752,0.91454095
4753,0.9132638
4754,0.9128816
4755,0.9253644
4756,0.92513216
4757,0.9229614
4758,0.9218185
4759,0.92123866
4760,0.9294827
4761,0.92908573
4762,0.92668295
4763,0.9252536
4764,0.92447543
4765,0.92279184
4766,0.9222287
4767,0.9199887
4768,0.9187752
4769,0.9179758
4770,0.9300324
4771,0.9295728
4772,0.92731315
4773,0.92601633
4774,0.9253403
4775,0.9193711
4776,0.91850364
4777,0.91609
4778,0.91490984
4779,0.9141948
4780,0.91729796
4781,0.91695917
4782,0.91475075
4783,0.91342044
4784,0.9132111
4785,0.919798
4786,0.91924155
4787,0.91669106
4788,0.9154471
4789,0.9149351
4790,0.9245162
4791,0.92416596
4792,0.922016
4793,0.9205687
4794,0.9200989
4795,0.9258895
4796,0.9253303
4797,0.9229858
4798,0.921821
